version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,4,6-241msg2.txt,ham,0,ham,0,True,-2038.7554696803197,-1972.70117957538,400,661
bare,500,4,6-241msg3.txt,ham,0,ham,0,True,-1469.8150780219394,-1425.332145728954,281,421
bare,500,4,6-243msg1.txt,ham,0,ham,0,True,-1921.3040280932662,-1592.946480939611,288,546
bare,500,4,6-245msg1.txt,ham,0,ham,0,True,-252.62031743010363,-227.93099981184986,42,65
bare,500,4,6-245msg2.txt,ham,0,spam,1,False,-247.35856610986335,-254.34756673185618,47,70
bare,500,4,6-245msg3.txt,ham,0,ham,0,True,-237.90024173312264,-221.93886782784415,44,63
bare,500,4,6-248msg1.txt,ham,0,ham,0,True,-543.252210903539,-487.00323060679807,96,152
bare,500,4,6-248msg2.txt,ham,0,ham,0,True,-334.1359391708234,-293.30626792643756,57,87
bare,500,4,6-252msg1.txt,ham,0,ham,0,True,-2513.343950820419,-2470.096474619768,494,786
bare,500,4,6-254msg1.txt,ham,0,ham,0,True,-5345.602063028747,-5053.45905996825,962,1615
bare,500,4,6-256msg1.txt,ham,0,ham,0,True,-933.444508913586,-889.5466068327514,167,292
bare,500,4,6-257msg1.txt,ham,0,ham,0,True,-4896.802263209112,-4780.068345236794,963,1647
bare,500,4,6-266msg1.txt,ham,0,spam,1,False,-1544.4350963047793,-1576.7983770109106,296,412
bare,500,4,6-266msg2.txt,ham,0,ham,0,True,-789.7490061600042,-650.7110027387276,125,183
bare,500,4,6-266msg3.txt,ham,0,ham,0,True,-184.0200113202754,-147.63742323804678,28,59
bare,500,4,6-267msg1.txt,ham,0,ham,0,True,-3583.1169238392026,-3101.515317872864,596,1251
bare,500,4,6-268msg1.txt,ham,0,ham,0,True,-2649.775561741599,-2118.7380544754656,412,640
bare,500,4,6-270msg1.txt,ham,0,ham,0,True,-3968.1187673100894,-3764.81449940561,727,1220
bare,500,4,6-271msg1.txt,ham,0,ham,0,True,-3000.574903334325,-2689.9470886555982,532,929
bare,500,4,6-272msg1.txt,ham,0,ham,0,True,-1688.797813841161,-1376.6392320558573,260,388
bare,500,4,6-273msg1.txt,ham,0,ham,0,True,-212.72954807649583,-188.38918829150944,34,62
bare,500,4,6-273msg2.txt,ham,0,ham,0,True,-314.8922816116376,-278.52134781979674,52,94
bare,500,4,6-273msg3.txt,ham,0,spam,1,False,-164.02955295887534,-168.0480347072432,33,46
bare,500,4,6-274msg1.txt,ham,0,ham,0,True,-1304.3378228706504,-1095.7761574252531,216,440
bare,500,4,6-275msg1.txt,ham,0,ham,0,True,-1562.2502036931642,-1368.8299595081028,253,429
bare,500,4,6-280msg1.txt,ham,0,ham,0,True,-357.04594980026116,-304.82296611737985,59,115
bare,500,4,6-282msg1.txt,ham,0,ham,0,True,-1450.4208766436795,-1329.2592713702438,269,482
bare,500,4,6-289msg1.txt,ham,0,ham,0,True,-409.91647517373065,-395.53613026169523,75,129
bare,500,4,6-289msg2.txt,ham,0,ham,0,True,-137.0149886420027,-120.29767595017687,24,43
bare,500,4,6-289msg3.txt,ham,0,ham,0,True,-267.9118461930565,-240.42061946102416,46,75
bare,500,4,6-28msg1.txt,ham,0,ham,0,True,-8496.481794410507,-7902.615567561393,1559,2447
bare,500,4,6-290msg1.txt,ham,0,ham,0,True,-1925.8541504705142,-1746.5410592032465,349,672
bare,500,4,6-291msg1.txt,ham,0,ham,0,True,-3542.148824332135,-3023.913196810923,583,1051
bare,500,4,6-294msg1.txt,ham,0,ham,0,True,-1443.0208050836775,-1177.7440771125137,241,408
bare,500,4,6-295msg1.txt,ham,0,ham,0,True,-828.2121527994067,-691.649250104644,141,238
bare,500,4,6-297msg1.txt,ham,0,ham,0,True,-376.5403282137824,-335.88374798346405,63,95
bare,500,4,6-297msg2.txt,ham,0,ham,0,True,-156.03141829330062,-153.95436068705993,30,45
bare,500,4,6-297msg3.txt,ham,0,ham,0,True,-146.10230498888532,-127.4333619809873,24,36
bare,500,4,6-300msg1.txt,ham,0,ham,0,True,-3467.3187652278143,-3276.169431734313,637,1147
bare,500,4,6-303msg1.txt,ham,0,ham,0,True,-510.65698559562105,-468.09722275368875,84,178
bare,500,4,6-304msg1.txt,ham,0,ham,0,True,-9595.602352370935,-8824.901540167133,1747,2889
bare,500,4,6-309msg1.txt,ham,0,ham,0,True,-2224.2823179792,-1948.88796058189,394,678
bare,500,4,6-311msg1.txt,ham,0,ham,0,True,-1493.1113095470225,-1234.4829544393904,229,387
bare,500,4,6-315msg1.txt,ham,0,ham,0,True,-1052.0835327726168,-850.4453483934162,160,221
bare,500,4,6-317msg1.txt,ham,0,ham,0,True,-1091.9990040329635,-991.1409218656131,202,352
bare,500,4,6-318msg1.txt,ham,0,ham,0,True,-1795.790994497143,-1500.7440453257682,285,393
bare,500,4,6-31msg1.txt,ham,0,ham,0,True,-4083.6448368194256,-3253.62192301408,663,1392
bare,500,4,6-325msg1.txt,ham,0,ham,0,True,-457.832963851182,-443.0046473846251,80,122
bare,500,4,6-325msg2.txt,ham,0,ham,0,True,-164.29183670748537,-124.6650835491311,25,36
bare,500,4,6-325msg3.txt,ham,0,ham,0,True,-822.4728071643907,-784.0263384685956,147,236
bare,500,4,6-326msg1.txt,ham,0,ham,0,True,-703.0052898301026,-509.44317081303245,83,275
bare,500,4,6-326msg2.txt,ham,0,ham,0,True,-1125.1509133539241,-885.497484613862,162,307
bare,500,4,6-326msg3.txt,ham,0,ham,0,True,-447.6196101189858,-378.9576048026895,62,425
bare,500,4,6-327msg1.txt,ham,0,ham,0,True,-244.294274631889,-228.59800329139816,45,74
bare,500,4,6-327msg2.txt,ham,0,ham,0,True,-188.0591433254817,-169.22882282597132,30,57
bare,500,4,6-327msg3.txt,ham,0,ham,0,True,-466.7205416290794,-433.83340229121853,87,154
bare,500,4,6-327msg4.txt,ham,0,ham,0,True,-1788.932318828499,-1608.3697688753118,318,514
bare,500,4,6-327msg5.txt,ham,0,ham,0,True,-319.7625950052093,-284.1207867245296,53,98
bare,500,4,6-329msg1.txt,ham,0,ham,0,True,-376.2299756006037,-310.7311778884601,61,99
bare,500,4,6-329msg2.txt,ham,0,ham,0,True,-259.8595886944746,-234.4983133540106,45,75
bare,500,4,6-329msg3.txt,ham,0,ham,0,True,-452.2047980499921,-401.1981057319388,77,120
bare,500,4,6-333msg1.txt,ham,0,ham,0,True,-136.2176397865248,-115.71680223591504,19,34
bare,500,4,6-333msg2.txt,ham,0,ham,0,True,-528.6682622289711,-490.9227720431394,89,123
bare,500,4,6-333msg3.txt,ham,0,spam,1,False,-850.3226652704503,-862.3881519794454,163,246
bare,500,4,6-334msg1.txt,ham,0,ham,0,True,-1610.8064218421373,-1362.7134394028647,277,492
bare,500,4,6-33msg1.txt,ham,0,ham,0,True,-703.8101655078578,-607.4932611535588,118,267
bare,500,4,6-341msg1.txt,ham,0,ham,0,True,-219.5241431738274,-200.01613571566946,41,60
bare,500,4,6-341msg2.txt,ham,0,ham,0,True,-655.7726684718036,-568.5719756864131,106,168
bare,500,4,6-341msg3.txt,ham,0,ham,0,True,-361.76402068650094,-313.46754868377457,61,114
bare,500,4,6-348msg1.txt,ham,0,ham,0,True,-767.4960155305976,-661.8655616418198,118,252
bare,500,4,6-353msg1.txt,ham,0,ham,0,True,-161.76244800199595,-137.73464643455333,26,51
bare,500,4,6-353msg2.txt,ham,0,ham,0,True,-1586.2489623750014,-1472.3502798599557,298,490
bare,500,4,6-353msg3.txt,ham,0,ham,0,True,-199.6928260537813,-158.5890663068984,32,62
bare,500,4,6-357msg1.txt,ham,0,ham,0,True,-538.5945320250055,-499.3188496086307,94,138
bare,500,4,6-357msg2.txt,ham,0,ham,0,True,-938.4994472135903,-764.518626325366,147,258
bare,500,4,6-357msg3.txt,ham,0,ham,0,True,-1133.097734753661,-971.4797615770115,186,292
