version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,2,5-1298msg1.txt,ham,0,ham,0,True,-499.2833333704516,-417.9210495520484,110,238
bare,100,2,5-1298msg2.txt,ham,0,ham,0,True,-280.2403402687848,-231.4082657274263,65,158
bare,100,2,5-1298msg3.txt,ham,0,ham,0,True,-284.4925708363117,-229.85177819138943,66,172
bare,100,2,5-1300msg1.txt,ham,0,ham,0,True,-725.0646204314893,-611.7055873768594,141,299
bare,100,2,5-1300msg2.txt,ham,0,ham,0,True,-2324.176253211916,-2025.4641390030606,513,1297
bare,100,2,5-1300msg3.txt,ham,0,ham,0,True,-764.8342822958344,-661.5070596883512,167,328
bare,100,2,5-1301msg1.txt,ham,0,ham,0,True,-1846.3888964171442,-1799.8519149944723,460,1078
bare,100,2,5-1302msg1.txt,ham,0,ham,0,True,-606.5825403685121,-528.5548415346037,138,281
bare,100,2,5-1303msg1.txt,ham,0,ham,0,True,-309.00246903447953,-266.241297333039,70,207
bare,100,2,5-1303msg2.txt,ham,0,ham,0,True,-1132.7512621277717,-995.2043950127903,273,617
bare,100,2,5-1303msg3.txt,ham,0,ham,0,True,-199.6627920026183,-180.47513978004838,45,102
bare,100,2,5-1304msg1.txt,ham,0,ham,0,True,-1580.8058222225675,-1456.325359530249,370,775
bare,100,2,5-1307msg1.txt,ham,0,ham,0,True,-193.56294993094858,-166.812034329607,36,110
bare,100,2,5-1307msg2.txt,ham,0,ham,0,True,-78.2840660353404,-62.95661088409235,18,48
bare,100,2,5-1307msg3.txt,ham,0,ham,0,True,-169.89022935573516,-148.8500891219395,34,66
bare,100,2,5-1311msg1.txt,ham,0,ham,0,True,-128.82495772125486,-106.44552123190083,29,77
bare,100,2,5-1311msg2.txt,ham,0,ham,0,True,-172.7188838116985,-157.91035887231803,39,86
bare,100,2,5-1311msg3.txt,ham,0,ham,0,True,-416.76853844894777,-377.88326788654047,95,207
bare,100,2,5-1312msg1.txt,ham,0,ham,0,True,-418.27762820819436,-382.2897086585971,101,257
bare,100,2,5-1312msg2.txt,ham,0,ham,0,True,-820.2522786961102,-707.1786933086883,175,362
bare,100,2,5-1312msg3.txt,ham,0,ham,0,True,-926.1586746124359,-880.7898051898078,220,472
bare,100,2,5-1315msg1.txt,ham,0,ham,0,True,-83.05331887325904,-78.20791830202249,17,78
bare,100,2,5-1315msg2.txt,ham,0,ham,0,True,-214.89967301949548,-190.08125129293285,46,102
bare,100,2,5-1315msg3.txt,ham,0,ham,0,True,-280.90035452969465,-240.96335628898052,63,170
bare,100,2,5-1315msg4.txt,ham,0,spam,1,False,-79.37301800413012,-84.09181665310436,20,54
bare,100,2,5-1315msg5.txt,ham,0,ham,0,True,-243.9174225293249,-233.87613155443623,56,111
bare,100,2,5-1316msg1.txt,ham,0,ham,0,True,-971.6842943100478,-947.337056353629,243,515
bare,100,2,5-1318msg1.txt,ham,0,ham,0,True,-486.18811774135276,-434.43498555726165,109,285
bare,100,2,5-1318msg2.txt,ham,0,ham,0,True,-927.0138055878228,-752.2480715910646,199,411
bare,100,2,5-1318msg3.txt,ham,0,ham,0,True,-1570.3867847879396,-1253.5309811577447,314,1004
bare,100,2,5-1321msg1.txt,ham,0,ham,0,True,-760.2184873689679,-738.540972084689,180,343
bare,100,2,5-1322msg1.txt,ham,0,ham,0,True,-1044.227409987436,-1037.0264455600593,253,517
bare,100,2,5-1324msg1.txt,ham,0,ham,0,True,-642.5958874722244,-586.6108257852903,152,319
