version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,4,6-241msg2.txt,ham,0,ham,0,True,-4962.237874911302,-4685.449770641433,641,661
bare,all,4,6-241msg3.txt,ham,0,ham,0,True,-3037.86425436824,-2877.702134325514,410,421
bare,all,4,6-243msg1.txt,ham,0,ham,0,True,-4683.628586028358,-4099.6917656250935,513,546
bare,all,4,6-245msg1.txt,ham,0,ham,0,True,-499.28153764211226,-466.9452754149322,62,65
bare,all,4,6-245msg2.txt,ham,0,spam,1,False,-480.0577967132317,-483.9266843359567,67,70
bare,all,4,6-245msg3.txt,ham,0,ham,0,True,-466.1429659291823,-427.061436972945,62,63
bare,all,4,6-248msg1.txt,ham,0,ham,0,True,-1160.0758192285498,-1081.5854600070386,149,152
bare,all,4,6-248msg2.txt,ham,0,ham,0,True,-676.99584535049,-624.3036601378136,87,87
bare,all,4,6-252msg1.txt,ham,0,ham,0,True,-5790.39863744801,-5642.12930533599,772,786
bare,all,4,6-254msg1.txt,ham,0,ham,0,True,-12519.663909258164,-11519.250899958919,1542,1615
bare,all,4,6-256msg1.txt,ham,0,ham,0,True,-2237.3456179309323,-2118.4664693304744,281,292
bare,all,4,6-257msg1.txt,ham,0,ham,0,True,-12390.058651061549,-11961.059615443633,1604,1647
bare,all,4,6-266msg1.txt,ham,0,ham,0,True,-2926.014662358241,-2891.5111645190364,410,412
bare,all,4,6-266msg2.txt,ham,0,ham,0,True,-1403.6085109633511,-1173.5351400917768,173,183
bare,all,4,6-266msg3.txt,ham,0,ham,0,True,-561.0040835461601,-479.31116123489323,59,59
bare,all,4,6-267msg1.txt,ham,0,ham,0,True,-10765.430322897018,-9518.346106669505,1184,1251
bare,all,4,6-268msg1.txt,ham,0,ham,0,True,-5290.472980039085,-4453.418226251302,622,640
bare,all,4,6-270msg1.txt,ham,0,ham,0,True,-9513.563996171531,-8761.703069077352,1185,1220
bare,all,4,6-271msg1.txt,ham,0,ham,0,True,-7482.16577222684,-6860.333737938079,912,929
bare,all,4,6-272msg1.txt,ham,0,ham,0,True,-3116.0551824306763,-2657.2149795939235,373,388
bare,all,4,6-273msg1.txt,ham,0,ham,0,True,-554.8707391954072,-486.62011513832545,62,62
bare,all,4,6-273msg2.txt,ham,0,ham,0,True,-815.1246454699884,-738.3045698400545,93,94
bare,all,4,6-273msg3.txt,ham,0,ham,0,True,-312.54327512009905,-307.84514201571716,44,46
bare,all,4,6-274msg1.txt,ham,0,ham,0,True,-3566.8603530874248,-3215.918173714868,410,440
bare,all,4,6-275msg1.txt,ham,0,ham,0,True,-3309.0554551012287,-2956.912675086429,393,429
bare,all,4,6-280msg1.txt,ham,0,ham,0,True,-958.1594056750343,-847.403093255606,108,115
bare,all,4,6-282msg1.txt,ham,0,ham,0,True,-3752.8613629118613,-3449.259191848253,464,482
bare,all,4,6-289msg1.txt,ham,0,ham,0,True,-933.6929573300151,-898.5957930156897,120,129
bare,all,4,6-289msg2.txt,ham,0,ham,0,True,-294.10828860973515,-273.9585171441049,38,43
