version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,8,6-798msg3.txt,ham,0,ham,0,True,-1216.442382066272,-1094.832448063976,172,190
bare,5000,8,6-799msg1.txt,ham,0,ham,0,True,-9329.33854481764,-8532.094920863665,1262,1552
bare,5000,8,6-7msg1.txt,ham,0,ham,0,True,-1985.9338899989398,-1841.0019480755648,292,331
bare,5000,8,6-7msg2.txt,ham,0,ham,0,True,-332.6851627298256,-306.9087869727688,45,51
bare,5000,8,6-7msg3.txt,ham,0,ham,0,True,-1160.6456283084133,-1040.4889494410606,160,192
bare,5000,8,6-801msg1.txt,ham,0,ham,0,True,-454.4142477471374,-419.3390040109147,66,74
bare,5000,8,6-801msg2.txt,ham,0,ham,0,True,-511.3168302609742,-490.12979312621707,72,83
bare,5000,8,6-801msg3.txt,ham,0,ham,0,True,-635.3768369575635,-585.1370135111903,88,103
bare,5000,8,6-802msg0.txt,ham,0,ham,0,True,-226.70503013231638,-191.6592038194987,32,40
bare,5000,8,6-802msg1.txt,ham,0,ham,0,True,-248.03351006798198,-227.34850465481117,37,64
bare,5000,8,6-802msg2.txt,ham,0,ham,0,True,-659.6495016199679,-585.7360038462373,97,106
bare,5000,8,6-806msg1.txt,ham,0,ham,0,True,-201.81311605645143,-195.300839597194,31,37
bare,5000,8,6-806msg2.txt,ham,0,ham,0,True,-7937.319247503238,-7208.988850749129,1122,1262
bare,5000,8,6-806msg3.txt,ham,0,ham,0,True,-1636.4141319586868,-1533.7233982103132,237,262
bare,5000,8,6-809msg1.txt,ham,0,ham,0,True,-649.4925093842028,-567.1406356159652,85,92
bare,5000,8,6-809msg2.txt,ham,0,ham,0,True,-687.5586710944581,-569.7556790744317,88,100
bare,5000,8,6-809msg3.txt,ham,0,spam,1,False,-1798.6234897201573,-1878.1538673515745,281,375
bare,5000,8,6-80msg1.txt,ham,0,ham,0,True,-1131.436935177619,-992.1285215874967,160,194
bare,5000,8,6-80msg2.txt,ham,0,ham,0,True,-614.228689319388,-593.305970351793,86,102
bare,5000,8,6-80msg3.txt,ham,0,ham,0,True,-818.4226757314634,-719.0234892792856,111,121
bare,5000,8,6-80msg4.txt,ham,0,ham,0,True,-892.2106700890936,-887.3144382984341,130,149
bare,5000,8,6-80msg5.txt,ham,0,ham,0,True,-510.32766689567205,-421.52162022556803,59,69
bare,5000,8,6-813msg1.txt,ham,0,ham,0,True,-673.6077077829231,-609.452196339134,90,102
bare,5000,8,6-813msg2.txt,ham,0,ham,0,True,-734.4352440351687,-676.8169038066821,101,112
