version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,6,9-1262msg1.txt,ham,0,ham,0,True,-3778.9649837886896,-3558.2272885848315,1054,2860
bare,50,6,9-1263msg1.txt,ham,0,ham,0,True,-3982.732486986767,-3596.8667354261215,1082,2837
bare,50,6,9-1264msg1.txt,ham,0,ham,0,True,-254.1065365173704,-218.21211055174598,62,125
bare,50,6,9-1266msg1.txt,ham,0,ham,0,True,-322.55228750711285,-297.5862114513764,84,222
bare,50,6,9-1266msg2.txt,ham,0,ham,0,True,-957.1155789974407,-819.4191156355613,244,702
bare,50,6,9-1267msg1.txt,ham,0,ham,0,True,-115.37888649740295,-83.20835945659243,23,60
bare,50,6,9-1267msg2.txt,ham,0,ham,0,True,-552.4881459549431,-514.9684709223352,147,482
bare,50,6,9-126msg1.txt,ham,0,ham,0,True,-406.4291411828305,-333.3083757201469,95,397
bare,50,6,9-126msg2.txt,ham,0,ham,0,True,-771.212399840997,-696.2173359819562,213,633
bare,50,6,9-1273msg1.txt,ham,0,ham,0,True,-235.0949294231951,-182.3397929365832,53,206
bare,50,6,9-1274msg1.txt,ham,0,ham,0,True,-103.39531801120297,-73.92084781998142,19,84
bare,50,6,9-1275msg1.txt,ham,0,ham,0,True,-614.4601093495207,-454.1084379413427,148,511
bare,50,6,9-1276msg1.txt,ham,0,ham,0,True,-78.43396122947372,-56.79657590108231,16,78
bare,50,6,9-1288msg1.txt,ham,0,ham,0,True,-560.7269348689741,-489.9651267724563,156,461
bare,50,6,9-1289msg1.txt,ham,0,ham,0,True,-475.3372320130444,-388.0220102507809,120,383
bare,50,6,9-128msg1.txt,ham,0,ham,0,True,-212.0944720885041,-130.59641778374876,32,225
bare,50,6,9-1290msg1.txt,ham,0,ham,0,True,-373.9730202652968,-300.57013640840955,92,271
bare,50,6,9-1292msg1.txt,ham,0,ham,0,True,-444.7211496934721,-351.21668417266017,111,375
bare,50,6,9-1293msg1.txt,ham,0,ham,0,True,-153.64460206946242,-119.40961577179266,37,139
bare,50,6,9-1294msg1.txt,ham,0,ham,0,True,-161.52347833247873,-136.45725242470368,46,187
bare,50,6,9-1295msg1.txt,ham,0,ham,0,True,-359.61568515760104,-305.4741758067063,99,301
bare,50,6,9-1296msg1.txt,ham,0,ham,0,True,-160.36773782270853,-122.72279273034286,37,154
bare,50,6,9-1297msg1.txt,ham,0,ham,0,True,-144.67072457984617,-111.34329128161346,32,119
bare,50,6,9-1300msg1.txt,ham,0,ham,0,True,-1017.8199052499327,-849.3603790104291,228,1329
bare,50,6,9-1301msg1.txt,ham,0,ham,0,True,-617.499930239138,-488.66488272189264,128,661
bare,50,6,9-1301msg2.txt,ham,0,ham,0,True,-909.0833440152041,-815.6125905909124,247,687
bare,50,6,9-1304msg1.txt,ham,0,ham,0,True,-300.4723549095635,-276.7189148969091,90,270
bare,50,6,9-1307msg1.txt,ham,0,ham,0,True,-3013.759454790448,-2725.516321676167,830,1966
bare,50,6,9-1311msg1.txt,ham,0,ham,0,True,-238.3625696052544,-199.61591947200807,60,202
bare,50,6,9-1311msg2.txt,ham,0,ham,0,True,-672.7860447111833,-618.8621440923349,183,497
bare,50,6,9-1314msg1.txt,ham,0,ham,0,True,-404.43484333052083,-347.3735485377031,110,367
bare,50,6,9-1315msg1.txt,ham,0,ham,0,True,-301.2396970016074,-256.04348759516114,83,244
bare,50,6,9-1316msg1.txt,ham,0,ham,0,True,-436.3634254436381,-350.85322529087296,107,359
bare,50,6,9-1317msg1.txt,ham,0,ham,0,True,-219.65726632071596,-171.71176915019592,52,203
bare,50,6,9-1323msg1.txt,ham,0,ham,0,True,-377.2804735105061,-316.252665891364,98,262
bare,50,6,9-1324msg1.txt,ham,0,ham,0,True,-249.838011884944,-176.03421154141046,60,173
bare,50,6,9-1326msg1.txt,ham,0,ham,0,True,-224.83034350742787,-201.5355058281074,68,204
bare,50,6,9-1329msg1.txt,ham,0,ham,0,True,-393.86062417916963,-349.585821305003,100,282
bare,50,6,9-1329msg2.txt,ham,0,ham,0,True,-825.964625106901,-722.079723135676,201,589
bare,50,6,9-1333msg1.txt,ham,0,ham,0,True,-287.8179738854491,-239.32006144557897,78,239
bare,50,6,9-1336msg1.txt,ham,0,ham,0,True,-659.6018274850446,-565.2491420161889,157,632
bare,50,6,9-1336msg2.txt,ham,0,ham,0,True,-308.3747158083965,-273.10172661282513,83,347
bare,50,6,9-1337msg1.txt,ham,0,ham,0,True,-388.8317028877186,-313.7776430612228,92,273
bare,50,6,9-133msg1.txt,ham,0,ham,0,True,-805.0056081385221,-679.6289339794226,212,681
bare,50,6,9-133msg2.txt,ham,0,ham,0,True,-216.0870515565535,-171.23648845210457,44,135
bare,50,6,9-1341msg1.txt,ham,0,ham,0,True,-505.77397023577043,-421.2406173472417,115,292
bare,50,6,9-1342msg1.txt,ham,0,ham,0,True,-375.6554321696171,-304.90854748967854,92,257
bare,50,6,9-1343msg1.txt,ham,0,ham,0,True,-305.5774279569076,-260.941522482531,80,243
bare,50,6,9-1344msg1.txt,ham,0,ham,0,True,-413.9241760929174,-335.9427814598118,112,331
bare,50,6,9-1349msg1.txt,ham,0,ham,0,True,-114.83766120966122,-75.23344987840808,20,76
bare,50,6,9-1350msg1.txt,ham,0,ham,0,True,-135.48223794658384,-103.05675622173133,27,77
bare,50,6,9-1354msg1.txt,ham,0,ham,0,True,-749.546088931396,-592.2577791660968,184,1150
bare,50,6,9-1354msg2.txt,ham,0,ham,0,True,-595.0475917936942,-446.4798034142914,137,431
bare,50,6,9-1354msg3.txt,ham,0,ham,0,True,-431.0047729355188,-312.5096778460864,104,354
bare,50,6,9-1362msg1.txt,ham,0,ham,0,True,-173.5032525780359,-155.0659833581961,51,170
bare,50,6,9-1364msg1.txt,ham,0,ham,0,True,-401.1720278351375,-346.9574517430497,110,320
bare,50,6,9-1367msg1.txt,ham,0,ham,0,True,-386.2218408847079,-355.8713078386345,114,305
bare,50,6,9-1370msg1.txt,ham,0,ham,0,True,-171.44315439946473,-131.32300664229976,36,90
bare,50,6,9-1372msg1.txt,ham,0,ham,0,True,-641.7783958756868,-551.4359468557537,150,385
bare,50,6,9-1372msg2.txt,ham,0,ham,0,True,-988.6677718914317,-906.595852427464,258,680
bare,50,6,9-1373msg1.txt,ham,0,ham,0,True,-612.9835647079555,-508.335205619938,150,666
bare,50,6,9-1375msg1.txt,ham,0,ham,0,True,-168.35580913444474,-130.48121070664817,34,235
bare,50,6,9-1376msg1.txt,ham,0,ham,0,True,-140.12973604870456,-96.27458728650872,26,245
bare,50,6,9-1377msg1.txt,ham,0,ham,0,True,-355.4923886119467,-324.8259262543485,93,321
bare,50,6,9-1382msg1.txt,ham,0,ham,0,True,-349.8851376418886,-235.16772406942275,54,376
bare,50,6,9-1389msg1.txt,ham,0,ham,0,True,-1063.8319523973855,-774.9581912844428,246,971
bare,50,6,9-138msg1.txt,ham,0,ham,0,True,-248.74373842910225,-212.08768082465576,68,201
bare,50,6,9-138msg2.txt,ham,0,ham,0,True,-409.51409561494836,-338.1839164270455,97,272
bare,50,6,9-1390msg1.txt,ham,0,ham,0,True,-1469.3313987440854,-1174.7398657597928,349,908
bare,50,6,9-1391msg1.txt,ham,0,ham,0,True,-1369.1020462906818,-1232.390638434213,356,968
bare,50,6,9-1391msg2.txt,ham,0,ham,0,True,-905.7357544038294,-812.1832722287484,246,687
bare,50,6,9-1392msg1.txt,ham,0,ham,0,True,-365.8796738872508,-302.64311963206416,97,247
bare,50,6,9-1400msg1.txt,ham,0,ham,0,True,-304.87363386394344,-276.88463579927264,79,204
bare,50,6,9-1400msg2.txt,ham,0,ham,0,True,-250.73761905618645,-182.5889443526012,51,232
bare,50,6,9-1401msg1.txt,ham,0,ham,0,True,-417.1834277944889,-372.98859270812386,114,300
bare,50,6,9-1402msg1.txt,ham,0,ham,0,True,-828.0981676787063,-761.1388862324045,235,624
bare,50,6,9-1403msg1.txt,ham,0,ham,0,True,-321.05425986752067,-258.13346719024895,86,247
bare,50,6,9-1404msg1.txt,ham,0,ham,0,True,-1316.0357195422307,-1223.8392595977855,406,992
bare,50,6,9-1404msg2.txt,ham,0,ham,0,True,-488.6411847700152,-447.9301300410742,126,336
bare,50,6,9-140msg1.txt,ham,0,ham,0,True,-730.5712545668033,-521.3997451083773,161,613
bare,50,6,9-1410msg1.txt,ham,0,ham,0,True,-515.2459845837664,-438.4799824879039,122,325
bare,50,6,9-1410msg2.txt,ham,0,ham,0,True,-239.16324346023794,-171.34096212000213,47,199
bare,50,6,9-1414msg1.txt,ham,0,ham,0,True,-290.34374894055367,-210.4450149952487,58,275
bare,50,6,9-1415msg1.txt,ham,0,ham,0,True,-161.0480637202319,-130.65565785169002,39,160
bare,50,6,9-1416msg1.txt,ham,0,ham,0,True,-231.3351055278414,-213.76452650334775,59,197
bare,50,6,9-1417msg1.txt,ham,0,ham,0,True,-233.349597003504,-150.2645795807152,36,247
bare,50,6,9-1418msg1.txt,ham,0,ham,0,True,-268.30563647529607,-214.2479449768938,71,191
bare,50,6,9-1424msg1.txt,ham,0,ham,0,True,-227.53947723704746,-177.066868856418,50,169
bare,50,6,9-1424msg2.txt,ham,0,ham,0,True,-654.1298868689671,-557.9414429475376,158,473
bare,50,6,9-1425msg1.txt,ham,0,ham,0,True,-55.47688790541256,-40.90949721008714,10,136
bare,50,6,9-1425msg2.txt,ham,0,ham,0,True,-446.0199244503409,-348.7453194687389,91,277
bare,50,6,9-1427msg1.txt,ham,0,ham,0,True,-602.5233048358934,-528.9607555720415,161,414
bare,50,6,9-1427msg2.txt,ham,0,ham,0,True,-654.1298868689671,-557.9414429475376,158,473
bare,50,6,9-1428msg1.txt,ham,0,ham,0,True,-464.2006404764039,-422.0695994297025,130,343
bare,50,6,9-1429msg1.txt,ham,0,ham,0,True,-187.09550549904512,-181.5498326976098,52,162
bare,50,6,9-142msg1.txt,ham,0,ham,0,True,-406.1903558331111,-367.5636859069226,110,374
bare,50,6,9-142msg2.txt,ham,0,ham,0,True,-1370.4523910637026,-1186.038060319994,367,996
bare,50,6,9-1430msg1.txt,ham,0,ham,0,True,-232.82079493714926,-222.8836094517795,66,170
bare,50,6,9-1431msg1.txt,ham,0,ham,0,True,-549.2439023609602,-423.93018817778636,131,294
bare,50,6,9-1433msg1.txt,ham,0,ham,0,True,-1150.6043902272072,-889.532964595321,271,835
bare,50,6,9-1434msg1.txt,ham,0,ham,0,True,-535.0886438306312,-480.7514444034889,153,443
bare,50,6,9-1436msg1.txt,ham,0,ham,0,True,-222.47677977235847,-199.1502642519988,59,191
bare,50,6,9-1440msg1.txt,ham,0,ham,0,True,-699.2523461428788,-588.2030338132463,192,500
bare,50,6,9-1441msg1.txt,ham,0,ham,0,True,-456.230747993783,-376.3245861510589,122,339
bare,50,6,9-1443msg1.txt,ham,0,ham,0,True,-612.9835647079555,-508.335205619938,150,666
bare,50,6,9-1444msg1.txt,ham,0,ham,0,True,-191.31702323946035,-184.27154491399807,54,158
bare,50,6,9-1448msg1.txt,ham,0,ham,0,True,-220.12727629260505,-158.9297717124264,48,160
bare,50,6,9-1458msg1.txt,ham,0,ham,0,True,-709.0313720638516,-627.4207384825387,193,603
bare,50,6,9-1458msg2.txt,ham,0,ham,0,True,-2015.9911717969378,-1865.669653220148,550,1631
bare,50,6,9-1465msg1.txt,ham,0,ham,0,True,-411.5863254964136,-348.4371141478646,101,265
bare,50,6,9-1465msg2.txt,ham,0,ham,0,True,-249.7068095749685,-196.68105107287587,54,136
bare,50,6,9-1467msg1.txt,ham,0,ham,0,True,-409.40942816156866,-351.65262027144263,99,252
bare,50,6,9-1467msg2.txt,ham,0,ham,0,True,-344.39969694509745,-258.3786316793867,74,196
bare,50,6,9-146msg1.txt,ham,0,ham,0,True,-289.61766044550654,-242.0889666024675,80,252
bare,50,6,9-1473msg1.txt,ham,0,ham,0,True,-786.1540639510273,-652.1065075866583,168,805
bare,50,6,9-1473msg2.txt,ham,0,ham,0,True,-941.1458192713841,-886.8295001188976,276,773
bare,50,6,9-147msg1.txt,ham,0,ham,0,True,-418.2154002697086,-366.1625271229827,111,366
bare,50,6,9-147msg2.txt,ham,0,ham,0,True,-1448.5640009182735,-1252.7874815602231,389,1551
bare,50,6,9-1480msg1.txt,ham,0,ham,0,True,-559.1882858039008,-467.9411537795241,140,407
bare,50,6,9-1480msg2.txt,ham,0,ham,0,True,-835.6084299290343,-725.8417194667672,202,590
bare,50,6,9-1481msg1.txt,ham,0,ham,0,True,-930.6444717526697,-862.4110931015624,267,726
bare,50,6,9-1481msg2.txt,ham,0,ham,0,True,-569.5549620665016,-489.97453967950537,142,361
bare,50,6,9-1484msg1.txt,ham,0,ham,0,True,-1725.9859815357293,-1547.113282205366,474,1538
bare,50,6,9-1484msg2.txt,ham,0,ham,0,True,-719.1755412634906,-625.4311464946712,170,761
bare,50,6,9-1485msg1.txt,ham,0,ham,0,True,-698.5146803774433,-598.3285917036415,171,411
bare,50,6,9-1485msg2.txt,ham,0,ham,0,True,-108.60301663661656,-75.85464536538584,20,73
bare,50,6,9-148msg1.txt,ham,0,ham,0,True,-2763.4271680856286,-2337.9000248158986,758,2152
bare,50,6,9-1492msg1.txt,ham,0,ham,0,True,-313.00946222869044,-255.50528369506324,76,235
bare,50,6,9-1496msg1.txt,ham,0,ham,0,True,-157.49314567393003,-106.31109803658879,32,86
bare,50,6,9-1499msg1.txt,ham,0,ham,0,True,-361.61244181184077,-260.5519076209953,78,220
bare,50,6,9-14msg1.txt,ham,0,ham,0,True,-660.8589574373275,-547.9326924656388,158,396
bare,50,6,9-150msg1.txt,ham,0,ham,0,True,-287.917773733787,-249.33219263205427,75,245
bare,50,6,9-1510msg1.txt,ham,0,ham,0,True,-581.1084472506886,-526.1859366642782,155,497
bare,50,6,9-1510msg2.txt,ham,0,ham,0,True,-256.680583385998,-195.83460559329646,54,154
bare,50,6,9-1515msg1.txt,ham,0,ham,0,True,-355.68016008295325,-316.43008117001887,93,384
bare,50,6,9-1515msg2.txt,ham,0,ham,0,True,-1189.1186538039494,-922.0365938963441,240,750
bare,50,6,9-1516msg1.txt,ham,0,ham,0,True,-4.836978586535812,-2.4144272900691544,1,4
bare,50,6,9-1519msg1.txt,ham,0,ham,0,True,-1029.5313287450927,-973.9424929434371,302,923
bare,50,6,9-1519msg2.txt,ham,0,ham,0,True,-789.622669376421,-641.7791316606019,179,495
