version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,6,9-1262msg1.txt,ham,0,ham,0,True,-4843.448353743647,-4531.161522584304,1193,2860
bare,100,6,9-1263msg1.txt,ham,0,ham,0,True,-4989.55754470999,-4545.271224427162,1215,2837
bare,100,6,9-1264msg1.txt,ham,0,ham,0,True,-312.56763556831885,-268.4829610391031,69,125
bare,100,6,9-1266msg1.txt,ham,0,ham,0,True,-454.00031792562044,-414.55188410357914,102,222
bare,100,6,9-1266msg2.txt,ham,0,ham,0,True,-1269.6627121831477,-1096.3001346044,285,702
bare,100,6,9-1267msg1.txt,ham,0,ham,0,True,-158.6699665944937,-115.0002886795286,28,60
bare,100,6,9-1267msg2.txt,ham,0,ham,0,True,-765.8519569620877,-710.2916400563051,177,482
bare,100,6,9-126msg1.txt,ham,0,ham,0,True,-559.2086409235644,-451.10336032011986,113,397
bare,100,6,9-126msg2.txt,ham,0,ham,0,True,-1244.0456772558036,-1075.4961413345764,274,633
bare,100,6,9-1273msg1.txt,ham,0,ham,0,True,-325.7430756626358,-270.653817328411,67,206
bare,100,6,9-1274msg1.txt,ham,0,ham,0,True,-163.86403331373197,-128.22950878366245,28,84
bare,100,6,9-1275msg1.txt,ham,0,ham,0,True,-760.9550303944515,-575.810020731135,165,511
bare,100,6,9-1276msg1.txt,ham,0,ham,0,True,-149.82197808434637,-116.17817903569578,26,78
bare,100,6,9-1288msg1.txt,ham,0,ham,0,True,-763.2327226842042,-670.7217646560882,183,461
bare,100,6,9-1289msg1.txt,ham,0,ham,0,True,-689.5533414112701,-561.0455476742536,147,383
bare,100,6,9-128msg1.txt,ham,0,ham,0,True,-269.1984220455487,-186.94679523657996,41,225
bare,100,6,9-1290msg1.txt,ham,0,ham,0,True,-537.2044637287661,-454.15924803887674,116,271
bare,100,6,9-1292msg1.txt,ham,0,ham,0,True,-706.43233713541,-544.2534373755545,142,375
bare,100,6,9-1293msg1.txt,ham,0,ham,0,True,-272.54478138851374,-216.52164501966536,53,139
bare,100,6,9-1294msg1.txt,ham,0,ham,0,True,-274.900929241622,-228.08557988943468,61,187
bare,100,6,9-1295msg1.txt,ham,0,ham,0,True,-584.6858035445952,-497.871712261182,130,301
bare,100,6,9-1296msg1.txt,ham,0,ham,0,True,-286.5163704922595,-225.46230666348532,54,154
bare,100,6,9-1297msg1.txt,ham,0,ham,0,True,-263.35173374721336,-212.65194814382164,49,119
bare,100,6,9-1300msg1.txt,ham,0,ham,0,True,-1498.780691200912,-1298.2167023417462,300,1329
bare,100,6,9-1301msg1.txt,ham,0,ham,0,True,-818.9550210014918,-678.4544638376893,157,661
bare,100,6,9-1301msg2.txt,ham,0,ham,0,True,-1381.88374426785,-1215.8222806178826,310,687
bare,100,6,9-1304msg1.txt,ham,0,ham,0,True,-399.76702272924257,-360.4142765334144,102,270
bare,100,6,9-1307msg1.txt,ham,0,ham,0,True,-3858.821699215441,-3452.2239562819527,933,1966
bare,100,6,9-1311msg1.txt,ham,0,ham,0,True,-369.7447855781653,-310.9131395503359,78,202
bare,100,6,9-1311msg2.txt,ham,0,ham,0,True,-953.1303122186673,-839.3491324953179,216,497
bare,100,6,9-1314msg1.txt,ham,0,ham,0,True,-495.5545904427037,-436.0927312644583,122,367
bare,100,6,9-1315msg1.txt,ham,0,ham,0,True,-399.1226969708258,-350.4737951045482,97,244
bare,100,6,9-1316msg1.txt,ham,0,ham,0,True,-564.7893390913723,-477.7739147657962,126,359
bare,100,6,9-1317msg1.txt,ham,0,ham,0,True,-297.9301083373963,-243.29798309141876,63,203
bare,100,6,9-1323msg1.txt,ham,0,ham,0,True,-451.83785707538374,-385.3358015948078,107,262
bare,100,6,9-1324msg1.txt,ham,0,ham,0,True,-307.58244341802845,-231.89030030091192,68,173
bare,100,6,9-1326msg1.txt,ham,0,ham,0,True,-267.43697838698387,-241.96808831939327,73,204
bare,100,6,9-1329msg1.txt,ham,0,ham,0,True,-611.4456820435443,-518.2978505588279,127,282
bare,100,6,9-1329msg2.txt,ham,0,ham,0,True,-1144.3662339263824,-977.2804704204909,240,589
bare,100,6,9-1333msg1.txt,ham,0,ham,0,True,-404.7322339275041,-336.90149148753335,93,239
bare,100,6,9-1336msg1.txt,ham,0,ham,0,True,-964.639179156117,-824.1333040925736,198,632
bare,100,6,9-1336msg2.txt,ham,0,ham,0,True,-538.1421883026474,-457.6553038812482,113,347
bare,100,6,9-1337msg1.txt,ham,0,ham,0,True,-503.6130422114663,-414.8542273418992,107,273
