version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,5,8-1182msg1.txt,ham,0,ham,0,True,-186.4851948156079,-145.25080685800154,28,58
bare,500,5,8-1182msg2.txt,ham,0,ham,0,True,-335.30156893889966,-267.48281663156814,49,78
bare,500,5,8-1204msg1.txt,ham,0,ham,0,True,-1674.7231452413077,-1492.3450233137703,292,452
bare,500,5,8-1211msg1.txt,ham,0,ham,0,True,-932.409937165061,-767.6885147357583,149,262
bare,500,5,8-1214msg1.txt,ham,0,ham,0,True,-994.6420039069508,-895.0431174902005,171,314
bare,500,5,8-1214msg2.txt,ham,0,ham,0,True,-358.44043235871976,-301.81706159232783,56,101
bare,500,5,8-1215msg1.txt,ham,0,ham,0,True,-1849.0927660254858,-1650.2543052695833,317,454
bare,500,5,8-1231msg1.txt,ham,0,ham,0,True,-1407.5963857561733,-1228.2072108659265,254,422
bare,500,5,8-1239msg1.txt,ham,0,ham,0,True,-614.3266736251729,-502.7734168767953,102,168
bare,500,5,8-1242msg1.txt,ham,0,ham,0,True,-920.9621720848814,-758.3905860670411,154,376
bare,500,5,8-1245msg1.txt,ham,0,ham,0,True,-1497.443419587926,-1302.2359419087777,254,414
bare,500,5,8-809msg1.txt,ham,0,ham,0,True,-5875.169238648307,-5045.158483581657,962,1559
bare,500,5,8-811msg1.txt,ham,0,ham,0,True,-774.0906700743192,-670.8047094988489,124,162
bare,500,5,8-811msg2.txt,ham,0,ham,0,True,-1756.8807313362238,-1300.5607121089315,269,563
bare,500,5,8-814msg1.txt,ham,0,ham,0,True,-233.10025444556632,-189.37679964446318,36,60
bare,500,5,8-815msg1.txt,ham,0,ham,0,True,-770.8839965762008,-647.7370614413188,118,201
bare,500,5,8-833msg1.txt,ham,0,ham,0,True,-700.5503896803648,-588.9414148165082,118,193
bare,500,5,8-835msg1.txt,ham,0,ham,0,True,-556.8285801597073,-491.66391859364745,98,158
bare,500,5,8-837msg1.txt,ham,0,ham,0,True,-398.4629434596158,-356.32204969044164,67,123
bare,500,5,8-837msg2.txt,ham,0,ham,0,True,-1992.2159915781542,-1557.8171851009063,309,662
bare,500,5,8-838msg1.txt,ham,0,ham,0,True,-2246.2043289358894,-1706.7939806219947,281,792
bare,500,5,8-838msg2.txt,ham,0,ham,0,True,-4946.739803405174,-4534.949831949407,914,1644
bare,500,5,8-840msg1.txt,ham,0,ham,0,True,-1084.2029652049175,-904.0853768170003,188,372
bare,500,5,8-845msg1.txt,ham,0,ham,0,True,-476.092480278559,-358.8025448821718,74,118
bare,500,5,8-846msg1.txt,ham,0,ham,0,True,-717.9684147712777,-619.4992548071491,117,202
bare,500,5,8-862msg1.txt,ham,0,ham,0,True,-523.4831945800374,-478.40596801777986,94,156
bare,500,5,8-865msg1.txt,ham,0,ham,0,True,-947.4822974451654,-818.7180514511155,158,293
bare,500,5,8-865msg2.txt,ham,0,ham,0,True,-1595.5326289001794,-1303.7351636843368,250,408
bare,500,5,8-865msg3.txt,ham,0,ham,0,True,-2560.0441264889323,-2249.6302612210916,427,686
bare,500,5,8-871msg1.txt,ham,0,ham,0,True,-677.7095860768052,-616.7758563156307,114,190
bare,500,5,8-873msg1.txt,ham,0,ham,0,True,-2135.444225798937,-1875.345308762012,376,733
bare,500,5,8-875msg1.txt,ham,0,ham,0,True,-1506.7526623305891,-1262.7715469327409,240,358
bare,500,5,8-885msg1.txt,ham,0,ham,0,True,-565.7330704390927,-436.61920710181414,83,123
bare,500,5,8-887msg1.txt,ham,0,ham,0,True,-214.31597065178488,-181.02395276919506,29,143
bare,500,5,8-887msg2.txt,ham,0,ham,0,True,-720.3444195935883,-599.3377266330112,119,262
bare,500,5,8-893msg1.txt,ham,0,ham,0,True,-1575.2504489437677,-1264.3899912390707,247,470
bare,500,5,8-894msg1.txt,ham,0,ham,0,True,-808.1699942929824,-721.6654217702921,143,251
bare,500,5,8-895msg1.txt,ham,0,ham,0,True,-1017.0692637386429,-834.5384217790738,176,371
bare,500,5,8-896msg1.txt,ham,0,ham,0,True,-816.3871255287141,-645.4694378924927,119,255
bare,500,5,8-897msg1.txt,ham,0,ham,0,True,-950.280326953936,-720.8957322439313,134,220
bare,500,5,8-898msg1.txt,ham,0,ham,0,True,-802.2233778721701,-656.7065856751805,126,199
bare,500,5,8-899msg1.txt,ham,0,ham,0,True,-1222.7963548903442,-993.2816913107382,200,435
bare,500,5,8-900msg1.txt,ham,0,ham,0,True,-618.715531367147,-522.7704676249567,96,163
bare,500,5,8-901msg1.txt,ham,0,ham,0,True,-1254.3432633901737,-1073.6974754402518,207,305
bare,500,5,8-905msg1.txt,ham,0,ham,0,True,-448.610374856986,-348.93030636148893,58,118
bare,500,5,8-905msg2.txt,ham,0,ham,0,True,-621.6038891092771,-470.48767996716225,84,256
bare,500,5,8-916msg1.txt,ham,0,ham,0,True,-2533.605765212656,-2112.6124897375526,415,612
bare,500,5,8-949msg1.txt,ham,0,ham,0,True,-1902.8745595259293,-1611.4220280436816,329,521
bare,500,5,8-949msg2.txt,ham,0,ham,0,True,-895.2657557382653,-798.0973679778406,143,701
bare,500,5,8-951msg1.txt,ham,0,ham,0,True,-4924.178461623867,-4398.380227882586,829,1343
bare,500,5,8-963msg1.txt,ham,0,ham,0,True,-454.7566723362537,-428.8787084512142,82,182
bare,500,5,8-963msg2.txt,ham,0,ham,0,True,-3019.900765747363,-2729.816135991802,519,1092
bare,500,5,8-965msg1.txt,ham,0,ham,0,True,-4283.005484356806,-3990.8039372212484,799,1398
bare,500,5,8-965msg2.txt,ham,0,ham,0,True,-2163.895961677049,-1836.2468368026514,334,611
bare,500,5,8-972msg1.txt,ham,0,ham,0,True,-1998.0512757325255,-1683.6563577476486,341,544
bare,500,5,8-972msg2.txt,ham,0,ham,0,True,-1533.7432654099416,-1288.7857655934545,252,436
bare,500,5,8-984msg1.txt,ham,0,ham,0,True,-984.7443674153661,-804.3380315190597,158,238
bare,500,5,8-987msg1.txt,ham,0,ham,0,True,-3685.8899486550317,-3350.7018810807317,656,1207
bare,500,5,8-987msg2.txt,ham,0,ham,0,True,-286.07884712213735,-240.60319632974623,49,88
bare,500,5,9-1001msg1.txt,ham,0,ham,0,True,-607.082722570306,-464.3938988884824,91,137
bare,500,5,9-1002msg1.txt,ham,0,ham,0,True,-611.9945040846414,-508.67815348680114,92,136
bare,500,5,9-1003msg1.txt,ham,0,ham,0,True,-996.1573816702727,-886.2844255885886,178,284
bare,500,5,9-1004msg1.txt,ham,0,ham,0,True,-1224.281578779391,-961.5195937358789,190,363
bare,500,5,9-1008msg1.txt,ham,0,ham,0,True,-912.7838590681406,-754.784255737221,146,262
bare,500,5,9-1009msg1.txt,ham,0,ham,0,True,-2264.014784507594,-1801.909943255973,360,590
bare,500,5,9-1011msg1.txt,ham,0,ham,0,True,-953.1574031070061,-835.9833806210486,172,343
bare,500,5,9-1012msg1.txt,ham,0,ham,0,True,-798.8868153925062,-660.5927027550122,124,238
bare,500,5,9-1014msg1.txt,ham,0,ham,0,True,-3448.1854318916294,-2901.075911759544,577,1182
bare,500,5,9-1017msg1.txt,ham,0,ham,0,True,-1052.038242505834,-843.0393404107818,163,241
bare,500,5,9-1017msg2.txt,ham,0,ham,0,True,-1165.8858728498885,-977.1398521436979,186,254
bare,500,5,9-101msg1.txt,ham,0,ham,0,True,-1267.60835128843,-1026.9658028334359,204,348
bare,500,5,9-101msg2.txt,ham,0,ham,0,True,-4437.553820519642,-3657.2383813137685,703,1128
bare,500,5,9-1020msg1.txt,ham,0,ham,0,True,-2881.1648675182714,-2254.035369292701,419,769
bare,500,5,9-1020msg2.txt,ham,0,ham,0,True,-1503.8000224113152,-1267.3717991348035,254,369
bare,500,5,9-1021msg1.txt,ham,0,ham,0,True,-889.3278609596863,-718.585322739779,138,241
bare,500,5,9-1022msg1.txt,ham,0,ham,0,True,-2570.7810292529193,-2099.4396464625697,408,754
bare,500,5,9-1026msg1.txt,ham,0,ham,0,True,-4228.695399064868,-3472.5197322018425,706,1143
bare,500,5,9-1029msg1.txt,ham,0,ham,0,True,-515.3755413840048,-415.0931975758441,81,146
bare,500,5,9-1030msg1.txt,ham,0,ham,0,True,-1828.9374054329921,-1577.8586965011937,326,574
bare,500,5,9-1033msg1.txt,ham,0,ham,0,True,-1767.5892750002422,-1519.3109273707216,289,462
bare,500,5,9-1033msg2.txt,ham,0,ham,0,True,-2917.7050800423576,-2482.1263286525964,481,821
bare,500,5,9-1034msg1.txt,ham,0,ham,0,True,-752.4836968981907,-679.898490055494,133,233
bare,500,5,9-1035msg1.txt,ham,0,ham,0,True,-423.4946055961701,-359.0869270805426,70,130
bare,500,5,9-1036msg1.txt,ham,0,ham,0,True,-1550.524971897461,-1319.4885128078768,261,465
bare,500,5,9-1037msg1.txt,ham,0,ham,0,True,-512.4385542464914,-396.7227817329305,76,133
bare,500,5,9-1038msg1.txt,ham,0,ham,0,True,-807.5607459647534,-648.0755667129578,127,208
bare,500,5,9-1039msg1.txt,ham,0,ham,0,True,-839.4309138690163,-729.2800314761994,139,229
bare,500,5,9-103msg1.txt,ham,0,ham,0,True,-4252.301098805467,-3413.4874798048077,648,1426
bare,500,5,9-1040msg1.txt,ham,0,ham,0,True,-1065.00461839549,-985.4953879771347,185,391
bare,500,5,9-1043msg1.txt,ham,0,ham,0,True,-1729.243166873033,-1305.3583863104648,241,418
bare,500,5,9-1043msg2.txt,ham,0,ham,0,True,-1771.752453580751,-1523.4155403755824,307,510
bare,500,5,9-1044msg1.txt,ham,0,ham,0,True,-1157.8712839488924,-946.8302583044954,201,340
bare,500,5,9-1045msg1.txt,ham,0,ham,0,True,-1239.2294985257429,-1005.6716776554526,190,333
bare,500,5,9-1045msg2.txt,ham,0,ham,0,True,-1325.728957721204,-1103.4465152764442,205,319
bare,500,5,9-1047msg1.txt,ham,0,ham,0,True,-1428.8916174094768,-1252.3725058269483,250,453
bare,500,5,9-1055msg1.txt,ham,0,ham,0,True,-639.5502149843438,-552.9654174916832,100,150
bare,500,5,9-1058msg1.txt,ham,0,ham,0,True,-790.6021564160784,-540.8280140738376,99,234
