version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,10,9-157msg1.txt,ham,0,ham,0,True,-1144.7229753816214,-953.5683852470298,250,629
bare,100,10,9-597msg1.txt,ham,0,ham,0,True,-858.2510907937335,-694.4692292838739,162,668
bare,100,10,9-597msg2.txt,ham,0,ham,0,True,-1377.572615310833,-1110.0715461021632,278,747
bare,100,10,9-59msg1.txt,ham,0,ham,0,True,-1698.6243679669037,-1620.8558684326242,422,1056
bare,100,10,9-5msg1.txt,ham,0,ham,0,True,-1816.7944103797179,-1500.7216014745113,408,1182
bare,100,10,9-5msg2.txt,ham,0,ham,0,True,-320.14996491062993,-263.9865297204606,71,214
bare,100,10,9-606msg1.txt,ham,0,ham,0,True,-1172.9612207713908,-1046.4118607495925,281,733
bare,100,10,9-607msg1.txt,ham,0,ham,0,True,-739.7963502946261,-647.292926531913,156,321
bare,100,10,9-607msg2.txt,ham,0,ham,0,True,-3094.8261370234904,-2647.784052094703,682,1939
bare,100,10,9-608msg1.txt,ham,0,ham,0,True,-520.4070320405991,-433.6181737028235,105,356
bare,100,10,9-608msg2.txt,ham,0,ham,0,True,-2580.7887265314184,-2278.6940197341596,566,1449
bare,100,10,9-612msg1.txt,ham,0,ham,0,True,-198.22149497068997,-146.2452067187954,36,64
bare,100,10,9-612msg2.txt,ham,0,ham,0,True,-1370.697146699919,-1195.3977729184292,316,775
bare,100,10,9-613msg1.txt,ham,0,ham,0,True,-925.0507778076922,-819.9864959072493,191,643
bare,100,10,9-616msg1.txt,ham,0,ham,0,True,-300.37359461844983,-233.20167401819117,59,168
bare,100,10,9-617msg1.txt,ham,0,ham,0,True,-342.90558987402505,-324.37659984248063,82,174
bare,100,10,9-619msg1.txt,ham,0,ham,0,True,-1571.4668674863779,-1317.2106765941967,341,1168
bare,100,10,9-61msg1.txt,ham,0,ham,0,True,-242.74413670246616,-192.78539216286552,51,150
bare,100,10,9-621msg1.txt,ham,0,ham,0,True,-1120.5533126922335,-921.3917040520137,241,849
bare,100,10,9-621msg2.txt,ham,0,ham,0,True,-1405.5594482390447,-1262.497454177082,299,723
bare,100,10,9-625msg1.txt,ham,0,ham,0,True,-180.78436592198693,-156.71891895947059,47,194
bare,100,10,9-627msg1.txt,ham,0,ham,0,True,-1749.5744079855087,-1462.6827388931308,365,1068
bare,100,10,9-627msg2.txt,ham,0,ham,0,True,-3345.066709548383,-2853.985484035414,693,1830
bare,100,10,9-628msg1.txt,ham,0,ham,0,True,-369.0771222674568,-329.451842570769,94,236
