version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,1,3-1msg1.txt,ham,0,ham,0,True,-580.3641087396338,-562.0403348583371,111,164
bare,500,1,3-1msg2.txt,ham,0,ham,0,True,-198.25330702704017,-178.74518571415845,36,70
bare,500,1,3-1msg3.txt,ham,0,spam,1,False,-78.18442713452198,-83.41077141279114,15,24
bare,500,1,3-375msg1.txt,ham,0,ham,0,True,-3585.969190954415,-3104.643359230261,614,1014
bare,500,1,3-378msg1.txt,ham,0,ham,0,True,-112.01998721622871,-111.86342464411251,20,34
bare,500,1,3-378msg2.txt,ham,0,ham,0,True,-635.4585765277894,-562.1082395345575,110,166
bare,500,1,3-378msg3.txt,ham,0,ham,0,True,-221.05506718804145,-205.898149645931,39,60
bare,500,1,3-378msg4.txt,ham,0,ham,0,True,-80.35990786376543,-73.25936275438431,13,23
bare,500,1,3-378msg5.txt,ham,0,ham,0,True,-333.43190979392267,-322.12538805891353,60,84
bare,500,1,3-379msg1.txt,ham,0,ham,0,True,-434.1069298152787,-367.5787611566623,71,110
bare,500,1,3-379msg2.txt,ham,0,ham,0,True,-569.2278439330818,-427.99232246507273,70,197
bare,500,1,3-379msg3.txt,ham,0,ham,0,True,-732.9863298033839,-644.4525175594656,123,168
bare,500,1,3-380msg1.txt,ham,0,ham,0,True,-280.3281609092345,-276.063857312364,50,71
bare,500,1,3-380msg2.txt,ham,0,ham,0,True,-211.82079988804628,-197.49878903241995,38,54
bare,500,1,3-380msg3.txt,ham,0,spam,1,False,-74.88486281262516,-78.27009785160747,13,24
bare,500,1,3-380msg4.txt,ham,0,ham,0,True,-157.59080988536562,-149.68302296691982,28,52
bare,500,1,3-380msg5.txt,ham,0,ham,0,True,-408.1526404426781,-395.2883712800646,74,112
bare,500,1,3-380msg6.txt,ham,0,ham,0,True,-202.43548554852893,-200.42550470345333,35,58
bare,500,1,3-380msg7.txt,ham,0,ham,0,True,-341.930497447237,-313.13635141370264,63,111
bare,500,1,3-383msg0.txt,ham,0,ham,0,True,-286.10251303022943,-231.7405732401795,45,81
bare,500,1,3-383msg1.txt,ham,0,ham,0,True,-564.324292698194,-531.5843363239388,108,158
