version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,2,5-1298msg1.txt,ham,0,ham,0,True,-803.3184524981108,-676.2417850350998,141,238
bare,500,2,5-1298msg2.txt,ham,0,ham,0,True,-570.4002041828988,-463.16139371535843,94,158
bare,500,2,5-1298msg3.txt,ham,0,ham,0,True,-635.8926262440824,-510.15219127078075,102,172
bare,500,2,5-1300msg1.txt,ham,0,ham,0,True,-1437.26872530025,-1225.0308784607719,221,299
bare,500,2,5-1300msg2.txt,ham,0,ham,0,True,-4616.856058009461,-4034.372719794769,769,1297
bare,500,2,5-1300msg3.txt,ham,0,ham,0,True,-1529.9700452333834,-1268.1805863371178,245,328
bare,500,2,5-1301msg1.txt,ham,0,ham,0,True,-3392.1236532097164,-3217.7734038553867,635,1078
bare,500,2,5-1302msg1.txt,ham,0,ham,0,True,-969.2803482329402,-862.8080912801116,178,281
bare,500,2,5-1303msg1.txt,ham,0,ham,0,True,-636.1633497445727,-526.2400983954459,103,207
bare,500,2,5-1303msg2.txt,ham,0,ham,0,True,-1974.9796110372151,-1738.7477344348624,363,617
bare,500,2,5-1303msg3.txt,ham,0,ham,0,True,-438.70920933787346,-357.5639828499376,68,102
bare,500,2,5-1304msg1.txt,ham,0,ham,0,True,-2617.942622808187,-2399.758739595729,483,775
bare,500,2,5-1307msg1.txt,ham,0,ham,0,True,-367.8754225843504,-329.99047476438767,57,110
bare,500,2,5-1307msg2.txt,ham,0,ham,0,True,-147.44132034647012,-125.91508116571231,26,48
bare,500,2,5-1307msg3.txt,ham,0,ham,0,True,-245.17826391196488,-226.96314152483984,43,66
bare,500,2,5-1311msg1.txt,ham,0,ham,0,True,-263.10766986889666,-241.05130018030852,46,77
bare,500,2,5-1311msg2.txt,ham,0,ham,0,True,-315.61253721401323,-292.62133435949215,56,86
bare,500,2,5-1311msg3.txt,ham,0,ham,0,True,-703.4697827993589,-645.3993605607515,128,207
bare,500,2,5-1312msg1.txt,ham,0,ham,0,True,-798.5262796611777,-692.3139599338825,139,257
bare,500,2,5-1312msg2.txt,ham,0,ham,0,True,-1324.3484920862547,-1149.8198074645106,227,362
bare,500,2,5-1312msg3.txt,ham,0,ham,0,True,-1730.1017766301054,-1620.787959419046,311,472
bare,500,2,5-1315msg1.txt,ham,0,ham,0,True,-235.54528242503912,-201.6509762502804,34,78
bare,500,2,5-1315msg2.txt,ham,0,ham,0,True,-390.5909654926083,-342.21394902622535,65,102
bare,500,2,5-1315msg3.txt,ham,0,ham,0,True,-540.8125334787212,-463.4316114954457,92,170
bare,500,2,5-1315msg4.txt,ham,0,spam,1,False,-180.62083140198084,-185.8765058485618,33,54
bare,500,2,5-1315msg5.txt,ham,0,ham,0,True,-418.20413627345584,-399.6754531640838,76,111
bare,500,2,5-1316msg1.txt,ham,0,ham,0,True,-1705.0392550410763,-1622.8896907662786,326,515
bare,500,2,5-1318msg1.txt,ham,0,ham,0,True,-1065.467152560576,-914.3003709058304,172,285
bare,500,2,5-1318msg2.txt,ham,0,ham,0,True,-1782.2848599858532,-1429.4686179873233,284,411
bare,500,2,5-1318msg3.txt,ham,0,ham,0,True,-3470.9494929312336,-2821.6390914721374,521,1004
bare,500,2,5-1321msg1.txt,ham,0,ham,0,True,-1216.1226222211478,-1186.5633779961822,233,343
bare,500,2,5-1322msg1.txt,ham,0,ham,0,True,-1842.6803473509958,-1781.8527002170192,343,517
bare,500,2,5-1324msg1.txt,ham,0,ham,0,True,-1246.2055730731283,-1116.948634137086,220,319
bare,500,2,5-1325msg1.txt,ham,0,ham,0,True,-1622.1093484357664,-1485.32337582126,288,438
bare,500,2,5-1326msg1.txt,ham,0,ham,0,True,-430.3019014956079,-354.51643656139436,69,136
bare,500,2,5-1327msg1.txt,ham,0,ham,0,True,-229.0299370296739,-199.6055033297032,38,79
bare,500,2,5-1328msg1.txt,ham,0,ham,0,True,-116.67851484709722,-107.78089887444352,19,45
bare,500,2,5-1328msg2.txt,ham,0,ham,0,True,-289.79010437129375,-270.85855414761437,52,78
bare,500,2,5-1328msg3.txt,ham,0,ham,0,True,-541.4104806864291,-488.8389335343617,94,139
bare,500,2,5-1329msg1.txt,ham,0,ham,0,True,-2395.983146111242,-2034.462266787405,373,667
bare,500,2,5-1330msg1.txt,ham,0,ham,0,True,-4103.913518952713,-3801.498292332391,737,1226
bare,500,2,5-1331msg1.txt,ham,0,ham,0,True,-348.007842231775,-331.3057171320092,69,135
bare,500,2,5-1332msg1.txt,ham,0,ham,0,True,-818.2464696393694,-748.1197518548128,156,257
bare,500,2,5-1333msg1.txt,ham,0,ham,0,True,-2220.2705112656586,-2067.784408065293,406,619
bare,500,2,5-1335msg1.txt,ham,0,ham,0,True,-541.341649457321,-502.3393798444971,96,253
bare,500,2,5-1337msg1.txt,ham,0,ham,0,True,-845.4233646843675,-797.5132599798882,162,274
bare,500,2,5-1338msg1.txt,ham,0,ham,0,True,-4918.342412793493,-4839.703504399075,918,1385
