version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,7,6-248msg3.txt,ham,0,ham,0,True,-103.99091089257644,-87.33813201783214,18,32
bare,1000,7,6-249msg1.txt,ham,0,ham,0,True,-821.6392312320969,-804.7460828973368,144,202
bare,1000,7,6-250msg1.txt,ham,0,ham,0,True,-376.2051647303977,-343.5255598566509,65,83
bare,1000,7,6-251msg1.txt,ham,0,ham,0,True,-985.0049344233294,-919.2217227049055,162,241
bare,1000,7,6-255msg1.txt,ham,0,ham,0,True,-634.6445583265466,-596.8120443586463,107,143
bare,1000,7,6-255msg2.txt,ham,0,ham,0,True,-732.9117196231514,-727.4005720001527,126,176
bare,1000,7,6-255msg3.txt,ham,0,ham,0,True,-1402.6505504333848,-1391.594012889244,261,398
bare,1000,7,6-255msg4.txt,ham,0,ham,0,True,-230.17574620387896,-215.18352949350083,38,53
bare,1000,7,6-255msg5.txt,ham,0,ham,0,True,-509.7683977229964,-488.28533043749246,82,130
bare,1000,7,6-281msg1.txt,ham,0,ham,0,True,-1880.2185323300241,-1606.229422910373,279,427
bare,1000,7,6-292msg1.txt,ham,0,ham,0,True,-1545.8831776416387,-1382.8508418911083,251,324
bare,1000,7,6-293msg1.txt,ham,0,ham,0,True,-849.2514820228558,-787.3008009791057,139,203
bare,1000,7,6-338msg1.txt,ham,0,ham,0,True,-163.54697129837396,-157.7069020512742,26,36
bare,1000,7,6-380msg1.txt,ham,0,spam,1,False,-1192.753748917665,-1214.109758081312,210,273
bare,1000,7,6-381msg1.txt,ham,0,ham,0,True,-131.35250419081106,-122.80693856789138,21,30
bare,1000,7,6-381msg2.txt,ham,0,ham,0,True,-187.4725941543692,-180.72615507326805,31,52
bare,1000,7,6-381msg3.txt,ham,0,ham,0,True,-193.66819752174524,-170.93338381579576,31,56
bare,1000,7,6-381msg4.txt,ham,0,ham,0,True,-706.4419085730306,-675.4160949125232,117,174
bare,1000,7,6-381msg5.txt,ham,0,ham,0,True,-714.3631537519674,-672.6590793327439,126,205
bare,1000,7,6-382msg1.txt,ham,0,ham,0,True,-1445.4000465312045,-1411.7786534488926,263,372
bare,1000,7,6-392msg1.txt,ham,0,ham,0,True,-2192.497326089635,-1884.3225483277945,358,537
bare,1000,7,6-421msg1.txt,ham,0,spam,1,False,-1105.5342746338947,-1110.63810653354,193,271
bare,1000,7,6-425msg2.txt,ham,0,ham,0,True,-1153.315292657411,-1024.3971941101036,192,308
bare,1000,7,6-425msg3.txt,ham,0,ham,0,True,-262.89854906769546,-257.4087977359872,44,63
bare,1000,7,6-430msg1.txt,ham,0,ham,0,True,-1219.648119733227,-1155.326572956442,207,281
bare,1000,7,6-430msg2.txt,ham,0,ham,0,True,-207.39884029640166,-198.73845326898032,35,42
bare,1000,7,6-430msg3.txt,ham,0,ham,0,True,-339.35330067827,-286.95820926585014,50,73
bare,1000,7,6-430msg4.txt,ham,0,ham,0,True,-511.22717655932234,-487.06714316473534,90,161
bare,1000,7,6-430msg5.txt,ham,0,ham,0,True,-1268.765080052443,-1079.3783637856402,204,322
bare,1000,7,6-453msg0.txt,ham,0,ham,0,True,-288.9353741849174,-273.26578861608806,50,69
bare,1000,7,6-453msg1.txt,ham,0,spam,1,False,-99.34440891083115,-102.66611046299309,17,24
bare,1000,7,6-453msg2.txt,ham,0,ham,0,True,-413.76104419256524,-390.75898273274817,67,93
bare,1000,7,6-454msg1.txt,ham,0,ham,0,True,-638.1070162377348,-606.6145644607125,111,180
bare,1000,7,6-455msg1.txt,ham,0,ham,0,True,-336.54170061317063,-314.14844827342193,57,74
bare,1000,7,6-455msg2.txt,ham,0,ham,0,True,-85.11035488825509,-72.69245585815429,12,22
bare,1000,7,6-473msg1.txt,ham,0,ham,0,True,-1136.1950762978347,-1102.6208701167807,188,278
bare,1000,7,6-474msg1.txt,ham,0,ham,0,True,-331.4878959686596,-294.6068880612958,51,66
bare,1000,7,6-474msg2.txt,ham,0,ham,0,True,-1181.8332615740305,-1034.9600707575942,188,287
