version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,1,3-1msg1.txt,ham,0,ham,0,True,-1162.6356783110168,-1088.1118525591285,157,164
bare,all,1,3-1msg2.txt,ham,0,ham,0,True,-564.0804737929851,-510.9692274131269,67,70
bare,all,1,3-1msg3.txt,ham,0,ham,0,True,-194.71513432131852,-180.5834359319629,24,24
bare,all,1,3-375msg1.txt,ham,0,ham,0,True,-8164.252914344518,-7237.7915612169345,989,1014
bare,all,1,3-378msg1.txt,ham,0,ham,0,True,-288.8932411778102,-260.9096693586436,34,34
bare,all,1,3-378msg2.txt,ham,0,ham,0,True,-1285.5099944620629,-1165.1009832668974,164,166
bare,all,1,3-378msg3.txt,ham,0,ham,0,True,-408.46583657101684,-365.4193278686158,53,60
bare,all,1,3-378msg4.txt,ham,0,ham,0,True,-207.51282216455803,-176.64400419806185,23,23
bare,all,1,3-378msg5.txt,ham,0,ham,0,True,-638.9930745593114,-588.3032455896952,84,84
bare,all,1,3-379msg1.txt,ham,0,ham,0,True,-905.9828693208424,-804.4240201973914,110,110
bare,all,1,3-379msg2.txt,ham,0,ham,0,True,-1858.3395970256045,-1576.0125654328388,173,197
bare,all,1,3-379msg3.txt,ham,0,ham,0,True,-1293.5966855469624,-1160.1643703321488,168,168
bare,all,1,3-380msg1.txt,ham,0,ham,0,True,-551.0209919086184,-511.54140257627364,71,71
bare,all,1,3-380msg2.txt,ham,0,ham,0,True,-386.19971792129695,-366.12606683612887,52,54
bare,all,1,3-380msg3.txt,ham,0,ham,0,True,-180.07395468137372,-170.5840919891811,21,24
bare,all,1,3-380msg4.txt,ham,0,ham,0,True,-409.7108866594148,-381.68487831126924,50,52
bare,all,1,3-380msg5.txt,ham,0,ham,0,True,-837.5756625896631,-785.2288600937277,110,112
bare,all,1,3-380msg6.txt,ham,0,ham,0,True,-445.73728855102485,-431.7754646866828,56,58
bare,all,1,3-380msg7.txt,ham,0,ham,0,True,-893.1457542769913,-825.8715111903937,109,111
bare,all,1,3-383msg0.txt,ham,0,ham,0,True,-741.2770778905781,-637.4488547858022,81,81
bare,all,1,3-383msg1.txt,ham,0,ham,0,True,-1154.7478491847808,-1077.1685056917277,157,158
bare,all,1,3-384msg0.txt,ham,0,ham,0,True,-390.78000439032365,-331.10506070216087,35,45
bare,all,1,3-384msg1.txt,ham,0,ham,0,True,-357.4082215773895,-345.3857847938578,52,54
bare,all,1,3-384msg2.txt,ham,0,ham,0,True,-569.0655270969156,-500.87097800400585,69,69
bare,all,1,3-384msg3.txt,ham,0,ham,0,True,-1177.6607082503551,-1073.0039152768359,148,149
bare,all,1,3-385msg1.txt,ham,0,ham,0,True,-3444.251391816861,-3137.072811130987,387,462
bare,all,1,3-385msg2.txt,ham,0,ham,0,True,-1042.7585370313072,-900.6975812554499,103,106
bare,all,1,3-385msg3.txt,ham,0,ham,0,True,-2732.150865037991,-2642.1030969795247,352,363
bare,all,1,3-387msg0.txt,ham,0,ham,0,True,-4670.457350170887,-4393.1753303946225,602,617
bare,all,1,3-387msg1.txt,ham,0,ham,0,True,-760.1412462887963,-691.6336941503154,92,99
bare,all,1,3-387msg2.txt,ham,0,ham,0,True,-847.8010844226103,-752.7767954566577,106,106
bare,all,1,3-388msg1.txt,ham,0,ham,0,True,-2399.8466588617043,-2155.4613013795956,278,300
bare,all,1,3-389msg1.txt,ham,0,ham,0,True,-1576.640661396974,-1274.9596205536245,176,180
bare,all,1,3-390msg0.txt,ham,0,ham,0,True,-473.804886134589,-428.35708489395677,61,61
bare,all,1,3-390msg1.txt,ham,0,ham,0,True,-608.6310244992213,-563.3189626312583,82,82
bare,all,1,3-390msg2.txt,ham,0,ham,0,True,-686.1904434202642,-633.1650873675986,87,88
bare,all,1,3-390msg3.txt,ham,0,ham,0,True,-774.0128338994267,-705.1564650660306,97,97
bare,all,1,3-390msg4.txt,ham,0,ham,0,True,-251.82475541328384,-226.2115287437478,30,30
bare,all,1,3-390msg5.txt,ham,0,ham,0,True,-1489.6784949110686,-1410.8281773961507,199,203
bare,all,1,3-391msg1.txt,ham,0,ham,0,True,-1482.2293074903225,-1391.5470619440935,199,206
bare,all,1,3-392msg0.txt,ham,0,ham,0,True,-1638.4917552717611,-1333.8570887597891,182,185
bare,all,1,3-392msg1.txt,ham,0,ham,0,True,-5349.354097218178,-4755.91094965619,632,645
bare,all,1,3-395msg1.txt,ham,0,ham,0,True,-1550.2312271576595,-1456.270317889424,204,209
bare,all,1,3-395msg2.txt,ham,0,ham,0,True,-2476.640124776558,-2342.666971489041,330,341
bare,all,1,3-397msg1.txt,ham,0,ham,0,True,-4737.41745318407,-4015.1222742520818,498,510
bare,all,1,3-398msg1.txt,ham,0,ham,0,True,-2283.4153757371905,-1926.1433003664831,234,261
bare,all,1,3-401msg1.txt,ham,0,ham,0,True,-1242.457980036996,-1100.5218411673936,150,152
bare,all,1,3-402msg1.txt,ham,0,ham,0,True,-839.3948559389131,-766.7221560140085,104,111
bare,all,1,3-402msg2.txt,ham,0,ham,0,True,-989.1844707459535,-980.7850542486713,134,137
bare,all,1,3-402msg3.txt,ham,0,ham,0,True,-603.7695406168382,-557.1929170566817,74,74
bare,all,1,3-404msg1.txt,ham,0,ham,0,True,-730.0145773572798,-684.4387772663453,97,98
bare,all,1,3-404msg2.txt,ham,0,ham,0,True,-1098.0792061335042,-1006.0709916253351,146,156
bare,all,1,3-404msg3.txt,ham,0,ham,0,True,-1759.8532839664933,-1635.6622676554966,227,230
bare,all,1,3-404msg4.txt,ham,0,ham,0,True,-3566.066687443296,-3358.5665767539476,462,467
bare,all,1,3-404msg5.txt,ham,0,ham,0,True,-2591.994232831225,-2434.366570769627,342,361
bare,all,1,3-404msg6.txt,ham,0,ham,0,True,-1261.902120461776,-1255.936189805374,167,173
bare,all,1,3-404msg7.txt,ham,0,ham,0,True,-1150.3578926532518,-1058.3617140171273,151,152
bare,all,1,3-405msg1.txt,ham,0,ham,0,True,-1344.0053827199742,-1196.0845024278606,164,166
bare,all,1,3-405msg2.txt,ham,0,ham,0,True,-1457.159082723732,-1377.4453890414582,190,193
bare,all,1,3-405msg3.txt,ham,0,ham,0,True,-1975.6458544811514,-1872.2259169231381,267,284
bare,all,1,3-405msg4.txt,ham,0,ham,0,True,-2472.404281344843,-2312.163228905678,331,335
bare,all,1,3-410msg1.txt,ham,0,ham,0,True,-905.0720887714677,-826.7156736868087,119,123
bare,all,1,3-411msg1.txt,ham,0,ham,0,True,-2238.3743050972544,-2052.9784426996207,285,293
bare,all,1,3-413msg1.txt,ham,0,ham,0,True,-649.1783822417709,-605.123938289344,77,79
bare,all,1,3-413msg2.txt,ham,0,ham,0,True,-202.97950792040135,-184.10076651004442,27,27
bare,all,1,3-413msg3.txt,ham,0,ham,0,True,-3207.6075697972256,-3058.5919934602944,407,412
bare,all,1,3-414msg1.txt,ham,0,ham,0,True,-3292.543976555373,-3105.4269821960816,448,455
bare,all,1,3-414msg2.txt,ham,0,ham,0,True,-825.0287063470766,-744.7053961349854,94,96
bare,all,1,3-414msg3.txt,ham,0,ham,0,True,-3076.3320873814578,-2941.3083505222476,419,443
bare,all,1,3-415msg0.txt,ham,0,ham,0,True,-711.4231193456117,-661.8295741335048,88,95
bare,all,1,3-415msg1.txt,ham,0,ham,0,True,-617.6377764007593,-557.0233338942436,76,77
bare,all,1,3-416msg1.txt,ham,0,ham,0,True,-4052.491602326556,-3862.713426613032,547,557
bare,all,1,3-416msg2.txt,ham,0,ham,0,True,-5130.325813533805,-4799.8315469597055,676,703
bare,all,1,3-416msg3.txt,ham,0,ham,0,True,-410.45909490981836,-408.21141524152176,57,57
bare,all,1,3-416msg4.txt,ham,0,ham,0,True,-2041.173499985876,-1926.3076779120918,270,281
bare,all,1,3-416msg5.txt,ham,0,ham,0,True,-284.1768877057132,-274.18332351945577,37,37
bare,all,1,3-418msg1.txt,ham,0,ham,0,True,-1666.9585327666014,-1527.4962122308416,212,231
bare,all,1,3-418msg2.txt,ham,0,ham,0,True,-3204.15890791387,-3007.4896126612025,390,427
bare,all,1,3-418msg3.txt,ham,0,ham,0,True,-1244.6432298841116,-1137.399653226991,150,168
bare,all,1,3-419msg1.txt,ham,0,ham,0,True,-2397.0091113867966,-2047.7689100560237,264,274
bare,all,1,3-421msg1.txt,ham,0,ham,0,True,-730.9091944680152,-702.4611762676627,95,97
bare,all,1,3-421msg2.txt,ham,0,ham,0,True,-1905.4648382268176,-1766.0386855792594,251,255
bare,all,1,3-421msg3.txt,ham,0,ham,0,True,-1238.0432947492254,-1175.798571213659,154,161
bare,all,1,3-421msg4.txt,ham,0,ham,0,True,-383.2106852789681,-367.5200210476161,50,56
bare,all,1,3-421msg5.txt,ham,0,ham,0,True,-2492.4043939638163,-2406.9902954640243,328,332
bare,all,1,3-422msg1.txt,ham,0,ham,0,True,-6955.339549721578,-5929.793637800881,824,838
bare,all,1,3-423msg1.txt,ham,0,ham,0,True,-5898.953425981495,-5475.685360870429,768,777
bare,all,1,3-423msg2.txt,ham,0,ham,0,True,-2954.6746363244542,-2817.4133157989336,382,403
bare,all,1,3-423msg3.txt,ham,0,ham,0,True,-1859.1660523205392,-1660.648635113402,229,236
bare,all,1,3-424msg1.txt,ham,0,ham,0,True,-4153.89880120758,-3943.202788439642,532,555
bare,all,1,3-425msg1.txt,ham,0,ham,0,True,-687.8693919961546,-654.1724758299247,92,101
bare,all,1,3-425msg2.txt,ham,0,ham,0,True,-183.81775827454345,-181.80408852210087,26,27
bare,all,1,3-425msg3.txt,ham,0,ham,0,True,-725.3476818692027,-694.8932452213469,98,98
bare,all,1,3-426msg1.txt,ham,0,ham,0,True,-505.4522522662961,-455.99117657103113,66,73
bare,all,1,3-426msg2.txt,ham,0,ham,0,True,-774.3520502879913,-696.3079308183337,98,98
