version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,7,6-248msg3.txt,ham,0,ham,0,True,-57.53610848504886,-48.41977130474638,14,32
bare,100,7,6-249msg1.txt,ham,0,ham,0,True,-407.67729006751284,-394.89550009063714,96,202
bare,100,7,6-250msg1.txt,ham,0,ham,0,True,-221.04403895036208,-199.61835445570335,49,83
bare,100,7,6-251msg1.txt,ham,0,ham,0,True,-413.05251559380054,-393.55087294188513,100,241
bare,100,7,6-255msg1.txt,ham,0,spam,1,False,-301.3795191772621,-305.103041303645,73,143
bare,100,7,6-255msg2.txt,ham,0,spam,1,False,-368.10462988483073,-381.03908716020646,87,176
bare,100,7,6-255msg3.txt,ham,0,ham,0,True,-783.3070126524258,-779.7970735783763,193,398
bare,100,7,6-255msg4.txt,ham,0,ham,0,True,-106.7747346551531,-94.47535342400047,24,53
bare,100,7,6-255msg5.txt,ham,0,spam,1,False,-201.95877464067723,-202.34930787987946,47,130
bare,100,7,6-281msg1.txt,ham,0,ham,0,True,-722.0053401972901,-653.2773779606833,163,427
bare,100,7,6-292msg1.txt,ham,0,ham,0,True,-778.8611584509131,-663.9465662930456,169,324
bare,100,7,6-293msg1.txt,ham,0,ham,0,True,-397.210350458321,-354.295674027533,87,203
bare,100,7,6-338msg1.txt,ham,0,ham,0,True,-71.91445661134472,-66.47919972342075,15,36
bare,100,7,6-380msg1.txt,ham,0,ham,0,True,-513.6139021937042,-510.964373688229,128,273
bare,100,7,6-381msg1.txt,ham,0,ham,0,True,-66.9418342977396,-62.20599382193697,14,30
bare,100,7,6-381msg2.txt,ham,0,ham,0,True,-81.31605654317448,-79.41907224793314,19,52
bare,100,7,6-381msg3.txt,ham,0,ham,0,True,-104.29307824482046,-85.84888967760392,21,56
bare,100,7,6-381msg4.txt,ham,0,ham,0,True,-325.3658981231138,-311.64015691445366,74,174
bare,100,7,6-381msg5.txt,ham,0,ham,0,True,-359.754920122437,-331.7158971733013,86,205
bare,100,7,6-382msg1.txt,ham,0,ham,0,True,-678.6173230255127,-633.0948856294193,174,372
bare,100,7,6-392msg1.txt,ham,0,ham,0,True,-1104.9748302435012,-895.847497857456,243,537
bare,100,7,6-421msg1.txt,ham,0,spam,1,False,-516.9728837007401,-518.0248935801566,125,271
bare,100,7,6-425msg2.txt,ham,0,ham,0,True,-514.320983606262,-472.7759757151328,126,308
bare,100,7,6-425msg3.txt,ham,0,spam,1,False,-104.7132549869885,-108.07587256140135,26,63
bare,100,7,6-430msg1.txt,ham,0,ham,0,True,-527.6261499221582,-500.57590281519145,129,281
bare,100,7,6-430msg2.txt,ham,0,ham,0,True,-77.97631979410873,-73.20131648119447,20,42
bare,100,7,6-430msg3.txt,ham,0,ham,0,True,-93.29647652131847,-83.60930606292956,24,73
bare,100,7,6-430msg4.txt,ham,0,ham,0,True,-271.68529711259447,-253.4206874856319,63,161
bare,100,7,6-430msg5.txt,ham,0,ham,0,True,-582.0641419253516,-498.15089004667584,135,322
bare,100,7,6-453msg0.txt,ham,0,ham,0,True,-165.7697788738129,-160.47996187572326,37,69
bare,100,7,6-453msg1.txt,ham,0,spam,1,False,-70.47285477127066,-71.42587140484267,14,24
bare,100,7,6-453msg2.txt,ham,0,ham,0,True,-186.2046323325921,-177.18315334111955,42,93
bare,100,7,6-454msg1.txt,ham,0,ham,0,True,-299.3742658388916,-285.75196960308676,73,180
bare,100,7,6-455msg1.txt,ham,0,ham,0,True,-149.44027835761244,-144.85088086728862,37,74
bare,100,7,6-455msg2.txt,ham,0,ham,0,True,-37.64731298736859,-32.40654475126832,7,22
bare,100,7,6-473msg1.txt,ham,0,spam,1,False,-458.80163303305756,-463.30210996144353,110,278
bare,100,7,6-474msg1.txt,ham,0,ham,0,True,-146.37415407375332,-129.92614589787826,32,66
bare,100,7,6-474msg2.txt,ham,0,ham,0,True,-461.2345324902828,-441.732462728378,118,287
