version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,8,6-798msg3.txt,ham,0,ham,0,True,-778.9470755782581,-701.2351677221088,134,190
bare,500,8,6-799msg1.txt,ham,0,ham,0,True,-4978.515494704635,-4673.744412940413,882,1552
bare,500,8,6-7msg1.txt,ham,0,ham,0,True,-1179.2465377411472,-1117.8364975651862,222,331
bare,500,8,6-7msg2.txt,ham,0,ham,0,True,-169.26378453015818,-163.20077290635084,31,51
bare,500,8,6-7msg3.txt,ham,0,ham,0,True,-706.0633344759144,-634.1642244277649,120,192
bare,500,8,6-801msg1.txt,ham,0,ham,0,True,-293.80458957369416,-274.7359974842,52,74
bare,500,8,6-801msg2.txt,ham,0,ham,0,True,-305.18943212049925,-296.97258377781395,54,83
bare,500,8,6-801msg3.txt,ham,0,ham,0,True,-321.5025940199081,-310.71268866851966,61,103
bare,500,8,6-802msg0.txt,ham,0,ham,0,True,-200.46476602329147,-161.9081218649896,30,40
bare,500,8,6-802msg1.txt,ham,0,ham,0,True,-147.11552010113996,-137.55276169376071,28,64
bare,500,8,6-802msg2.txt,ham,0,ham,0,True,-455.22957932798937,-389.7830162545435,79,106
bare,500,8,6-806msg1.txt,ham,0,ham,0,True,-136.23811405424132,-133.56958916056328,25,37
bare,500,8,6-806msg2.txt,ham,0,ham,0,True,-4047.731890189344,-3767.9984366121307,790,1262
bare,500,8,6-806msg3.txt,ham,0,ham,0,True,-1004.6472342161915,-921.948608392292,178,262
bare,500,8,6-809msg1.txt,ham,0,ham,0,True,-348.3679310039521,-306.51306770340454,59,92
bare,500,8,6-809msg2.txt,ham,0,ham,0,True,-334.8318612024402,-277.10894645911657,58,100
bare,500,8,6-809msg3.txt,ham,0,spam,1,False,-979.7410511699337,-1017.7103459756592,198,375
bare,500,8,6-80msg1.txt,ham,0,ham,0,True,-661.3040748224391,-559.6977187496303,118,194
bare,500,8,6-80msg2.txt,ham,0,spam,1,False,-272.67750766995687,-281.8992716442435,55,102
bare,500,8,6-80msg3.txt,ham,0,ham,0,True,-471.4720812474764,-404.16786966276675,81,121
bare,500,8,6-80msg4.txt,ham,0,ham,0,True,-524.9706569006129,-517.6421057649435,96,149
bare,500,8,6-80msg5.txt,ham,0,ham,0,True,-212.5481882123418,-179.46594824307232,34,69
bare,500,8,6-813msg1.txt,ham,0,ham,0,True,-351.8111310973153,-328.17895806894467,62,102
bare,500,8,6-813msg2.txt,ham,0,ham,0,True,-382.3556978831857,-360.42972311472573,69,112
bare,500,8,6-813msg3.txt,ham,0,ham,0,True,-171.57732616010097,-158.64931941559007,29,44
bare,500,8,6-816msg1.txt,ham,0,ham,0,True,-1860.8529844735094,-1829.4997739616485,345,589
bare,500,8,6-818msg1.txt,ham,0,ham,0,True,-1874.3544473897728,-1756.436286065802,323,604
bare,500,8,6-819msg1.txt,ham,0,ham,0,True,-1524.2331435195147,-1244.4096277356418,240,483
bare,500,8,6-820msg1.txt,ham,0,ham,0,True,-1024.1738615710412,-862.2469460188942,163,309
bare,500,8,6-823msg1.txt,ham,0,ham,0,True,-1439.802726787249,-1347.2534053161473,266,441
bare,500,8,6-823msg2.txt,ham,0,ham,0,True,-670.7262369654924,-635.672715328642,126,205
bare,500,8,6-825msg1.txt,ham,0,ham,0,True,-844.3120046419912,-824.0748536658722,167,282
bare,500,8,6-825msg2.txt,ham,0,ham,0,True,-322.0559026102873,-296.5260282900993,60,118
bare,500,8,6-825msg3.txt,ham,0,ham,0,True,-1866.970022821192,-1836.0777128124566,353,520
bare,500,8,6-828msg1.txt,ham,0,spam,1,False,-70.02561448017804,-71.67010277298698,13,25
bare,500,8,6-828msg2.txt,ham,0,ham,0,True,-398.43643873152087,-342.99343003940965,63,101
bare,500,8,6-828msg3.txt,ham,0,ham,0,True,-477.4251877303472,-448.88690222886675,88,129
bare,500,8,6-829msg1.txt,ham,0,ham,0,True,-218.46933126244352,-200.6494718163842,40,62
bare,500,8,6-829msg2.txt,ham,0,ham,0,True,-372.89776566644696,-309.90296264715664,63,103
bare,500,8,6-829msg3.txt,ham,0,ham,0,True,-798.7234244443637,-728.7731497375814,139,217
bare,500,8,6-82msg1.txt,ham,0,ham,0,True,-321.14594091756123,-303.5931530548752,58,114
bare,500,8,6-830msg1.txt,ham,0,ham,0,True,-284.2875204749643,-266.8093313128279,51,69
bare,500,8,6-831msg1.txt,ham,0,ham,0,True,-803.5200285188503,-660.5516945534604,123,234
bare,500,8,6-832msg1.txt,ham,0,ham,0,True,-6562.987173421473,-6072.288276025951,1172,1969
bare,500,8,6-833msg1.txt,ham,0,ham,0,True,-2426.3759846429225,-2294.4610531234116,452,724
bare,500,8,6-837msg1.txt,ham,0,ham,0,True,-777.2176064488025,-752.1153752548856,145,314
bare,500,8,6-838msg1.txt,ham,0,ham,0,True,-342.5092221214092,-319.7370737216774,63,104
bare,500,8,6-839msg1.txt,ham,0,ham,0,True,-367.0359049606938,-328.9301104046256,64,100
bare,500,8,6-839msg2.txt,ham,0,ham,0,True,-195.18027493968827,-166.95097942340306,33,77
bare,500,8,6-839msg3.txt,ham,0,ham,0,True,-1706.0962004348526,-1597.93634192408,297,453
bare,500,8,6-841msg1.txt,ham,0,ham,0,True,-1499.4556850620693,-1327.5995866270398,259,398
bare,500,8,6-844msg3.txt,ham,0,ham,0,True,-833.0863468970999,-692.9091601751612,137,206
bare,500,8,6-845msg1.txt,ham,0,ham,0,True,-6927.616806157162,-5036.585372094583,951,2099
bare,500,8,6-852msg1.txt,ham,0,ham,0,True,-4110.543622231168,-3647.4318427349403,725,1184
bare,500,8,6-854msg1.txt,ham,0,ham,0,True,-438.52406049652836,-367.9193733665463,66,119
bare,500,8,6-855msg1.txt,ham,0,ham,0,True,-1815.1355103118162,-1796.6325088866631,336,659
bare,500,8,6-856msg1.txt,ham,0,ham,0,True,-944.8447518820075,-820.2905030674563,152,277
bare,500,8,6-856msg2.txt,ham,0,ham,0,True,-1317.7804941794948,-1228.6821183035813,238,430
bare,500,8,6-856msg3.txt,ham,0,ham,0,True,-271.0587203241537,-245.91288538365606,54,116
bare,500,8,6-875msg1.txt,ham,0,ham,0,True,-301.55612506614034,-273.6717274816627,53,79
bare,500,8,6-875msg2.txt,ham,0,ham,0,True,-397.7494444328686,-346.79215316544656,64,95
bare,500,8,6-875msg3.txt,ham,0,ham,0,True,-267.38855780880345,-254.83421247183952,50,84
bare,500,8,6-877msg1.txt,ham,0,ham,0,True,-2051.374361130588,-1807.6522399417202,364,689
bare,500,8,6-878msg1.txt,ham,0,ham,0,True,-1538.9029797979215,-1203.622335433991,228,561
bare,500,8,6-879msg1.txt,ham,0,ham,0,True,-1212.3589107203522,-1020.387823676077,190,338
bare,500,8,6-889msg1.txt,ham,0,ham,0,True,-3669.2800385191103,-3521.116073793922,722,1175
bare,500,8,6-890msg1.txt,ham,0,ham,0,True,-242.02292325843328,-207.61913865881348,45,74
bare,500,8,6-890msg2.txt,ham,0,ham,0,True,-125.2406019863103,-116.44758353897187,22,47
bare,500,8,6-890msg3.txt,ham,0,ham,0,True,-1201.0128967051337,-1155.3535215602453,225,350
bare,500,8,6-891msg1.txt,ham,0,ham,0,True,-1629.6072890523951,-1556.3496485792925,283,506
bare,500,8,6-896msg1.txt,ham,0,ham,0,True,-220.8927161990388,-198.0483947873745,44,85
bare,500,8,6-896msg2.txt,ham,0,ham,0,True,-446.31668505260666,-435.97127805833867,87,122
bare,500,8,6-896msg3.txt,ham,0,spam,1,False,-183.46433507928606,-198.4136734511541,35,44
bare,500,8,6-897msg1.txt,ham,0,ham,0,True,-641.5495881469583,-589.0521457467385,112,173
bare,500,8,6-897msg2.txt,ham,0,ham,0,True,-66.90858847965549,-62.873463994819446,13,28
bare,500,8,6-897msg3.txt,ham,0,ham,0,True,-940.2909494685954,-803.9455958693574,132,259
bare,500,8,6-89msg1.txt,ham,0,ham,0,True,-109.88122247461519,-99.40836631142531,19,196
bare,500,8,6-900msg1.txt,ham,0,ham,0,True,-3344.9965068518945,-3181.387376140673,633,1094
bare,500,8,6-904msg0.txt,ham,0,ham,0,True,-892.2481383008604,-833.916326990249,154,302
bare,500,8,6-904msg1.txt,ham,0,ham,0,True,-1295.5455191103235,-964.7172194460271,176,392
bare,500,8,6-907msg1.txt,ham,0,ham,0,True,-1073.466669520668,-901.7308130210005,173,305
bare,500,8,6-907msg2.txt,ham,0,ham,0,True,-978.8730169106543,-803.4727029173465,148,225
bare,500,8,6-907msg3.txt,ham,0,ham,0,True,-802.3747475419099,-652.117924366847,122,188
bare,500,8,6-914msg1.txt,ham,0,ham,0,True,-2279.08649368818,-2088.6301050208426,435,874
bare,500,8,6-915msg1.txt,ham,0,ham,0,True,-1888.084818689251,-1672.1262921998368,334,627
bare,500,8,6-916msg1.txt,ham,0,ham,0,True,-275.5711280873119,-252.740465520365,47,62
bare,500,8,6-916msg2.txt,ham,0,ham,0,True,-147.9521383767744,-134.32041741714224,25,41
bare,500,8,6-916msg3.txt,ham,0,ham,0,True,-275.18438021012736,-252.6447686478816,43,65
bare,500,8,6-917msg1.txt,ham,0,ham,0,True,-1141.5499765681302,-1010.2412418485503,202,317
bare,500,8,6-917msg2.txt,ham,0,ham,0,True,-585.2090494845535,-512.8492428014354,100,152
bare,500,8,6-917msg3.txt,ham,0,ham,0,True,-117.51338041028652,-105.82464006939458,21,32
bare,500,8,6-921msg1.txt,ham,0,ham,0,True,-1011.4534155771563,-870.2761159995963,174,276
bare,500,8,6-921msg2.txt,ham,0,ham,0,True,-1205.8823640187568,-1027.3813868878053,207,337
bare,500,8,6-921msg3.txt,ham,0,ham,0,True,-251.39449352095974,-209.897144368946,39,68
bare,500,8,6-922msg1.txt,ham,0,ham,0,True,-127.53979627903007,-108.6357374999308,20,39
bare,500,8,6-922msg2.txt,ham,0,ham,0,True,-212.87454366652634,-210.16954061314618,41,76
bare,500,8,6-922msg3.txt,ham,0,ham,0,True,-321.1561519198743,-283.5137808429201,52,81
bare,500,8,6-923msg1.txt,ham,0,ham,0,True,-544.1645196871372,-492.6626212873946,99,156
bare,500,8,6-932msg1.txt,ham,0,ham,0,True,-276.48067922053025,-229.78122307269294,44,93
bare,500,8,6-938msg1.txt,ham,0,ham,0,True,-518.4953129505705,-461.68794577477547,90,187
bare,500,8,6-939msg1.txt,ham,0,ham,0,True,-1018.8155947490998,-974.5110826821203,183,269
bare,500,8,6-939msg2.txt,ham,0,ham,0,True,-107.66033543748198,-101.07123187456823,20,34
bare,500,8,6-939msg3.txt,ham,0,ham,0,True,-73.59785852071988,-60.67875017322058,11,15
bare,500,8,6-941msg1.txt,ham,0,ham,0,True,-1037.7599287739506,-899.0252172883087,168,326
bare,500,8,6-943msg1.txt,ham,0,ham,0,True,-370.6454155924895,-359.6491913966707,67,102
bare,500,8,6-948msg1.txt,ham,0,ham,0,True,-3424.3512554907793,-3262.2244981137446,641,1056
bare,500,8,6-949msg1.txt,ham,0,ham,0,True,-561.1683525289016,-475.04595153474594,100,167
bare,500,8,6-949msg2.txt,ham,0,ham,0,True,-42.485514406160604,-37.54231497672382,7,13
bare,500,8,6-949msg3.txt,ham,0,ham,0,True,-167.34438894806917,-138.06674413048282,26,53
bare,500,8,6-951msg1.txt,ham,0,ham,0,True,-1224.6061911656438,-1089.9136267531264,207,357
bare,500,8,6-953msg1.txt,ham,0,ham,0,True,-861.8765894266023,-800.1350184335521,153,551
bare,500,8,6-955msg1.txt,ham,0,ham,0,True,-3873.9067910344097,-3650.70345381612,713,1061
bare,500,8,6-955msg2.txt,ham,0,ham,0,True,-1681.2269299166587,-1564.4810721884232,313,504
bare,500,8,6-955msg3.txt,ham,0,ham,0,True,-875.0582471028758,-849.3221998235392,164,248
bare,500,8,6-957msg1.txt,ham,0,ham,0,True,-317.4730966934107,-315.4361392768851,57,71
bare,500,8,6-957msg2.txt,ham,0,ham,0,True,-251.7594158919285,-244.20620176069806,44,64
bare,500,8,6-957msg3.txt,ham,0,ham,0,True,-311.8090029304923,-284.8127579902082,58,90
bare,500,8,6-957msg4.txt,ham,0,ham,0,True,-299.0857728876683,-275.39569014184616,54,86
bare,500,8,6-957msg5.txt,ham,0,spam,1,False,-170.11601333314712,-174.59080390566106,30,45
bare,500,8,6-959msg1.txt,ham,0,ham,0,True,-2106.604053801037,-1991.4429979641475,371,692
bare,500,8,6-960msg1.txt,ham,0,ham,0,True,-1360.6998359950962,-1265.1875787573836,249,425
bare,500,8,6-964msg1.txt,ham,0,ham,0,True,-3589.6676966318405,-3277.36548019196,679,1177
bare,500,8,6-965msg1.txt,ham,0,ham,0,True,-2152.5480581976713,-1993.3300737051231,385,595
bare,500,8,6-96msg1.txt,ham,0,ham,0,True,-1185.1071601419967,-1131.4745889038572,212,316
bare,500,8,6-976msg1.txt,ham,0,ham,0,True,-2258.7308026143137,-2147.578819624181,417,748
bare,500,8,6-977msg1.txt,ham,0,ham,0,True,-2720.8916719315807,-2454.6833631878862,455,875
bare,500,8,6-978msg1.txt,ham,0,ham,0,True,-2011.0974039362884,-1715.617462797241,345,515
bare,500,8,6-97msg1.txt,ham,0,ham,0,True,-574.399699962446,-470.27614684730037,93,183
bare,500,8,6-981msg1.txt,ham,0,ham,0,True,-830.3569813575101,-760.048014670957,147,239
bare,500,8,6-981msg2.txt,ham,0,ham,0,True,-420.4797525566801,-400.4167639727575,78,150
bare,500,8,6-981msg3.txt,ham,0,ham,0,True,-2041.6884238764228,-1841.7604762875897,367,578
bare,500,8,6-983msg1.txt,ham,0,ham,0,True,-1850.5433317135762,-1707.5830267975703,357,589
bare,500,8,6-985msg1.txt,ham,0,spam,1,False,-1110.5730048697665,-1182.1907528521215,218,327
bare,500,8,6-987msg1.txt,ham,0,spam,1,False,-139.50306512516448,-140.41914572724866,25,31
bare,500,8,6-987msg2.txt,ham,0,ham,0,True,-556.512892073962,-510.66921058377494,97,160
bare,500,8,6-987msg3.txt,ham,0,spam,1,False,-128.9205000554594,-140.45358286262245,27,54
