version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,1,3-1msg1.txt,ham,0,ham,0,True,-952.7574125672592,-891.6586049896048,143,164
bare,5000,1,3-1msg2.txt,ham,0,ham,0,True,-438.62662379723366,-393.51634630832143,58,70
bare,5000,1,3-1msg3.txt,ham,0,ham,0,True,-163.91113435721533,-153.36346355830378,22,24
bare,5000,1,3-375msg1.txt,ham,0,ham,0,True,-6619.255170237343,-5797.76530135073,882,1014
bare,5000,1,3-378msg1.txt,ham,0,ham,0,True,-218.5139386012566,-195.72292751779975,29,34
bare,5000,1,3-378msg2.txt,ham,0,ham,0,True,-1067.5674233076816,-957.6196756880581,149,166
bare,5000,1,3-378msg3.txt,ham,0,ham,0,True,-383.30088412791423,-344.0297667396109,52,60
bare,5000,1,3-378msg4.txt,ham,0,ham,0,True,-164.62217088525546,-140.05196842262268,20,23
bare,5000,1,3-378msg5.txt,ham,0,ham,0,True,-569.3027213807977,-528.782829299413,80,84
bare,5000,1,3-379msg1.txt,ham,0,ham,0,True,-736.8790362754002,-644.8789421263447,98,110
bare,5000,1,3-379msg2.txt,ham,0,ham,0,True,-1202.904371283892,-950.0473823802787,123,197
bare,5000,1,3-379msg3.txt,ham,0,ham,0,True,-1132.2406731195856,-1010.1699880127969,158,168
bare,5000,1,3-380msg1.txt,ham,0,ham,0,True,-447.215487881669,-420.8433682664084,64,71
bare,5000,1,3-380msg2.txt,ham,0,ham,0,True,-278.29924273029854,-265.39540741310094,44,54
bare,5000,1,3-380msg3.txt,ham,0,ham,0,True,-125.35167890739888,-120.1924833121797,17,24
bare,5000,1,3-380msg4.txt,ham,0,ham,0,True,-349.3845925593822,-322.913233391184,46,52
bare,5000,1,3-380msg5.txt,ham,0,ham,0,True,-762.9285885110165,-717.714127002191,106,112
bare,5000,1,3-380msg6.txt,ham,0,ham,0,True,-360.5837716174965,-351.38662410764647,50,58
bare,5000,1,3-380msg7.txt,ham,0,ham,0,True,-676.517200565752,-620.9286568343758,93,111
bare,5000,1,3-383msg0.txt,ham,0,ham,0,True,-576.9017944338398,-486.40299416466814,69,81
bare,5000,1,3-383msg1.txt,ham,0,ham,0,True,-1011.023716568715,-942.1921767353806,148,158
bare,5000,1,3-384msg0.txt,ham,0,ham,0,True,-246.0956061788841,-190.96073832600058,24,45
bare,5000,1,3-384msg1.txt,ham,0,ham,0,True,-319.4634706385277,-311.3926887730233,50,54
bare,5000,1,3-384msg2.txt,ham,0,ham,0,True,-465.0769295304608,-406.91369409173706,62,69
bare,5000,1,3-384msg3.txt,ham,0,ham,0,True,-993.2028955447488,-906.3909218262335,136,149
bare,5000,1,3-385msg1.txt,ham,0,ham,0,True,-2329.7123189176264,-2064.6108335186154,304,462
bare,5000,1,3-385msg2.txt,ham,0,ham,0,True,-813.1561369060192,-681.0443289978774,86,106
bare,5000,1,3-385msg3.txt,ham,0,ham,0,True,-2238.2317657667318,-2163.74161113843,317,363
bare,5000,1,3-387msg0.txt,ham,0,ham,0,True,-3558.5321520754896,-3343.1989843001875,522,617
bare,5000,1,3-387msg1.txt,ham,0,ham,0,True,-625.0987440270767,-560.3870324552911,82,99
bare,5000,1,3-387msg2.txt,ham,0,ham,0,True,-749.2030792821672,-663.8295994021106,100,106
bare,5000,1,3-388msg1.txt,ham,0,ham,0,True,-1867.8619862992136,-1654.9522614366729,240,300
bare,5000,1,3-389msg1.txt,ham,0,ham,0,True,-1361.0518886257175,-1079.0502738324874,162,180
bare,5000,1,3-390msg0.txt,ham,0,ham,0,True,-411.7719092974265,-369.33390908980374,57,61
bare,5000,1,3-390msg1.txt,ham,0,ham,0,True,-505.6037443849303,-465.227098832078,75,82
bare,5000,1,3-390msg2.txt,ham,0,ham,0,True,-589.9530412200478,-550.0240873918984,81,88
bare,5000,1,3-390msg3.txt,ham,0,ham,0,True,-618.1989040424314,-557.3309818920038,86,97
bare,5000,1,3-390msg4.txt,ham,0,ham,0,True,-182.46556011883874,-163.5988198566758,25,30
bare,5000,1,3-390msg5.txt,ham,0,ham,0,True,-1219.9560050134492,-1154.3548939268555,181,203
bare,5000,1,3-391msg1.txt,ham,0,ham,0,True,-1299.814855274663,-1224.260749038516,188,206
bare,5000,1,3-392msg0.txt,ham,0,ham,0,True,-1372.9223997663094,-1090.071171642888,164,185
bare,5000,1,3-392msg1.txt,ham,0,ham,0,True,-3822.790242190867,-3343.9079473022202,519,645
bare,5000,1,3-395msg1.txt,ham,0,ham,0,True,-1272.7780290531284,-1192.5511803015577,185,209
bare,5000,1,3-395msg2.txt,ham,0,ham,0,True,-2030.2610140250936,-1919.6784730211464,300,341
bare,5000,1,3-397msg1.txt,ham,0,ham,0,True,-3605.633959902132,-2945.755638069353,415,510
bare,5000,1,3-398msg1.txt,ham,0,ham,0,True,-1624.2543664552857,-1300.3937308920792,185,261
bare,5000,1,3-401msg1.txt,ham,0,ham,0,True,-1033.2122225269902,-900.1041947289781,136,152
bare,5000,1,3-402msg1.txt,ham,0,ham,0,True,-665.4650761559375,-611.455910858657,92,111
bare,5000,1,3-402msg2.txt,ham,0,ham,0,True,-757.1444555876691,-750.6245086502493,117,137
bare,5000,1,3-402msg3.txt,ham,0,ham,0,True,-436.7974182691155,-407.73726913195,62,74
bare,5000,1,3-404msg1.txt,ham,0,ham,0,True,-621.0824533934021,-584.2192973662776,90,98
bare,5000,1,3-404msg2.txt,ham,0,ham,0,True,-905.5274385515078,-823.4903293394444,133,156
bare,5000,1,3-404msg3.txt,ham,0,ham,0,True,-1438.852655046271,-1334.2521976777928,205,230
bare,5000,1,3-404msg4.txt,ham,0,ham,0,True,-2931.8166313435377,-2759.117993543586,419,467
bare,5000,1,3-404msg5.txt,ham,0,ham,0,True,-2139.494529438748,-2012.437282979646,312,361
bare,5000,1,3-404msg6.txt,ham,0,spam,1,False,-990.9692251508671,-996.4264983759084,148,173
bare,5000,1,3-404msg7.txt,ham,0,ham,0,True,-955.8378437880604,-879.5380689400707,138,152
bare,5000,1,3-405msg1.txt,ham,0,ham,0,True,-1184.4271632764026,-1050.6680079093533,154,166
bare,5000,1,3-405msg2.txt,ham,0,ham,0,True,-1199.9019844686204,-1126.2551566870663,172,193
bare,5000,1,3-405msg3.txt,ham,0,ham,0,True,-1671.2351214299445,-1578.5771962895158,247,284
bare,5000,1,3-405msg4.txt,ham,0,ham,0,True,-2138.908940179101,-2000.707180678528,310,335
bare,5000,1,3-410msg1.txt,ham,0,ham,0,True,-837.6988627215634,-767.7187562596655,116,123
bare,5000,1,3-411msg1.txt,ham,0,ham,0,True,-1902.2456483498395,-1750.8206518919922,263,293
bare,5000,1,3-413msg1.txt,ham,0,ham,0,True,-472.7883807508545,-439.2166906174214,64,79
bare,5000,1,3-413msg2.txt,ham,0,ham,0,True,-183.75210563044334,-167.72999261605767,26,27
bare,5000,1,3-413msg3.txt,ham,0,ham,0,True,-2503.497767813358,-2389.847098636292,357,412
bare,5000,1,3-414msg1.txt,ham,0,ham,0,True,-2770.5480185727456,-2613.7971386094096,414,455
bare,5000,1,3-414msg2.txt,ham,0,ham,0,True,-519.6824947456089,-459.944456054915,71,96
bare,5000,1,3-414msg3.txt,ham,0,ham,0,True,-2699.772088322464,-2589.714725786625,396,443
bare,5000,1,3-415msg0.txt,ham,0,ham,0,True,-547.9298763517655,-499.8177300181932,76,95
bare,5000,1,3-415msg1.txt,ham,0,ham,0,True,-500.6209252435564,-450.37641316557506,68,77
bare,5000,1,3-416msg1.txt,ham,0,ham,0,True,-3501.8512460804345,-3358.3429516238302,513,557
bare,5000,1,3-416msg2.txt,ham,0,ham,0,True,-4333.40403915687,-4062.618742049985,624,703
bare,5000,1,3-416msg3.txt,ham,0,spam,1,False,-301.34802413732183,-303.5628895386738,49,57
bare,5000,1,3-416msg4.txt,ham,0,ham,0,True,-1653.987966157678,-1557.2098505929832,243,281
bare,5000,1,3-416msg5.txt,ham,0,ham,0,True,-205.52710843880342,-195.88798845895175,31,37
bare,5000,1,3-418msg1.txt,ham,0,ham,0,True,-1377.097522988148,-1259.0139960999045,192,231
bare,5000,1,3-418msg2.txt,ham,0,ham,0,True,-2282.0772440435785,-2090.2371186809733,320,427
bare,5000,1,3-418msg3.txt,ham,0,ham,0,True,-894.8416668534411,-803.1371995998028,124,168
bare,5000,1,3-419msg1.txt,ham,0,ham,0,True,-1766.2415026432466,-1460.7804331002292,218,274
bare,5000,1,3-421msg1.txt,ham,0,ham,0,True,-601.9626509570994,-577.2802429911023,86,97
bare,5000,1,3-421msg2.txt,ham,0,ham,0,True,-1605.3576778553606,-1479.718976470354,231,255
bare,5000,1,3-421msg3.txt,ham,0,ham,0,True,-884.422887479417,-825.6166025440028,127,161
bare,5000,1,3-421msg4.txt,ham,0,ham,0,True,-336.83550722709623,-321.7889483065794,47,56
bare,5000,1,3-421msg5.txt,ham,0,ham,0,True,-2012.5607189560278,-1943.4106802763508,294,332
bare,5000,1,3-422msg1.txt,ham,0,ham,0,True,-6112.376561375618,-5166.432192752319,772,838
bare,5000,1,3-423msg1.txt,ham,0,ham,0,True,-4916.802796512129,-4546.229087084243,702,777
bare,5000,1,3-423msg2.txt,ham,0,ham,0,True,-2475.032905861257,-2356.4140477711744,350,403
bare,5000,1,3-423msg3.txt,ham,0,ham,0,True,-1438.7677939936254,-1260.3110455280914,199,236
bare,5000,1,3-424msg1.txt,ham,0,ham,0,True,-3249.755993156773,-3051.1305399328435,466,555
bare,5000,1,3-425msg1.txt,ham,0,ham,0,True,-521.6051042454924,-495.26708567289364,80,101
bare,5000,1,3-425msg2.txt,ham,0,spam,1,False,-164.84538280511256,-165.44402334959008,25,27
bare,5000,1,3-425msg3.txt,ham,0,ham,0,True,-640.4384222481431,-617.5748924626351,93,98
bare,5000,1,3-426msg1.txt,ham,0,ham,0,True,-426.91209143287534,-383.72132746513927,61,73
bare,5000,1,3-426msg2.txt,ham,0,ham,0,True,-689.037325558824,-618.9219847684892,93,98
bare,5000,1,3-426msg3.txt,ham,0,ham,0,True,-432.7783871339044,-361.06735202537124,55,58
bare,5000,1,3-429msg0.txt,ham,0,ham,0,True,-1258.1253490027145,-1150.030209038019,172,183
bare,5000,1,3-430msg1.txt,ham,0,ham,0,True,-1995.342254033811,-1872.8223286038751,286,339
bare,5000,1,3-433msg1.txt,ham,0,ham,0,True,-2190.294845593826,-1963.4230362398973,285,313
bare,5000,1,3-433msg2.txt,ham,0,ham,0,True,-623.4166135216999,-578.3087699234243,88,115
bare,5000,1,3-433msg3.txt,ham,0,ham,0,True,-95.88333666319349,-94.5794517162894,14,21
bare,5000,1,3-435msg1.txt,ham,0,ham,0,True,-143.575092488219,-130.04983956354232,20,23
bare,5000,1,3-436msg1.txt,ham,0,ham,0,True,-1088.1569386452256,-1002.2413756833382,156,169
bare,5000,1,3-436msg2.txt,ham,0,ham,0,True,-2533.7004064011985,-2370.3828537471522,355,388
bare,5000,1,3-436msg3.txt,ham,0,ham,0,True,-3318.9518304970425,-3168.1368279073836,481,542
bare,5000,1,3-437msg1.txt,ham,0,ham,0,True,-1684.3565562398135,-1675.5653741521005,259,288
bare,5000,1,3-437msg2.txt,ham,0,ham,0,True,-1204.657268866743,-1150.3210709854025,170,197
bare,5000,1,3-437msg3.txt,ham,0,ham,0,True,-1322.370212494705,-1260.136814980622,192,219
bare,5000,1,3-437msg4.txt,ham,0,ham,0,True,-494.8728971633208,-478.18924947207296,70,87
bare,5000,1,3-437msg5.txt,ham,0,ham,0,True,-875.7635666743399,-852.2022772968604,127,145
bare,5000,1,3-442msg1.txt,ham,0,spam,1,False,-782.2043602988267,-798.6019278174982,117,135
bare,5000,1,3-442msg2.txt,ham,0,ham,0,True,-576.0961608164455,-524.7025629683549,75,88
bare,5000,1,3-442msg3.txt,ham,0,ham,0,True,-1445.5418258500854,-1094.9824246885523,158,198
bare,5000,1,3-444msg1.txt,ham,0,ham,0,True,-2445.8235197186036,-2194.751389227678,339,386
bare,5000,1,3-445msg1.txt,ham,0,ham,0,True,-22450.807159319513,-20804.407225531537,3203,3632
bare,5000,1,3-547msg1.txt,ham,0,ham,0,True,-3110.7279894583203,-2920.4883147199457,443,480
bare,5000,1,3-550msg1.txt,ham,0,ham,0,True,-150.81123587479337,-141.2252133262595,18,20
bare,5000,1,3-550msg2.txt,ham,0,ham,0,True,-683.0242703436701,-616.0643481715506,91,104
bare,5000,1,3-550msg3.txt,ham,0,ham,0,True,-1191.6385719400178,-1170.3482722360156,182,201
