version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,4,6-241msg2.txt,ham,0,ham,0,True,-948.7872385622608,-928.044750043334,269,661
bare,50,4,6-241msg3.txt,ham,0,ham,0,True,-602.0980448480414,-578.4001749452484,171,421
bare,50,4,6-243msg1.txt,ham,0,ham,0,True,-453.1934644212737,-381.58768231237235,121,546
bare,50,4,6-245msg1.txt,ham,0,ham,0,True,-106.02099688792853,-90.78623413366313,24,65
bare,50,4,6-245msg2.txt,ham,0,spam,1,False,-86.74757305012474,-89.62066908018265,25,70
bare,50,4,6-245msg3.txt,ham,0,ham,0,True,-83.41868390104719,-75.27849206933334,24,63
bare,50,4,6-248msg1.txt,ham,0,ham,0,True,-209.03985782723035,-191.60416323856805,56,152
bare,50,4,6-248msg2.txt,ham,0,ham,0,True,-138.79797925911,-117.392906030196,33,87
bare,50,4,6-252msg1.txt,ham,0,spam,1,False,-1081.8280155657383,-1083.7704669460845,321,786
bare,50,4,6-254msg1.txt,ham,0,ham,0,True,-2063.586343405903,-2028.9559205660355,567,1615
bare,50,4,6-256msg1.txt,ham,0,ham,0,True,-364.1023120269543,-345.3074463313451,97,292
bare,50,4,6-257msg1.txt,ham,0,ham,0,True,-2085.084978155677,-1994.4611275870402,602,1647
bare,50,4,6-266msg1.txt,ham,0,spam,1,False,-592.8224784447012,-618.282253688104,170,412
bare,50,4,6-266msg2.txt,ham,0,ham,0,True,-326.50567735880526,-242.30561804644364,71,183
bare,50,4,6-266msg3.txt,ham,0,ham,0,True,-59.05227789470729,-50.63022393809687,15,59
bare,50,4,6-267msg1.txt,ham,0,ham,0,True,-1145.3700085962028,-1034.004413155799,322,1251
bare,50,4,6-268msg1.txt,ham,0,ham,0,True,-1000.4608052256929,-846.8543720812627,245,640
bare,50,4,6-270msg1.txt,ham,0,ham,0,True,-1651.4768703760678,-1589.7982011248373,442,1220
bare,50,4,6-271msg1.txt,ham,0,ham,0,True,-1228.5037553812836,-1057.5000161596329,321,929
bare,50,4,6-272msg1.txt,ham,0,ham,0,True,-643.7027439047238,-507.8552768804889,144,388
bare,50,4,6-273msg1.txt,ham,0,ham,0,True,-70.30687236470528,-70.23434630388961,18,62
bare,50,4,6-273msg2.txt,ham,0,ham,0,True,-122.6622929916918,-102.88602435540696,28,94
bare,50,4,6-273msg3.txt,ham,0,spam,1,False,-74.94531348351963,-78.25812856419131,21,46
bare,50,4,6-274msg1.txt,ham,0,ham,0,True,-582.5588453917085,-454.93921160542374,135,440
bare,50,4,6-275msg1.txt,ham,0,ham,0,True,-511.4029072166527,-442.4568106457078,128,429
bare,50,4,6-280msg1.txt,ham,0,ham,0,True,-142.3312536602193,-121.95609426202324,35,115
bare,50,4,6-282msg1.txt,ham,0,ham,0,True,-632.6687304443269,-587.9491715843592,174,482
bare,50,4,6-289msg1.txt,ham,0,ham,0,True,-170.10743574590978,-167.08162152792954,45,129
bare,50,4,6-289msg2.txt,ham,0,ham,0,True,-40.96958181377529,-36.71759968757724,12,43
bare,50,4,6-289msg3.txt,ham,0,ham,0,True,-91.03454854745786,-81.06478318385153,24,75
bare,50,4,6-28msg1.txt,ham,0,ham,0,True,-3722.0076599529384,-3464.5855902372123,983,2447
bare,50,4,6-290msg1.txt,ham,0,ham,0,True,-759.9951121178008,-725.5415852345426,212,672
bare,50,4,6-291msg1.txt,ham,0,ham,0,True,-1092.1303317770414,-916.83042549803,303,1051
bare,50,4,6-294msg1.txt,ham,0,ham,0,True,-513.1726620795031,-439.15955441814543,145,408
bare,50,4,6-295msg1.txt,ham,0,ham,0,True,-298.59034208692674,-258.715069133762,83,238
bare,50,4,6-297msg1.txt,ham,0,ham,0,True,-118.33568403952822,-111.4397853065056,33,95
bare,50,4,6-297msg2.txt,ham,0,ham,0,True,-71.00617873149446,-68.38309371708702,19,45
bare,50,4,6-297msg3.txt,ham,0,ham,0,True,-63.249031322096485,-56.94152426094941,15,36
bare,50,4,6-300msg1.txt,ham,0,ham,0,True,-1464.009431790918,-1451.420885680954,398,1147
bare,50,4,6-303msg1.txt,ham,0,ham,0,True,-131.0077320445554,-115.96757073969792,33,178
bare,50,4,6-304msg1.txt,ham,0,ham,0,True,-3805.422059526733,-3565.6286057978473,1060,2889
bare,50,4,6-309msg1.txt,ham,0,ham,0,True,-893.1913160002285,-809.6703183771729,247,678
bare,50,4,6-311msg1.txt,ham,0,ham,0,True,-454.2512650610265,-404.1675790831387,116,387
bare,50,4,6-315msg1.txt,ham,0,ham,0,True,-370.84570215003646,-309.34259018865265,86,221
bare,50,4,6-317msg1.txt,ham,0,ham,0,True,-440.92341615122655,-380.75336331071526,127,352
bare,50,4,6-318msg1.txt,ham,0,ham,0,True,-688.3869198879464,-578.5768262798597,162,393
bare,50,4,6-31msg1.txt,ham,0,ham,0,True,-1442.914218612731,-1167.9370542545219,384,1392
bare,50,4,6-325msg1.txt,ham,0,spam,1,False,-138.17487024034725,-142.2389132983487,39,122
