version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,3,6-1056msg2.txt,ham,0,ham,0,True,-1937.037233005589,-1827.2642072578021,246,247
bare,all,3,6-1056msg3.txt,ham,0,ham,0,True,-1386.377137418993,-1266.487375080555,172,178
bare,all,3,6-1058msg1.txt,ham,0,ham,0,True,-3228.9468429457233,-2817.3938230571357,409,424
bare,all,3,6-1059msg1.txt,ham,0,ham,0,True,-2194.9929564531867,-1874.500692978106,264,285
bare,all,3,6-1061msg1.txt,ham,0,ham,0,True,-1321.8483964452453,-1079.2992349990736,151,152
bare,all,3,6-1062msg1.txt,ham,0,ham,0,True,-2165.4063651208035,-2119.4926227144956,292,304
bare,all,3,6-1063msg1.txt,ham,0,ham,0,True,-1002.049672908806,-887.4822984895081,125,125
bare,all,3,6-1063msg2.txt,ham,0,ham,0,True,-457.0754980482337,-393.13826635738604,53,55
bare,all,3,6-1063msg3.txt,ham,0,ham,0,True,-887.0643819642742,-805.6195850910223,105,110
bare,all,3,6-1065msg1.txt,ham,0,ham,0,True,-4708.810639901878,-4329.288729592362,564,606
bare,all,3,6-1066msg1.txt,ham,0,ham,0,True,-4785.265666531495,-3964.583973930802,528,541
bare,all,3,6-1069msg1.txt,ham,0,spam,1,False,-11640.992856200395,-11747.105911188817,1602,1658
bare,all,3,6-1070msg1.txt,ham,0,ham,0,True,-10864.815431340992,-10447.910664639547,1426,1475
bare,all,3,6-1071msg1.txt,ham,0,ham,0,True,-1274.3724119996657,-1157.804400862132,151,152
bare,all,3,6-1072msg1.txt,ham,0,ham,0,True,-2533.112790164894,-2242.891190159374,309,316
bare,all,3,6-1073msg1.txt,ham,0,ham,0,True,-6572.77568928858,-5761.169206662429,800,809
bare,all,3,6-1074msg1.txt,ham,0,ham,0,True,-2042.3555814045897,-1944.2476689863347,255,255
bare,all,3,6-1075msg1.txt,ham,0,ham,0,True,-1116.4338416741339,-981.2660407201273,130,139
bare,all,3,6-1077msg1.txt,ham,0,ham,0,True,-3187.8892468176045,-3026.4190027131335,428,432
bare,all,3,6-107msg1.txt,ham,0,ham,0,True,-1511.0025632705676,-1363.8961004835548,189,193
bare,all,3,6-107msg2.txt,ham,0,ham,0,True,-387.47479377486025,-342.4057923705967,48,51
bare,all,3,6-107msg3.txt,ham,0,ham,0,True,-56.05718496958767,-53.663615233153536,7,7
bare,all,3,6-1081msg1.txt,ham,0,ham,0,True,-7555.31470911773,-7096.678335333523,857,857
bare,all,3,6-1082msg1.txt,ham,0,ham,0,True,-498.0148704720645,-468.2000933503072,60,63
bare,all,3,6-1084msg1.txt,ham,0,ham,0,True,-3726.514924467987,-3378.3332210318263,470,476
bare,all,3,6-1085msg1.txt,ham,0,ham,0,True,-1317.773608711894,-1169.3367083995743,163,164
bare,all,3,6-1086msg1.txt,ham,0,ham,0,True,-1331.4730899350482,-1235.113835795944,173,179
bare,all,3,6-1087msg1.txt,ham,0,ham,0,True,-1776.2370051659323,-1608.495646815717,220,231
bare,all,3,6-1088msg1.txt,ham,0,ham,0,True,-4436.21886612706,-4104.044599769,551,584
bare,all,3,6-1089msg1.txt,ham,0,ham,0,True,-7821.1517162508335,-7332.920819884837,1006,1039
bare,all,3,6-108msg1.txt,ham,0,ham,0,True,-4412.01512123229,-4296.831951771355,566,593
bare,all,3,6-1090msg1.txt,ham,0,ham,0,True,-1212.6744942333048,-1179.0142139767572,163,168
bare,all,3,6-1091msg1.txt,ham,0,ham,0,True,-7601.114352366693,-7223.370994078466,977,995
bare,all,3,6-1092msg1.txt,ham,0,ham,0,True,-578.8022159651774,-550.5196540320924,78,92
bare,all,3,6-1093msg1.txt,ham,0,ham,0,True,-1040.9112120035832,-983.1410333584693,138,139
bare,all,3,6-1094msg1.txt,ham,0,ham,0,True,-4840.343764756259,-4425.9564944195645,633,641
bare,all,3,6-1095msg1.txt,ham,0,ham,0,True,-488.29475365462076,-427.0197983039502,63,73
bare,all,3,6-1095msg2.txt,ham,0,ham,0,True,-2026.1394207767082,-1905.6703318518057,267,276
bare,all,3,6-1095msg3.txt,ham,0,ham,0,True,-560.4117702056416,-513.1802655582761,71,73
bare,all,3,6-1096msg1.txt,ham,0,ham,0,True,-1817.7621715800328,-1704.712850578686,246,258
bare,all,3,6-1097msg1.txt,ham,0,ham,0,True,-5742.584816436923,-5526.282499466027,745,779
bare,all,3,6-1098msg1.txt,ham,0,ham,0,True,-4975.351389063503,-4645.750392966835,636,646
bare,all,3,6-1099msg1.txt,ham,0,ham,0,True,-1253.7983101070595,-1071.256166985283,148,151
bare,all,3,6-109msg1.txt,ham,0,ham,0,True,-3623.160742588477,-3333.4469261735985,426,442
bare,all,3,6-10msg1.txt,ham,0,ham,0,True,-6965.4674463183155,-6722.805461373908,911,962
bare,all,3,6-10msg2.txt,ham,0,ham,0,True,-6387.686427631276,-5943.73345764834,829,844
bare,all,3,6-10msg3.txt,ham,0,ham,0,True,-5838.787872373286,-5693.60743609241,753,778
bare,all,3,6-1101msg1.txt,ham,0,ham,0,True,-298.1182718275117,-264.89076699346145,36,40
bare,all,3,6-1101msg2.txt,ham,0,ham,0,True,-463.70069514975245,-411.7925585085776,59,64
bare,all,3,6-1101msg3.txt,ham,0,ham,0,True,-336.6446677665415,-289.15915207905914,38,42
bare,all,3,6-1102msg1.txt,ham,0,ham,0,True,-963.1341422857702,-917.3047017144459,119,127
bare,all,3,6-1102msg2.txt,ham,0,ham,0,True,-228.78389132552508,-227.72060064852928,28,29
bare,all,3,6-1102msg3.txt,ham,0,ham,0,True,-468.2121277087417,-436.390847014232,61,65
bare,all,3,6-1103msg1.txt,ham,0,ham,0,True,-1794.3028324834654,-1767.1857470664634,251,252
bare,all,3,6-1104msg1.txt,ham,0,ham,0,True,-1325.2657619762842,-1290.9837975199441,176,177
bare,all,3,6-1105msg1.txt,ham,0,ham,0,True,-4531.529788868319,-4054.961641531636,567,573
bare,all,3,6-1106msg1.txt,ham,0,ham,0,True,-1304.439681202818,-1254.8401590728333,158,165
bare,all,3,6-1107msg1.txt,ham,0,ham,0,True,-540.752598869024,-491.406714679463,64,69
bare,all,3,6-1109msg1.txt,ham,0,ham,0,True,-682.0399654875416,-615.1490982716083,85,86
bare,all,3,6-1109msg2.txt,ham,0,ham,0,True,-590.1377455287648,-535.0277590242644,76,77
bare,all,3,6-1109msg3.txt,ham,0,ham,0,True,-907.5496110458974,-812.6053362901002,105,129
bare,all,3,6-110msg1.txt,ham,0,ham,0,True,-2067.8368908343364,-1825.027665589733,253,256
bare,all,3,6-110msg2.txt,ham,0,ham,0,True,-1768.9068826787254,-1612.1293112605442,215,220
bare,all,3,6-110msg3.txt,ham,0,ham,0,True,-2859.182001591433,-2556.3014046145586,342,350
bare,all,3,6-1111msg1.txt,ham,0,ham,0,True,-887.3493253674285,-813.5068831554589,107,113
bare,all,3,6-1112msg1.txt,ham,0,ham,0,True,-1699.3860270143364,-1624.3588045087488,223,226
bare,all,3,6-1112msg2.txt,ham,0,ham,0,True,-492.3089559665186,-445.9237881140891,62,70
bare,all,3,6-1112msg3.txt,ham,0,ham,0,True,-213.40783407950437,-196.37240621703668,26,26
bare,all,3,6-1114msg1.txt,ham,0,ham,0,True,-688.0631882558803,-599.1145422235548,79,86
bare,all,3,6-1115msg1.txt,ham,0,ham,0,True,-9491.045917886097,-8716.992219955295,1157,1229
