version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,4,6-241msg2.txt,ham,0,ham,0,True,-2440.383011108823,-2345.1559457759877,438,661
bare,1000,4,6-241msg3.txt,ham,0,ham,0,True,-1784.2336337469822,-1716.7886872375602,311,421
bare,1000,4,6-243msg1.txt,ham,0,ham,0,True,-2383.571785837751,-1981.3189908194583,331,546
bare,1000,4,6-245msg1.txt,ham,0,ham,0,True,-293.8317203530981,-267.45384350516844,46,65
bare,1000,4,6-245msg2.txt,ham,0,spam,1,False,-330.49664443676147,-333.4931685781722,56,70
bare,1000,4,6-245msg3.txt,ham,0,ham,0,True,-295.698233006236,-268.30260465549406,49,63
bare,1000,4,6-248msg1.txt,ham,0,ham,0,True,-646.3211695746784,-593.3089981535398,107,152
bare,1000,4,6-248msg2.txt,ham,0,ham,0,True,-390.8588595209632,-351.6345116038542,63,87
bare,1000,4,6-252msg1.txt,ham,0,ham,0,True,-3179.3593065875975,-3098.2117665796204,561,786
bare,1000,4,6-254msg1.txt,ham,0,ham,0,True,-6866.814792477517,-6358.749383228454,1105,1615
bare,1000,4,6-256msg1.txt,ham,0,ham,0,True,-1341.6791547775283,-1250.2327448592384,208,292
bare,1000,4,6-257msg1.txt,ham,0,ham,0,True,-6237.718136132122,-6066.546035718572,1102,1647
bare,1000,4,6-266msg1.txt,ham,0,spam,1,False,-1861.909440849507,-1884.4237749622462,328,412
bare,1000,4,6-266msg2.txt,ham,0,ham,0,True,-1003.9752667225962,-829.5409001543352,145,183
bare,1000,4,6-266msg3.txt,ham,0,ham,0,True,-259.0645385487401,-208.01682766514284,35,59
bare,1000,4,6-267msg1.txt,ham,0,ham,0,True,-4905.173236458335,-4192.121330308929,720,1251
bare,1000,4,6-268msg1.txt,ham,0,ham,0,True,-3368.011992380434,-2708.0629502974484,478,640
bare,1000,4,6-270msg1.txt,ham,0,ham,0,True,-5229.79789763758,-4912.978881720569,854,1220
bare,1000,4,6-271msg1.txt,ham,0,ham,0,True,-3943.053818141305,-3506.408335370717,622,929
bare,1000,4,6-272msg1.txt,ham,0,ham,0,True,-2017.9378135582074,-1656.8733684163626,290,388
bare,1000,4,6-273msg1.txt,ham,0,ham,0,True,-319.9991862770999,-274.9251628610461,44,62
bare,1000,4,6-273msg2.txt,ham,0,ham,0,True,-393.90942345015725,-343.7601226870575,59,94
bare,1000,4,6-273msg3.txt,ham,0,spam,1,False,-180.4227103687292,-180.7928112497246,34,46
bare,1000,4,6-274msg1.txt,ham,0,ham,0,True,-1723.0753024892476,-1461.0855239810173,257,440
bare,1000,4,6-275msg1.txt,ham,0,ham,0,True,-1965.9013753841573,-1708.21987083761,290,429
bare,1000,4,6-280msg1.txt,ham,0,ham,0,True,-472.791214215411,-402.9311914812507,70,115
bare,1000,4,6-282msg1.txt,ham,0,ham,0,True,-1955.2824893577485,-1769.1895557630637,318,482
bare,1000,4,6-289msg1.txt,ham,0,ham,0,True,-548.1965747604504,-531.755181504815,90,129
bare,1000,4,6-289msg2.txt,ham,0,ham,0,True,-182.26369928875945,-164.48418242057716,29,43
bare,1000,4,6-289msg3.txt,ham,0,ham,0,True,-296.03472679816934,-263.23017618376457,48,75
bare,1000,4,6-28msg1.txt,ham,0,ham,0,True,-10034.282038520376,-9371.322984811237,1709,2447
bare,1000,4,6-290msg1.txt,ham,0,ham,0,True,-2567.571789904139,-2339.558931518871,415,672
bare,1000,4,6-291msg1.txt,ham,0,ham,0,True,-5187.064707671958,-4299.054188455053,732,1051
bare,1000,4,6-294msg1.txt,ham,0,ham,0,True,-1868.8630250258386,-1525.302648700879,280,408
bare,1000,4,6-295msg1.txt,ham,0,ham,0,True,-1054.139102356913,-880.3958306167009,162,238
bare,1000,4,6-297msg1.txt,ham,0,ham,0,True,-529.5808707659913,-465.74106343416986,78,95
bare,1000,4,6-297msg2.txt,ham,0,spam,1,False,-190.65346812698237,-192.2722631343915,34,45
bare,1000,4,6-297msg3.txt,ham,0,ham,0,True,-157.38142197734595,-139.55562743045388,25,36
bare,1000,4,6-300msg1.txt,ham,0,ham,0,True,-4755.996320605407,-4382.977514628853,762,1147
bare,1000,4,6-303msg1.txt,ham,0,ham,0,True,-625.8247290366801,-580.3797950883162,96,178
bare,1000,4,6-304msg1.txt,ham,0,ham,0,True,-11201.88370754423,-10336.591208890277,1900,2889
bare,1000,4,6-309msg1.txt,ham,0,ham,0,True,-2854.434402466336,-2492.9338247289834,454,678
bare,1000,4,6-311msg1.txt,ham,0,ham,0,True,-1936.6985115000884,-1596.0514967654774,270,387
bare,1000,4,6-315msg1.txt,ham,0,ham,0,True,-1208.8151253901958,-979.925071468481,173,221
bare,1000,4,6-317msg1.txt,ham,0,ham,0,True,-1506.1308730405738,-1373.9006961592847,245,352
bare,1000,4,6-318msg1.txt,ham,0,ham,0,True,-2234.9973784999897,-1866.3781413638867,325,393
bare,1000,4,6-31msg1.txt,ham,0,ham,0,True,-5357.028782169548,-4371.7111302004805,788,1392
bare,1000,4,6-325msg1.txt,ham,0,ham,0,True,-601.0146257670505,-585.2578136138618,96,122
bare,1000,4,6-325msg2.txt,ham,0,ham,0,True,-176.8788083259334,-136.47028045309,26,36
bare,1000,4,6-325msg3.txt,ham,0,ham,0,True,-1025.569652327978,-970.164919397839,167,236
bare,1000,4,6-326msg1.txt,ham,0,ham,0,True,-1021.6223271742776,-728.8013668203888,109,275
bare,1000,4,6-326msg2.txt,ham,0,ham,0,True,-1553.2969960366208,-1231.7059661803453,202,307
bare,1000,4,6-326msg3.txt,ham,0,ham,0,True,-880.0461245328969,-676.1128120033671,99,425
bare,1000,4,6-327msg1.txt,ham,0,ham,0,True,-304.3551735735902,-284.8683867737763,51,74
bare,1000,4,6-327msg2.txt,ham,0,ham,0,True,-230.15896235858904,-205.9235439368974,34,57
bare,1000,4,6-327msg3.txt,ham,0,ham,0,True,-628.1401514373517,-568.4116585425252,102,154
bare,1000,4,6-327msg4.txt,ham,0,ham,0,True,-2251.9556633707425,-2012.1769209402812,362,514
bare,1000,4,6-327msg5.txt,ham,0,ham,0,True,-422.14399161849695,-372.51863082539586,63,98
bare,1000,4,6-329msg1.txt,ham,0,ham,0,True,-454.44594399047475,-376.07025121893906,68,99
