version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,5,8-1182msg1.txt,ham,0,ham,0,True,-262.3939339059838,-206.10297776916926,35,58
bare,1000,5,8-1182msg2.txt,ham,0,ham,0,True,-432.1409797781016,-347.57866111186763,58,78
bare,1000,5,8-1204msg1.txt,ham,0,ham,0,True,-2233.88248357519,-1935.6100636714807,342,452
bare,1000,5,8-1211msg1.txt,ham,0,ham,0,True,-1252.4267394788435,-1023.5436505175201,178,262
bare,1000,5,8-1214msg1.txt,ham,0,ham,0,True,-1337.8908373033962,-1215.249774775205,207,314
bare,1000,5,8-1214msg2.txt,ham,0,ham,0,True,-480.33587682644355,-398.44271654931896,67,101
bare,1000,5,8-1215msg1.txt,ham,0,ham,0,True,-2185.4220603819845,-1947.8369195781913,348,454
bare,1000,5,8-1231msg1.txt,ham,0,ham,0,True,-1822.4296116403066,-1572.462796575368,292,422
bare,1000,5,8-1239msg1.txt,ham,0,ham,0,True,-753.662342046315,-623.2470892055267,115,168
bare,1000,5,8-1242msg1.txt,ham,0,ham,0,True,-1276.1347345809995,-1054.1899395210196,188,376
bare,1000,5,8-1245msg1.txt,ham,0,ham,0,True,-1861.1409168376624,-1601.9902383203353,286,414
bare,1000,5,8-809msg1.txt,ham,0,ham,0,True,-7920.356112268756,-6659.860707744817,1145,1559
bare,1000,5,8-811msg1.txt,ham,0,ham,0,True,-942.5205231376307,-828.4937461283656,141,162
bare,1000,5,8-811msg2.txt,ham,0,ham,0,True,-2405.9966617282375,-1820.5763781657408,329,563
bare,1000,5,8-814msg1.txt,ham,0,ham,0,True,-289.23637981536825,-235.43870323768886,41,60
bare,1000,5,8-815msg1.txt,ham,0,ham,0,True,-1049.2390841442452,-866.2484333080259,143,201
bare,1000,5,8-833msg1.txt,ham,0,ham,0,True,-821.6987077611279,-705.0766338359416,130,193
bare,1000,5,8-835msg1.txt,ham,0,ham,0,True,-822.6884128609572,-717.9003492789001,124,158
bare,1000,5,8-837msg1.txt,ham,0,ham,0,True,-542.9453776200304,-478.20357256906,81,123
bare,1000,5,8-837msg2.txt,ham,0,ham,0,True,-2764.059159284448,-2184.087856682961,381,662
bare,1000,5,8-838msg1.txt,ham,0,ham,0,True,-3027.418443752046,-2267.8906845224888,347,792
bare,1000,5,8-838msg2.txt,ham,0,ham,0,True,-6404.466216104537,-5838.502651843537,1057,1644
bare,1000,5,8-840msg1.txt,ham,0,ham,0,True,-1356.6284416919661,-1134.3481076843855,213,372
bare,1000,5,8-845msg1.txt,ham,0,ham,0,True,-594.0363366506233,-460.9109235740039,85,118
bare,1000,5,8-846msg1.txt,ham,0,ham,0,True,-906.986873128638,-792.0587266255067,136,202
bare,1000,5,8-862msg1.txt,ham,0,ham,0,True,-650.9088634314206,-600.4622417385413,107,156
bare,1000,5,8-865msg1.txt,ham,0,ham,0,True,-1369.881032634198,-1172.2689583555843,198,293
bare,1000,5,8-865msg2.txt,ham,0,ham,0,True,-1914.7660559430378,-1568.0835179024925,278,408
bare,1000,5,8-865msg3.txt,ham,0,ham,0,True,-3573.591914268059,-3126.491993400758,527,686
bare,1000,5,8-871msg1.txt,ham,0,ham,0,True,-969.7030324468956,-835.1042502856387,139,190
bare,1000,5,8-873msg1.txt,ham,0,ham,0,True,-2956.0021940424876,-2552.3295053576157,453,733
bare,1000,5,8-875msg1.txt,ham,0,ham,0,True,-1827.3981987336736,-1538.117263845855,270,358
bare,1000,5,8-885msg1.txt,ham,0,ham,0,True,-703.255798551858,-544.6572405369744,95,123
bare,1000,5,8-887msg1.txt,ham,0,ham,0,True,-372.72699831816294,-289.38367100229755,42,143
bare,1000,5,8-887msg2.txt,ham,0,ham,0,True,-968.5681848770195,-821.027408278077,144,262
bare,1000,5,8-893msg1.txt,ham,0,ham,0,True,-2172.630069703564,-1729.0713876075015,300,470
bare,1000,5,8-894msg1.txt,ham,0,ham,0,True,-1130.6791560737736,-978.9958601101364,172,251
bare,1000,5,8-895msg1.txt,ham,0,ham,0,True,-1443.7970243698435,-1168.0923252513646,214,371
bare,1000,5,8-896msg1.txt,ham,0,ham,0,True,-1139.5381916155457,-891.1583945492508,147,255
bare,1000,5,8-897msg1.txt,ham,0,ham,0,True,-1304.7090986069975,-999.1370709127581,166,220
bare,1000,5,8-898msg1.txt,ham,0,ham,0,True,-1055.857095760938,-854.8507535142165,148,199
bare,1000,5,8-899msg1.txt,ham,0,ham,0,True,-1742.7537261151692,-1414.7165126074187,248,435
bare,1000,5,8-900msg1.txt,ham,0,ham,0,True,-861.5057982847513,-707.4992776009722,117,163
bare,1000,5,8-901msg1.txt,ham,0,ham,0,True,-1512.367905772988,-1282.8978126271345,229,305
bare,1000,5,8-905msg1.txt,ham,0,ham,0,True,-542.6697044966512,-430.5542159915506,67,118
bare,1000,5,8-905msg2.txt,ham,0,ham,0,True,-909.5826616881799,-678.9986387206295,109,256
bare,1000,5,8-916msg1.txt,ham,0,ham,0,True,-3186.759155815307,-2627.6321882444076,471,612
bare,1000,5,8-949msg1.txt,ham,0,ham,0,True,-2374.9437533983737,-2031.5017525596038,375,521
bare,1000,5,8-949msg2.txt,ham,0,ham,0,True,-1591.1681409433293,-1299.96272860512,203,701
bare,1000,5,8-951msg1.txt,ham,0,ham,0,True,-6507.695541638595,-5782.438258536509,984,1343
bare,1000,5,8-963msg1.txt,ham,0,ham,0,True,-649.9829001475696,-597.6833791086603,101,182
bare,1000,5,8-963msg2.txt,ham,0,ham,0,True,-4139.574793888988,-3707.3581422044076,630,1092
bare,1000,5,8-965msg1.txt,ham,0,ham,0,True,-5877.501735505658,-5386.637553372312,955,1398
bare,1000,5,8-965msg2.txt,ham,0,ham,0,True,-2642.4813114004996,-2257.2939731087467,380,611
bare,1000,5,8-972msg1.txt,ham,0,ham,0,True,-2470.039451828978,-2105.960776372463,387,544
bare,1000,5,8-972msg2.txt,ham,0,ham,0,True,-1814.0164367258255,-1536.502592965937,278,436
bare,1000,5,8-984msg1.txt,ham,0,ham,0,True,-1171.8744418856886,-956.6761139627253,174,238
bare,1000,5,8-987msg1.txt,ham,0,ham,0,True,-4712.737133035824,-4268.821825118107,757,1207
bare,1000,5,8-987msg2.txt,ham,0,ham,0,True,-388.9984866713872,-327.89267973666665,59,88
bare,1000,5,9-1001msg1.txt,ham,0,ham,0,True,-817.1861503816825,-629.9437635786387,110,137
bare,1000,5,9-1002msg1.txt,ham,0,ham,0,True,-777.8600718581948,-651.9521907279434,108,136
bare,1000,5,9-1003msg1.txt,ham,0,ham,0,True,-1260.8013145804014,-1104.249358621127,202,284
bare,1000,5,9-1004msg1.txt,ham,0,ham,0,True,-1758.4004295586226,-1366.279669540349,237,363
bare,1000,5,9-1008msg1.txt,ham,0,ham,0,True,-1197.5063430976327,-1005.5030342239214,174,262
bare,1000,5,9-1009msg1.txt,ham,0,ham,0,True,-3048.753458932956,-2424.1624415526785,431,590
bare,1000,5,9-1011msg1.txt,ham,0,ham,0,True,-1398.6927334840946,-1183.502213332183,212,343
bare,1000,5,9-1012msg1.txt,ham,0,ham,0,True,-1144.6789853872517,-925.801884268326,155,238
bare,1000,5,9-1014msg1.txt,ham,0,ham,0,True,-4592.522915375317,-3878.6998660543586,687,1182
bare,1000,5,9-1017msg1.txt,ham,0,ham,0,True,-1369.6927832478298,-1091.360008741771,191,241
bare,1000,5,9-1017msg2.txt,ham,0,ham,0,True,-1390.5454693176432,-1175.50511535063,207,254
bare,1000,5,9-101msg1.txt,ham,0,ham,0,True,-1693.2962246114025,-1368.380883017061,243,348
bare,1000,5,9-101msg2.txt,ham,0,ham,0,True,-5658.550452252559,-4696.803071999853,819,1128
bare,1000,5,9-1020msg1.txt,ham,0,ham,0,True,-3814.9383093627007,-3039.4731291271323,508,769
bare,1000,5,9-1020msg2.txt,ham,0,ham,0,True,-1900.5934480997694,-1623.5634399903843,293,369
bare,1000,5,9-1021msg1.txt,ham,0,ham,0,True,-1123.8945397129778,-907.048803624426,159,241
bare,1000,5,9-1022msg1.txt,ham,0,ham,0,True,-3682.7484171202013,-3028.913399703519,516,754
bare,1000,5,9-1026msg1.txt,ham,0,ham,0,True,-5167.938075363608,-4237.081066166069,788,1143
bare,1000,5,9-1029msg1.txt,ham,0,ham,0,True,-734.3658222786988,-596.8891450491128,102,146
bare,1000,5,9-1030msg1.txt,ham,0,ham,0,True,-2404.490787508188,-2027.6111384340304,376,574
bare,1000,5,9-1033msg1.txt,ham,0,ham,0,True,-2244.7061950628968,-1929.2231556457891,334,462
