version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,2,5-1298msg1.txt,ham,0,ham,0,True,-1087.061268116255,-916.0171553263943,168,238
bare,1000,2,5-1298msg2.txt,ham,0,ham,0,True,-775.3359353907388,-641.3428234939737,114,158
bare,1000,2,5-1298msg3.txt,ham,0,ham,0,True,-810.6273135285982,-668.9711631966823,120,172
bare,1000,2,5-1300msg1.txt,ham,0,ham,0,True,-1600.869468723475,-1370.0512228363648,235,299
bare,1000,2,5-1300msg2.txt,ham,0,ham,0,True,-5919.568470099569,-5142.606324036009,890,1297
bare,1000,2,5-1300msg3.txt,ham,0,ham,0,True,-1843.2612787467358,-1530.4994232980084,273,328
bare,1000,2,5-1301msg1.txt,ham,0,ham,0,True,-4556.598529277571,-4231.072311349876,748,1078
bare,1000,2,5-1302msg1.txt,ham,0,ham,0,True,-1154.0530729254883,-1027.5377654365132,195,281
bare,1000,2,5-1303msg1.txt,ham,0,ham,0,True,-854.3716436130693,-705.8345759709956,123,207
bare,1000,2,5-1303msg2.txt,ham,0,ham,0,True,-2490.288187141126,-2198.722987431664,413,617
bare,1000,2,5-1303msg3.txt,ham,0,ham,0,True,-491.98097594384546,-409.2733514592854,73,102
bare,1000,2,5-1304msg1.txt,ham,0,ham,0,True,-3213.4372842407565,-2957.5231504850676,542,775
bare,1000,2,5-1307msg1.txt,ham,0,ham,0,True,-540.1819700100951,-477.6385389220186,74,110
bare,1000,2,5-1307msg2.txt,ham,0,ham,0,True,-177.76801629233526,-153.88439664205072,29,48
bare,1000,2,5-1307msg3.txt,ham,0,ham,0,True,-306.81018415293414,-282.67516399739,49,66
bare,1000,2,5-1311msg1.txt,ham,0,ham,0,True,-331.78180965160425,-307.01748073861205,53,77
bare,1000,2,5-1311msg2.txt,ham,0,ham,0,True,-371.59833735433233,-333.26127483420174,60,86
bare,1000,2,5-1311msg3.txt,ham,0,ham,0,True,-1175.8456232089677,-1024.0953194387769,173,207
bare,1000,2,5-1312msg1.txt,ham,0,ham,0,True,-1165.3552206214927,-1018.8003322427513,176,257
bare,1000,2,5-1312msg2.txt,ham,0,ham,0,True,-1588.8868968109273,-1387.67406197976,252,362
bare,1000,2,5-1312msg3.txt,ham,0,ham,0,True,-2104.2748925408955,-1989.2727776220258,350,472
bare,1000,2,5-1315msg1.txt,ham,0,ham,0,True,-295.3137230022565,-246.77209776949846,39,78
bare,1000,2,5-1315msg2.txt,ham,0,ham,0,True,-530.6195331996271,-478.2413902495319,80,102
bare,1000,2,5-1315msg3.txt,ham,0,ham,0,True,-745.9959270876561,-631.917011610797,111,170
bare,1000,2,5-1315msg4.txt,ham,0,spam,1,False,-234.97011332051943,-242.06866518898127,39,54
bare,1000,2,5-1315msg5.txt,ham,0,ham,0,True,-519.715258926808,-504.4816415700678,87,111
bare,1000,2,5-1316msg1.txt,ham,0,ham,0,True,-2161.5486816830708,-2030.918943103579,370,515
bare,1000,2,5-1318msg1.txt,ham,0,ham,0,True,-1291.6328017919222,-1110.575588936141,193,285
bare,1000,2,5-1318msg2.txt,ham,0,ham,0,True,-2125.167275087593,-1709.349668088068,314,411
bare,1000,2,5-1318msg3.txt,ham,0,ham,0,True,-4734.927333035523,-3843.037287504865,638,1004
bare,1000,2,5-1321msg1.txt,ham,0,ham,0,True,-1421.2111220840427,-1387.6430023839396,253,343
bare,1000,2,5-1322msg1.txt,ham,0,ham,0,True,-2191.8038458163505,-2107.1149405485285,376,517
bare,1000,2,5-1324msg1.txt,ham,0,ham,0,True,-1501.5124403168365,-1334.6951504173767,243,319
bare,1000,2,5-1325msg1.txt,ham,0,ham,0,True,-1903.3238595151743,-1750.7101442527673,315,438
bare,1000,2,5-1326msg1.txt,ham,0,ham,0,True,-636.3882296123138,-520.2698062873615,88,136
bare,1000,2,5-1327msg1.txt,ham,0,ham,0,True,-346.0552446667659,-293.3898617232119,49,79
