version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,10,9-157msg1.txt,ham,0,ham,0,True,-5362.824314720714,-4546.063718813186,610,629
bare,all,10,9-597msg1.txt,ham,0,ham,0,True,-6906.931965092169,-5894.577714130845,668,668
bare,all,10,9-597msg2.txt,ham,0,ham,0,True,-6382.344449423987,-5433.178869530764,722,747
bare,all,10,9-59msg1.txt,ham,0,ham,0,True,-8236.314489271763,-7567.69424229304,1018,1056
bare,all,10,9-5msg1.txt,ham,0,ham,0,True,-9868.471474285605,-8513.568197998267,1124,1182
bare,all,10,9-5msg2.txt,ham,0,ham,0,True,-1947.0068971122823,-1630.785050882428,213,214
bare,all,10,9-606msg1.txt,ham,0,ham,0,True,-5805.191466829494,-5187.508746401092,692,733
bare,all,10,9-607msg1.txt,ham,0,ham,0,True,-2662.585186712139,-2292.2664088065294,321,321
bare,all,10,9-607msg2.txt,ham,0,ham,0,True,-15902.18326805016,-14012.82363189279,1828,1939
bare,all,10,9-608msg1.txt,ham,0,ham,0,True,-3322.7025182606994,-2824.742012661665,356,356
bare,all,10,9-608msg2.txt,ham,0,ham,0,True,-12385.31493662573,-11003.393381063896,1449,1449
bare,all,10,9-612msg1.txt,ham,0,ham,0,True,-517.5454762516711,-433.97719897559324,61,64
bare,all,10,9-612msg2.txt,ham,0,ham,0,True,-5894.99532652977,-5432.157968813068,733,775
bare,all,10,9-613msg1.txt,ham,0,ham,0,True,-5944.851909782033,-5313.254928158293,643,643
bare,all,10,9-616msg1.txt,ham,0,ham,0,True,-1523.7182028035247,-1273.5416736220668,167,168
bare,all,10,9-617msg1.txt,ham,0,ham,0,True,-1364.9190968340974,-1237.1113146600212,173,174
bare,all,10,9-619msg1.txt,ham,0,ham,0,True,-9263.754505438297,-8108.013522742804,1009,1168
bare,all,10,9-61msg1.txt,ham,0,ham,0,True,-1278.4225623314335,-1106.554129129463,144,150
bare,all,10,9-621msg1.txt,ham,0,ham,0,True,-7988.390768288094,-6862.751259504068,849,849
bare,all,10,9-621msg2.txt,ham,0,ham,0,True,-6249.92969942071,-5398.989006490628,723,723
bare,all,10,9-625msg1.txt,ham,0,ham,0,True,-1771.6642348500197,-1499.8198882584306,178,194
bare,all,10,9-627msg1.txt,ham,0,ham,0,True,-9268.35486846743,-7887.875046708866,1044,1068
bare,all,10,9-627msg2.txt,ham,0,ham,0,True,-15267.926786550408,-13444.545684159606,1753,1830
bare,all,10,9-628msg1.txt,ham,0,ham,0,True,-1836.8420649878894,-1625.228965669829,231,236
bare,all,10,9-628msg2.txt,ham,0,ham,0,True,-3783.4447942873603,-3284.9841451130383,437,446
bare,all,10,9-629msg1.txt,ham,0,ham,0,True,-3462.5239544110354,-2938.9545317923166,361,390
bare,all,10,9-62msg1.txt,ham,0,ham,0,True,-1997.5938382369736,-1686.2946097263155,222,234
bare,all,10,9-630msg1.txt,ham,0,ham,0,True,-11790.07195410161,-10758.34663854689,1447,1510
bare,all,10,9-630msg2.txt,ham,0,ham,0,True,-3515.5974976759526,-2965.9355998358806,420,430
