version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,3,6-1056msg2.txt,ham,0,ham,0,True,-1068.218281540797,-1023.1054686302533,176,247
bare,1000,3,6-1056msg3.txt,ham,0,ham,0,True,-760.724847436592,-679.80107542741,120,178
bare,1000,3,6-1058msg1.txt,ham,0,ham,0,True,-2238.155108329282,-1902.8516514200812,336,424
bare,1000,3,6-1059msg1.txt,ham,0,ham,0,True,-1442.2175325478577,-1184.9569150901275,208,285
bare,1000,3,6-1061msg1.txt,ham,0,ham,0,True,-849.7434666753435,-657.390610423706,114,152
bare,1000,3,6-1062msg1.txt,ham,0,ham,0,True,-1266.9954282245042,-1233.7495956924897,219,304
bare,1000,3,6-1063msg1.txt,ham,0,ham,0,True,-508.11005742228514,-447.8659007042411,85,125
bare,1000,3,6-1063msg2.txt,ham,0,ham,0,True,-285.1425065611979,-233.61796989459447,40,55
bare,1000,3,6-1063msg3.txt,ham,0,ham,0,True,-551.3988654020943,-490.63959964024315,79,110
bare,1000,3,6-1065msg1.txt,ham,0,ham,0,True,-2213.26779359528,-2013.6963707076247,366,606
bare,1000,3,6-1066msg1.txt,ham,0,ham,0,True,-2627.355723276891,-2042.3668435365903,361,541
bare,1000,3,6-1069msg1.txt,ham,0,spam,1,False,-6792.660187078981,-6838.864426482136,1200,1658
bare,1000,3,6-1070msg1.txt,ham,0,ham,0,True,-5551.644356752076,-5367.273963549769,991,1475
bare,1000,3,6-1071msg1.txt,ham,0,ham,0,True,-556.2294204974779,-503.4887241905219,93,152
bare,1000,3,6-1072msg1.txt,ham,0,ham,0,True,-1364.2507640923236,-1190.7003620069356,218,316
bare,1000,3,6-1073msg1.txt,ham,0,ham,0,True,-3739.2354876767004,-3198.8134764343354,576,809
bare,1000,3,6-1074msg1.txt,ham,0,ham,0,True,-1046.8757774000044,-988.6629403089657,172,255
bare,1000,3,6-1075msg1.txt,ham,0,ham,0,True,-696.8649137867178,-592.8466844766338,99,139
bare,1000,3,6-1077msg1.txt,ham,0,ham,0,True,-1865.6551404529096,-1765.5287930012937,322,432
bare,1000,3,6-107msg1.txt,ham,0,ham,0,True,-883.0427972906926,-795.0615260450411,141,193
bare,1000,3,6-107msg2.txt,ham,0,ham,0,True,-227.5908786686753,-204.16633714317447,36,51
bare,1000,3,6-107msg3.txt,ham,0,spam,1,False,-28.614538669299776,-30.087098668062627,5,7
bare,1000,3,6-1081msg1.txt,ham,0,ham,0,True,-3178.6757108734982,-2924.227935736717,508,857
bare,1000,3,6-1082msg1.txt,ham,0,ham,0,True,-211.8108259329211,-202.66183146290538,37,63
bare,1000,3,6-1084msg1.txt,ham,0,ham,0,True,-1933.3152770784195,-1768.882717803574,329,476
bare,1000,3,6-1085msg1.txt,ham,0,ham,0,True,-813.3438971953249,-704.0716301064747,123,164
bare,1000,3,6-1086msg1.txt,ham,0,ham,0,True,-831.3447558267075,-768.3963704198125,134,179
bare,1000,3,6-1087msg1.txt,ham,0,ham,0,True,-935.2117790429035,-839.097415395672,154,231
bare,1000,3,6-1088msg1.txt,ham,0,ham,0,True,-2172.03923331794,-1973.4744939425464,367,584
bare,1000,3,6-1089msg1.txt,ham,0,ham,0,True,-4107.996673430218,-3828.2356413766515,706,1039
bare,1000,3,6-108msg1.txt,ham,0,ham,0,True,-2360.7064072239673,-2308.056876256462,401,593
bare,1000,3,6-1090msg1.txt,ham,0,ham,0,True,-713.5053460679678,-689.2657532079688,123,168
bare,1000,3,6-1091msg1.txt,ham,0,ham,0,True,-4006.3069078541416,-3800.5610891656784,683,995
bare,1000,3,6-1092msg1.txt,ham,0,ham,0,True,-301.17962096178417,-283.0344511480573,56,92
bare,1000,3,6-1093msg1.txt,ham,0,ham,0,True,-627.4047136000057,-599.2517732214357,107,139
bare,1000,3,6-1094msg1.txt,ham,0,ham,0,True,-2978.3996043256525,-2720.776173311311,490,641
bare,1000,3,6-1095msg1.txt,ham,0,ham,0,True,-347.37471265375046,-298.5999975457673,53,73
bare,1000,3,6-1095msg2.txt,ham,0,ham,0,True,-1297.928226973415,-1210.0291377344422,209,276
bare,1000,3,6-1095msg3.txt,ham,0,ham,0,True,-359.4582193881052,-324.48994954943026,56,73
bare,1000,3,6-1096msg1.txt,ham,0,ham,0,True,-1180.83947314295,-1119.4467613951842,198,258
bare,1000,3,6-1097msg1.txt,ham,0,ham,0,True,-3034.3146689867203,-2922.8696989744194,525,779
bare,1000,3,6-1098msg1.txt,ham,0,ham,0,True,-2604.3556607161,-2504.579451522096,452,646
bare,1000,3,6-1099msg1.txt,ham,0,ham,0,True,-796.1187108179837,-650.1003347665078,112,151
bare,1000,3,6-109msg1.txt,ham,0,ham,0,True,-1557.3507619720642,-1459.0237387780608,262,442
bare,1000,3,6-10msg1.txt,ham,0,ham,0,True,-3722.4673039863187,-3650.3414866837275,654,962
bare,1000,3,6-10msg2.txt,ham,0,ham,0,True,-3570.898565443337,-3408.327127332663,609,844
bare,1000,3,6-10msg3.txt,ham,0,spam,1,False,-3143.13472883294,-3147.978139586647,534,778
bare,1000,3,6-1101msg1.txt,ham,0,ham,0,True,-177.71276753459495,-156.3647964967144,27,40
bare,1000,3,6-1101msg2.txt,ham,0,ham,0,True,-320.08879732853586,-282.87606014404423,49,64
bare,1000,3,6-1101msg3.txt,ham,0,ham,0,True,-183.60177925997735,-145.6888157672482,26,42
bare,1000,3,6-1102msg1.txt,ham,0,ham,0,True,-492.39101080964866,-471.44833705953545,82,127
bare,1000,3,6-1102msg2.txt,ham,0,ham,0,True,-109.82937598221469,-104.47426381694171,18,29
bare,1000,3,6-1102msg3.txt,ham,0,ham,0,True,-260.70387532888367,-244.9357738280035,44,65
bare,1000,3,6-1103msg1.txt,ham,0,spam,1,False,-1077.3051601162035,-1086.4640561624753,194,252
bare,1000,3,6-1104msg1.txt,ham,0,spam,1,False,-673.9610398516327,-684.6794766193487,123,177
bare,1000,3,6-1105msg1.txt,ham,0,ham,0,True,-2538.3849238303133,-2237.0446409127458,409,573
