version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,6,9-1262msg1.txt,ham,0,ham,0,True,-23159.598499579377,-21094.993507364135,2810,2860
bare,all,6,9-1263msg1.txt,ham,0,ham,0,True,-23188.838942785285,-20747.327968022135,2801,2837
bare,all,6,9-1264msg1.txt,ham,0,ham,0,True,-921.9206384824436,-805.9367733983769,120,125
bare,all,6,9-1266msg1.txt,ham,0,ham,0,True,-1855.8801384934548,-1573.2685544387311,222,222
bare,all,6,9-1266msg2.txt,ham,0,ham,0,True,-5909.522602002896,-5201.945331016814,702,702
bare,all,6,9-1267msg1.txt,ham,0,ham,0,True,-468.1603352788387,-378.40768086476635,56,60
bare,all,6,9-1267msg2.txt,ham,0,ham,0,True,-4093.828057910379,-3734.5840531013105,482,482
bare,all,6,9-126msg1.txt,ham,0,ham,0,True,-3646.1597475462727,-3065.397497265655,376,397
bare,all,6,9-126msg2.txt,ham,0,ham,0,True,-5144.809047657112,-4530.888614421429,630,633
bare,all,6,9-1273msg1.txt,ham,0,ham,0,True,-1833.4596137353112,-1558.1186306472548,194,206
bare,all,6,9-1274msg1.txt,ham,0,ham,0,True,-809.6628598649486,-668.1223273222026,83,84
bare,all,6,9-1275msg1.txt,ham,0,ham,0,True,-4312.236864281566,-3699.3815494678065,471,511
bare,all,6,9-1276msg1.txt,ham,0,ham,0,True,-736.1373072937367,-630.6110148852844,78,78
bare,all,6,9-1288msg1.txt,ham,0,ham,0,True,-3818.8480729326257,-3218.8642055225146,446,461
bare,all,6,9-1289msg1.txt,ham,0,ham,0,True,-3389.7839647126343,-2826.1406906952207,377,383
bare,all,6,9-128msg1.txt,ham,0,ham,0,True,-2224.041898682703,-1859.9284409140973,208,225
bare,all,6,9-1290msg1.txt,ham,0,ham,0,True,-2286.4539802605696,-1922.027293821732,266,271
bare,all,6,9-1292msg1.txt,ham,0,ham,0,True,-3273.4379928367625,-2702.900587015324,366,375
bare,all,6,9-1293msg1.txt,ham,0,ham,0,True,-1203.2138456592374,-1035.3840875919861,137,139
bare,all,6,9-1294msg1.txt,ham,0,ham,0,True,-1706.1753539556605,-1370.8753820836807,183,187
bare,all,6,9-1295msg1.txt,ham,0,ham,0,True,-2511.1285250868877,-2142.9589515055613,296,301
bare,all,6,9-1296msg1.txt,ham,0,ham,0,True,-1408.101171325466,-1165.0552703414894,153,154
bare,all,6,9-1297msg1.txt,ham,0,ham,0,True,-1068.4444469264913,-872.0080570061725,118,119
bare,all,6,9-1300msg1.txt,ham,0,ham,0,True,-10951.667673360213,-9664.71313142716,1132,1329
bare,all,6,9-1301msg1.txt,ham,0,ham,0,True,-6761.082454027664,-5830.800819549788,658,661
bare,all,6,9-1301msg2.txt,ham,0,ham,0,True,-5587.9649943370305,-4809.487391608814,686,687
bare,all,6,9-1304msg1.txt,ham,0,ham,0,True,-2303.9518748678474,-2043.6199213984148,267,270
