version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,1,3-1msg1.txt,ham,0,ham,0,True,-711.4045403410473,-674.9478188867722,123,164
bare,1000,1,3-1msg2.txt,ham,0,ham,0,True,-273.64327031140226,-250.09672448226294,44,70
bare,1000,1,3-1msg3.txt,ham,0,spam,1,False,-89.91555329207156,-93.81886677141398,16,24
bare,1000,1,3-375msg1.txt,ham,0,ham,0,True,-4570.556804902756,-3950.059180239234,707,1014
bare,1000,1,3-378msg1.txt,ham,0,ham,0,True,-200.49989951114887,-178.61352898764662,28,34
bare,1000,1,3-378msg2.txt,ham,0,ham,0,True,-864.4799559117653,-759.9492045809324,132,166
bare,1000,1,3-378msg3.txt,ham,0,ham,0,True,-245.1225715546008,-228.30461701583798,41,60
bare,1000,1,3-378msg4.txt,ham,0,ham,0,True,-125.25181533015551,-107.03327968785666,17,23
bare,1000,1,3-378msg5.txt,ham,0,ham,0,True,-430.647085870197,-404.5099347396161,69,84
bare,1000,1,3-379msg1.txt,ham,0,ham,0,True,-525.2331311848607,-452.0367358692777,80,110
bare,1000,1,3-379msg2.txt,ham,0,ham,0,True,-700.4387447826379,-535.4596236622102,82,197
bare,1000,1,3-379msg3.txt,ham,0,ham,0,True,-858.4020888414308,-759.0792030844897,135,168
bare,1000,1,3-380msg1.txt,ham,0,ham,0,True,-318.42270734748394,-308.4227760058659,53,71
bare,1000,1,3-380msg2.txt,ham,0,ham,0,True,-241.33926189258457,-227.5228009032617,41,54
bare,1000,1,3-380msg3.txt,ham,0,ham,0,True,-88.74856056105033,-88.07958948533599,14,24
bare,1000,1,3-380msg4.txt,ham,0,ham,0,True,-245.54306901340667,-226.34476587254963,37,52
bare,1000,1,3-380msg5.txt,ham,0,ham,0,True,-546.1523809925772,-521.7146582200803,88,112
bare,1000,1,3-380msg6.txt,ham,0,ham,0,True,-272.13795019628486,-264.00064762105984,42,58
bare,1000,1,3-380msg7.txt,ham,0,ham,0,True,-395.6499525174762,-363.45353590348276,68,111
bare,1000,1,3-383msg0.txt,ham,0,ham,0,True,-301.03333585907103,-246.4507053931917,46,81
bare,1000,1,3-383msg1.txt,ham,0,ham,0,True,-677.2959267674025,-636.7218229467654,119,158
bare,1000,1,3-384msg0.txt,ham,0,ham,0,True,-128.21365502566687,-95.79881622121175,14,45
bare,1000,1,3-384msg1.txt,ham,0,ham,0,True,-259.3186118929081,-254.7252671801663,45,54
bare,1000,1,3-384msg2.txt,ham,0,ham,0,True,-311.28434683838515,-274.9195528444098,49,69
bare,1000,1,3-384msg3.txt,ham,0,ham,0,True,-696.6956226347965,-639.6912549625532,111,149
bare,1000,1,3-385msg1.txt,ham,0,ham,0,True,-1419.5604038899387,-1238.547076726366,224,462
bare,1000,1,3-385msg2.txt,ham,0,ham,0,True,-502.40464499612636,-415.2214251533727,60,106
bare,1000,1,3-385msg3.txt,ham,0,ham,0,True,-1516.2053081985346,-1462.895588256087,250,363
bare,1000,1,3-387msg0.txt,ham,0,ham,0,True,-2557.3168874031994,-2398.36377113951,435,617
bare,1000,1,3-387msg1.txt,ham,0,ham,0,True,-355.5407364618867,-316.2005458150488,58,99
bare,1000,1,3-387msg2.txt,ham,0,ham,0,True,-539.6135374971137,-473.9597118268726,82,106
bare,1000,1,3-388msg1.txt,ham,0,ham,0,True,-1060.2361740139122,-935.0921136426076,169,300
bare,1000,1,3-389msg1.txt,ham,0,ham,0,True,-977.7933953808318,-747.0205675454605,131,180
bare,1000,1,3-390msg0.txt,ham,0,ham,0,True,-310.1506360828361,-282.3439718843403,49,61
bare,1000,1,3-390msg1.txt,ham,0,ham,0,True,-381.8898025922774,-354.17173665268194,65,82
bare,1000,1,3-390msg2.txt,ham,0,ham,0,True,-413.91700270284645,-390.099033665113,66,88
bare,1000,1,3-390msg3.txt,ham,0,ham,0,True,-418.0082362177408,-372.5429440940377,69,97
bare,1000,1,3-390msg4.txt,ham,0,ham,0,True,-149.6106147314495,-128.40639732482705,22,30
bare,1000,1,3-390msg5.txt,ham,0,ham,0,True,-840.3752047114241,-809.9073730088589,149,203
bare,1000,1,3-391msg1.txt,ham,0,ham,0,True,-923.1042570477331,-880.646100982003,156,206
bare,1000,1,3-392msg0.txt,ham,0,ham,0,True,-908.3959327942283,-689.207683245314,126,185
bare,1000,1,3-392msg1.txt,ham,0,ham,0,True,-2668.1859326769672,-2309.886360490426,423,645
bare,1000,1,3-395msg1.txt,ham,0,ham,0,True,-984.7827803350058,-927.4836370014813,161,209
bare,1000,1,3-395msg2.txt,ham,0,ham,0,True,-1421.2413052717752,-1347.8538567975515,246,341
bare,1000,1,3-397msg1.txt,ham,0,ham,0,True,-2380.499862585257,-1908.5161845882537,315,510
bare,1000,1,3-398msg1.txt,ham,0,ham,0,True,-887.463127898861,-680.5949773698895,124,261
bare,1000,1,3-401msg1.txt,ham,0,ham,0,True,-689.3785226440579,-595.9044738928784,107,152
bare,1000,1,3-402msg1.txt,ham,0,ham,0,True,-521.5138312753636,-477.32921993458217,80,111
bare,1000,1,3-402msg2.txt,ham,0,ham,0,True,-581.977058731569,-575.951929410671,102,137
