version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,10,9-157msg1.txt,ham,0,ham,0,True,-2282.2274961023295,-1848.6338250224183,365,629
bare,500,10,9-597msg1.txt,ham,0,ham,0,True,-2115.0698958700805,-1615.305752624792,284,668
bare,500,10,9-597msg2.txt,ham,0,ham,0,True,-2877.192215310089,-2321.012373431921,435,747
bare,500,10,9-59msg1.txt,ham,0,ham,0,True,-3618.1879251135197,-3278.819387289418,636,1056
bare,500,10,9-5msg1.txt,ham,0,ham,0,True,-4001.0135869450223,-3289.4153430966267,642,1182
bare,500,10,9-5msg2.txt,ham,0,ham,0,True,-761.435003673216,-598.0491035296739,116,214
bare,500,10,9-606msg1.txt,ham,0,ham,0,True,-2253.059992660161,-1961.0232266933842,396,733
bare,500,10,9-607msg1.txt,ham,0,ham,0,True,-1425.091709141153,-1186.3361984140158,225,321
bare,500,10,9-607msg2.txt,ham,0,ham,0,True,-6392.153711025718,-5426.30846460009,1042,1939
bare,500,10,9-608msg1.txt,ham,0,ham,0,True,-1352.206822633118,-1104.1540981569756,195,356
bare,500,10,9-608msg2.txt,ham,0,ham,0,True,-5131.1316623906,-4480.584844231086,845,1449
bare,500,10,9-612msg1.txt,ham,0,ham,0,True,-268.08907862999513,-202.71764695334895,42,64
bare,500,10,9-612msg2.txt,ham,0,ham,0,True,-2617.4998237574946,-2307.744771279336,456,775
bare,500,10,9-613msg1.txt,ham,0,ham,0,True,-2166.3879745539916,-1902.3740760328765,334,643
bare,500,10,9-616msg1.txt,ham,0,ham,0,True,-686.216442333797,-549.5542799581389,101,168
bare,500,10,9-617msg1.txt,ham,0,ham,0,True,-642.8584020822037,-586.6492053275023,115,174
bare,500,10,9-619msg1.txt,ham,0,ham,0,True,-3224.3370996860444,-2678.8407868134514,516,1168
bare,500,10,9-61msg1.txt,ham,0,ham,0,True,-514.4564159767973,-432.19546448886206,82,150
bare,500,10,9-621msg1.txt,ham,0,ham,0,True,-3005.0761988943773,-2450.8620926844555,446,849
bare,500,10,9-621msg2.txt,ham,0,ham,0,True,-2803.259229259696,-2371.0003374870994,441,723
bare,500,10,9-625msg1.txt,ham,0,ham,0,True,-437.3829182568899,-340.96292359140824,71,194
bare,500,10,9-627msg1.txt,ham,0,ham,0,True,-4238.541423456013,-3473.094304477871,634,1068
bare,500,10,9-627msg2.txt,ham,0,ham,0,True,-6095.1446612521195,-5224.171282917449,994,1830
