version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,5,8-1182msg1.txt,ham,0,ham,0,True,-499.47309749964205,-416.975348653103,53,58
bare,all,5,8-1182msg2.txt,ham,0,ham,0,True,-680.1594526510847,-570.40313866245,77,78
bare,all,5,8-1204msg1.txt,ham,0,ham,0,True,-3607.326228599499,-3177.9595571319046,449,452
bare,all,5,8-1211msg1.txt,ham,0,ham,0,True,-2273.599808778175,-1923.0219065235358,258,262
bare,all,5,8-1214msg1.txt,ham,0,ham,0,True,-2503.637532222497,-2311.039061820161,300,314
bare,all,5,8-1214msg2.txt,ham,0,ham,0,True,-896.36884301242,-781.0553052013656,99,101
bare,all,5,8-1215msg1.txt,ham,0,ham,0,True,-3450.853803056004,-3165.18411076262,449,454
bare,all,5,8-1231msg1.txt,ham,0,ham,0,True,-3133.1790886909907,-2822.1777638943317,399,422
bare,all,5,8-1239msg1.txt,ham,0,ham,0,True,-1374.8611084684226,-1162.2732448091137,163,168
bare,all,5,8-1242msg1.txt,ham,0,ham,0,True,-3003.163000809331,-2669.571447759056,325,376
bare,all,5,8-1245msg1.txt,ham,0,ham,0,True,-3321.972100400115,-2910.5130254672617,399,414
bare,all,5,8-809msg1.txt,ham,0,ham,0,True,-12888.252001492474,-11167.288929445713,1523,1559
bare,all,5,8-811msg1.txt,ham,0,ham,0,True,-1232.9998087260549,-1091.4577323899723,161,162
bare,all,5,8-811msg2.txt,ham,0,ham,0,True,-5025.156991591592,-4118.440804649179,534,563
bare,all,5,8-814msg1.txt,ham,0,ham,0,True,-482.90532506797655,-423.0641524002576,56,60
bare,all,5,8-815msg1.txt,ham,0,ham,0,True,-1758.973845011534,-1493.254742467197,196,201
bare,all,5,8-833msg1.txt,ham,0,ham,0,True,-1610.8495678595943,-1397.0572677105567,192,193
bare,all,5,8-835msg1.txt,ham,0,ham,0,True,-1224.1641733173515,-1079.0793952457789,155,158
