version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,10,9-157msg1.txt,ham,0,ham,0,True,-4229.732429813971,-3501.3582376544978,530,629
bare,5000,10,9-597msg1.txt,ham,0,ham,0,True,-4372.609997066529,-3485.019177150411,476,668
bare,5000,10,9-597msg2.txt,ham,0,ham,0,True,-5282.991684581086,-4397.411871892981,646,747
bare,5000,10,9-59msg1.txt,ham,0,ham,0,True,-6500.026463342903,-5927.629762675928,896,1056
bare,5000,10,9-5msg1.txt,ham,0,ham,0,True,-8186.704593532591,-6955.803509324133,1009,1182
bare,5000,10,9-5msg2.txt,ham,0,ham,0,True,-1579.6701436058647,-1287.7655055137518,187,214
bare,5000,10,9-606msg1.txt,ham,0,ham,0,True,-4581.32607268455,-4071.1499868823794,606,733
bare,5000,10,9-607msg1.txt,ham,0,ham,0,True,-2254.071702137273,-1912.730960791942,294,321
bare,5000,10,9-607msg2.txt,ham,0,ham,0,True,-13057.703619479822,-11353.664946844465,1632,1939
bare,5000,10,9-608msg1.txt,ham,0,ham,0,True,-2733.799150617764,-2275.3215276617175,315,356
bare,5000,10,9-608msg2.txt,ham,0,ham,0,True,-10369.00206793017,-9164.029443508056,1313,1449
bare,5000,10,9-612msg1.txt,ham,0,ham,0,True,-378.95914543981786,-304.95291187953893,51,64
bare,5000,10,9-612msg2.txt,ham,0,ham,0,True,-4680.205009863238,-4242.021508819893,645,775
bare,5000,10,9-613msg1.txt,ham,0,ham,0,True,-4352.653323465876,-3820.2110013549054,526,643
bare,5000,10,9-616msg1.txt,ham,0,ham,0,True,-1235.6379386526576,-1004.1488221312018,147,168
bare,5000,10,9-617msg1.txt,ham,0,ham,0,True,-1105.4428969678272,-997.0560318335984,155,174
bare,5000,10,9-619msg1.txt,ham,0,ham,0,True,-6799.335044191559,-5737.264436250244,828,1168
bare,5000,10,9-61msg1.txt,ham,0,ham,0,True,-1088.4637277850857,-922.5419318416131,131,150
bare,5000,10,9-621msg1.txt,ham,0,ham,0,True,-6040.577512503127,-5026.827483059119,707,849
bare,5000,10,9-621msg2.txt,ham,0,ham,0,True,-5399.258941561622,-4621.468169860459,668,723
bare,5000,10,9-625msg1.txt,ham,0,ham,0,True,-1175.0000127767287,-932.2717813924357,133,194
bare,5000,10,9-627msg1.txt,ham,0,ham,0,True,-7941.386729281928,-6653.740693488627,955,1068
bare,5000,10,9-627msg2.txt,ham,0,ham,0,True,-12614.513835448623,-10951.926579349334,1570,1830
bare,5000,10,9-628msg1.txt,ham,0,ham,0,True,-1610.4194196546339,-1416.1217879484045,217,236
bare,5000,10,9-628msg2.txt,ham,0,ham,0,True,-3007.445017798289,-2555.5702386047337,382,446
bare,5000,10,9-629msg1.txt,ham,0,ham,0,True,-2513.6749511399357,-2034.232586317854,291,390
bare,5000,10,9-62msg1.txt,ham,0,ham,0,True,-1514.758021592711,-1229.5249427111012,187,234
bare,5000,10,9-630msg1.txt,ham,0,ham,0,True,-9706.8755726023,-8773.674747580404,1303,1510
bare,5000,10,9-630msg2.txt,ham,0,ham,0,True,-3171.267442020923,-2644.089921245984,400,430
bare,5000,10,9-633msg1.txt,ham,0,ham,0,True,-760.4979561359669,-605.4055930441398,101,129
bare,5000,10,9-634msg1.txt,ham,0,ham,0,True,-5274.332445787629,-4473.491330462283,654,716
bare,5000,10,9-634msg2.txt,ham,0,ham,0,True,-4812.207154655524,-4043.3668752377525,595,686
bare,5000,10,9-637msg1.txt,ham,0,ham,0,True,-4431.45254447648,-3932.260439326802,613,715
bare,5000,10,9-637msg2.txt,ham,0,ham,0,True,-1099.5285043823176,-957.4089216243077,140,148
bare,5000,10,9-638msg1.txt,ham,0,ham,0,True,-1392.4044986958977,-1101.9208271433076,163,173
bare,5000,10,9-638msg2.txt,ham,0,ham,0,True,-7082.7760998216045,-6291.9486213378805,910,1004
bare,5000,10,9-63msg1.txt,ham,0,ham,0,True,-767.3295503127916,-657.0238537986428,97,108
bare,5000,10,9-640msg1.txt,ham,0,ham,0,True,-1974.582711779491,-1555.8261346649156,226,256
bare,5000,10,9-643msg1.txt,ham,0,ham,0,True,-1291.3973477527481,-1144.6319126628869,180,196
bare,5000,10,9-643msg2.txt,ham,0,ham,0,True,-7448.887477987017,-6488.796517179625,915,1074
bare,5000,10,9-645msg1.txt,ham,0,ham,0,True,-11822.197488758027,-10424.592818262097,1630,1775
bare,5000,10,9-646msg1.txt,ham,0,ham,0,True,-5465.715764559672,-4615.011012753548,691,785
bare,5000,10,9-64msg1.txt,ham,0,ham,0,True,-5414.425164903539,-4618.3997199810065,685,744
bare,5000,10,9-64msg2.txt,ham,0,ham,0,True,-4441.150889853278,-3748.0777640442,553,615
bare,5000,10,9-650msg1.txt,ham,0,ham,0,True,-6178.575196672379,-5319.786190909502,793,926
bare,5000,10,9-650msg2.txt,ham,0,ham,0,True,-3336.87826172691,-2986.871284739056,429,486
bare,5000,10,9-652msg1.txt,ham,0,ham,0,True,-7442.116917308872,-6552.388483647383,1010,1096
bare,5000,10,9-652msg2.txt,ham,0,ham,0,True,-6320.355337697275,-5267.68128651538,746,890
bare,5000,10,9-653msg1.txt,ham,0,ham,0,True,-2280.4220080561813,-1795.9131608418352,256,460
bare,5000,10,9-654msg1.txt,ham,0,ham,0,True,-2328.861742083804,-1980.6073288295215,308,339
bare,5000,10,9-655msg1.txt,ham,0,ham,0,True,-4971.598613108334,-3920.1116431783325,571,889
bare,5000,10,9-656msg1.txt,ham,0,ham,0,True,-9460.65844099492,-7703.159733460823,1115,1316
bare,5000,10,9-656msg2.txt,ham,0,ham,0,True,-4746.280417583269,-4141.108827026954,619,668
bare,5000,10,9-660msg1.txt,ham,0,ham,0,True,-2614.9921836471904,-2232.6180433765585,320,402
bare,5000,10,9-660msg2.txt,ham,0,ham,0,True,-1010.7406531754801,-834.5455705337318,128,150
bare,5000,10,9-663msg1.txt,ham,0,ham,0,True,-7344.369810243764,-6427.755831137447,915,1078
bare,5000,10,9-664msg1.txt,ham,0,ham,0,True,-1219.4432334906992,-1021.2393846929923,153,164
bare,5000,10,9-664msg2.txt,ham,0,ham,0,True,-1981.20013695128,-1638.6982862603502,245,273
bare,5000,10,9-66msg1.txt,ham,0,ham,0,True,-2326.7632095754175,-1989.182171028332,308,384
bare,5000,10,9-670msg1.txt,ham,0,ham,0,True,-835.862139130043,-711.5520786682729,103,162
bare,5000,10,9-671msg1.txt,ham,0,ham,0,True,-1947.1336562177403,-1678.383285197074,259,281
bare,5000,10,9-672msg1.txt,ham,0,ham,0,True,-1825.0861766667153,-1555.6183045887824,236,253
bare,5000,10,9-673msg1.txt,ham,0,ham,0,True,-1923.3523767751376,-1613.7285052264663,228,300
bare,5000,10,9-678msg1.txt,ham,0,ham,0,True,-1083.7415653139494,-940.7125297380506,147,161
