version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,10,9-157msg1.txt,ham,0,ham,0,True,-2988.8992990805864,-2410.8905862360216,428,629
bare,1000,10,9-597msg1.txt,ham,0,ham,0,True,-2745.537644181275,-2095.751945016115,339,668
bare,1000,10,9-597msg2.txt,ham,0,ham,0,True,-3713.994927720031,-2986.331912351282,510,747
bare,1000,10,9-59msg1.txt,ham,0,ham,0,True,-4489.278739370227,-4100.602835326489,724,1056
bare,1000,10,9-5msg1.txt,ham,0,ham,0,True,-5021.64109884943,-4156.274517225865,737,1182
bare,1000,10,9-5msg2.txt,ham,0,ham,0,True,-995.9684900423512,-792.123789599823,138,214
bare,1000,10,9-606msg1.txt,ham,0,ham,0,True,-2934.970205454694,-2574.8266973100353,464,733
bare,1000,10,9-607msg1.txt,ham,0,ham,0,True,-1676.7621374349912,-1405.0439790037667,248,321
bare,1000,10,9-607msg2.txt,ham,0,ham,0,True,-7931.526069540138,-6760.044353739816,1187,1939
bare,1000,10,9-608msg1.txt,ham,0,ham,0,True,-1871.7264347431121,-1517.6932885953938,243,356
bare,1000,10,9-608msg2.txt,ham,0,ham,0,True,-6522.04697542725,-5795.183025187582,989,1449
bare,1000,10,9-612msg1.txt,ham,0,ham,0,True,-292.4238412853302,-224.40847222364334,44,64
bare,1000,10,9-612msg2.txt,ham,0,ham,0,True,-3204.231186672723,-2833.281866275744,512,775
bare,1000,10,9-613msg1.txt,ham,0,ham,0,True,-2781.588809371629,-2436.9668930582407,393,643
bare,1000,10,9-616msg1.txt,ham,0,ham,0,True,-857.4989905151638,-684.9079164676706,116,168
bare,1000,10,9-617msg1.txt,ham,0,ham,0,True,-801.9820937422301,-723.3905666423491,130,174
bare,1000,10,9-619msg1.txt,ham,0,ham,0,True,-4117.180111628934,-3412.5068368414177,598,1168
bare,1000,10,9-61msg1.txt,ham,0,ham,0,True,-653.7013331451911,-551.415483950605,95,150
bare,1000,10,9-621msg1.txt,ham,0,ham,0,True,-3914.267771842612,-3184.7612273052177,529,849
bare,1000,10,9-621msg2.txt,ham,0,ham,0,True,-3526.659939096764,-3005.742193411285,511,723
bare,1000,10,9-625msg1.txt,ham,0,ham,0,True,-690.304202210257,-527.4616538343824,93,194
bare,1000,10,9-627msg1.txt,ham,0,ham,0,True,-5573.829008598054,-4582.2766317952555,760,1068
bare,1000,10,9-627msg2.txt,ham,0,ham,0,True,-7756.979239191453,-6742.84292459258,1161,1830
bare,1000,10,9-628msg1.txt,ham,0,ham,0,True,-1214.157585067716,-1057.4157151814109,184,236
bare,1000,10,9-628msg2.txt,ham,0,ham,0,True,-1784.6522645365924,-1496.5551354924469,280,446
bare,1000,10,9-629msg1.txt,ham,0,ham,0,True,-1380.3526211922915,-1079.422720184125,196,390
bare,1000,10,9-62msg1.txt,ham,0,ham,0,True,-1123.0657411350978,-885.4010255596155,155,234
bare,1000,10,9-630msg1.txt,ham,0,ham,0,True,-6831.580127067114,-6103.008114965791,1052,1510
bare,1000,10,9-630msg2.txt,ham,0,ham,0,True,-2470.0534044630385,-1986.38618299883,340,430
bare,1000,10,9-633msg1.txt,ham,0,ham,0,True,-533.1803049953304,-417.00319685048163,83,129
bare,1000,10,9-634msg1.txt,ham,0,ham,0,True,-3611.2005334579876,-3034.646041715095,516,716
bare,1000,10,9-634msg2.txt,ham,0,ham,0,True,-3094.471152158962,-2573.473834392092,451,686
bare,1000,10,9-637msg1.txt,ham,0,ham,0,True,-2933.760995339032,-2569.9491195008727,484,715
bare,1000,10,9-637msg2.txt,ham,0,ham,0,True,-675.6510781604023,-586.1979337192789,103,148
bare,1000,10,9-638msg1.txt,ham,0,ham,0,True,-990.092341498902,-766.7395953879845,131,173
bare,1000,10,9-638msg2.txt,ham,0,ham,0,True,-4614.981344279703,-4064.8276185369486,696,1004
bare,1000,10,9-63msg1.txt,ham,0,ham,0,True,-562.8282969994366,-465.24739887504484,79,108
bare,1000,10,9-640msg1.txt,ham,0,ham,0,True,-1404.3979905059164,-1078.8553794201164,181,256
bare,1000,10,9-643msg1.txt,ham,0,ham,0,True,-875.6467217919383,-777.0528030639381,144,196
bare,1000,10,9-643msg2.txt,ham,0,ham,0,True,-4903.653359232384,-4266.372200366445,699,1074
bare,1000,10,9-645msg1.txt,ham,0,ham,0,True,-8268.687394803435,-7240.2784676656,1331,1775
bare,1000,10,9-646msg1.txt,ham,0,ham,0,True,-3474.8195575173663,-2840.936899768914,518,785
bare,1000,10,9-64msg1.txt,ham,0,ham,0,True,-3676.0256797653337,-3074.6846415101054,539,744
bare,1000,10,9-64msg2.txt,ham,0,ham,0,True,-2834.9870556286196,-2375.539471011954,422,615
bare,1000,10,9-650msg1.txt,ham,0,ham,0,True,-4132.116029724202,-3507.931697886494,621,926
bare,1000,10,9-650msg2.txt,ham,0,ham,0,True,-2229.4152719491626,-1971.4381657155136,331,486
bare,1000,10,9-652msg1.txt,ham,0,ham,0,True,-5151.951943712152,-4445.560540118971,810,1096
bare,1000,10,9-652msg2.txt,ham,0,ham,0,True,-4171.603540027014,-3406.18986251743,567,890
bare,1000,10,9-653msg1.txt,ham,0,ham,0,True,-1381.6939336090752,-1053.7161907264704,183,460
bare,1000,10,9-654msg1.txt,ham,0,ham,0,True,-1724.55374239372,-1425.615395626952,257,339
bare,1000,10,9-655msg1.txt,ham,0,ham,0,True,-2737.8226681329443,-2053.398028949533,386,889
bare,1000,10,9-656msg1.txt,ham,0,ham,0,True,-6440.597156910136,-5139.298304200558,869,1316
bare,1000,10,9-656msg2.txt,ham,0,ham,0,True,-3311.911777275736,-2863.302859380642,497,668
bare,1000,10,9-660msg1.txt,ham,0,ham,0,True,-1576.5885241947012,-1326.516576933697,232,402
bare,1000,10,9-660msg2.txt,ham,0,ham,0,True,-701.1794204771776,-565.7596190249913,102,150
bare,1000,10,9-663msg1.txt,ham,0,ham,0,True,-4767.446160371193,-4106.004842006546,691,1078
bare,1000,10,9-664msg1.txt,ham,0,ham,0,True,-946.1531483510335,-780.9461067198312,131,164
bare,1000,10,9-664msg2.txt,ham,0,ham,0,True,-1281.8453537698324,-1029.4735011488604,185,273
bare,1000,10,9-66msg1.txt,ham,0,ham,0,True,-1743.709507290385,-1451.2685500347127,258,384
bare,1000,10,9-670msg1.txt,ham,0,ham,0,True,-508.5580189360717,-422.383119157805,75,162
bare,1000,10,9-671msg1.txt,ham,0,ham,0,True,-1382.2340528909729,-1152.924660715184,210,281
bare,1000,10,9-672msg1.txt,ham,0,ham,0,True,-1267.3854564693493,-1057.8197850776232,189,253
bare,1000,10,9-673msg1.txt,ham,0,ham,0,True,-1100.2907630205766,-904.7576599290321,158,300
bare,1000,10,9-678msg1.txt,ham,0,ham,0,True,-866.1361395557158,-741.2486515263558,129,161
bare,1000,10,9-678msg2.txt,ham,0,ham,0,True,-3418.1988255835686,-2842.229673987465,531,777
bare,1000,10,9-684msg1.txt,ham,0,ham,0,True,-961.3582564157027,-775.6140404167069,145,224
bare,1000,10,9-692msg1.txt,ham,0,ham,0,True,-569.8929223164093,-456.93082330302406,79,112
bare,1000,10,9-693msg1.txt,ham,0,ham,0,True,-1230.1626257472394,-1047.8478254221307,188,286
bare,1000,10,9-694msg1.txt,ham,0,ham,0,True,-956.6413090172528,-798.6309167573622,142,191
bare,1000,10,9-695msg1.txt,ham,0,ham,0,True,-564.7530526430352,-523.0300333527447,87,122
bare,1000,10,9-697msg1.txt,ham,0,ham,0,True,-1521.9253438113271,-1243.1197333761002,209,279
bare,1000,10,9-697msg2.txt,ham,0,ham,0,True,-1525.0261693874872,-1308.6490626015257,225,274
bare,1000,10,9-699msg1.txt,ham,0,ham,0,True,-2416.899994902059,-2003.8023809516653,375,490
bare,1000,10,9-6msg1.txt,ham,0,ham,0,True,-3274.467810121412,-2621.4806664363123,467,691
bare,1000,10,9-6msg2.txt,ham,0,ham,0,True,-2586.4357167687012,-1962.4580685605,320,518
bare,1000,10,9-705msg1.txt,ham,0,ham,0,True,-4002.3443560762876,-3568.865956062642,641,957
bare,1000,10,9-707msg1.txt,ham,0,ham,0,True,-1654.8776861965578,-1350.8129217938806,251,415
bare,1000,10,9-708msg1.txt,ham,0,ham,0,True,-3626.0214151205464,-3224.3919157390606,567,1012
bare,1000,10,9-709msg1.txt,ham,0,ham,0,True,-713.051464169808,-538.680922847971,99,176
bare,1000,10,9-712msg1.txt,ham,0,ham,0,True,-1584.9357198225405,-1382.1744892302313,239,417
bare,1000,10,9-715msg1.txt,ham,0,ham,0,True,-2065.6754585336757,-1655.7797642177713,282,483
bare,1000,10,9-717msg1.txt,ham,0,ham,0,True,-1650.6352640867547,-1273.427817791204,226,337
bare,1000,10,9-717msg2.txt,ham,0,ham,0,True,-4630.994637365951,-4016.0150500368513,698,1054
bare,1000,10,9-718msg1.txt,ham,0,ham,0,True,-5787.465116834722,-5092.553099261028,917,1285
bare,1000,10,9-718msg2.txt,ham,0,ham,0,True,-3031.148560285203,-2519.001687673883,423,690
bare,1000,10,9-719msg1.txt,ham,0,ham,0,True,-878.5826337611355,-762.4420351957964,136,178
bare,1000,10,9-71msg1.txt,ham,0,ham,0,True,-765.9133842207092,-629.594758926166,110,157
bare,1000,10,9-722msg1.txt,ham,0,ham,0,True,-2266.0569101000206,-2038.2985378215183,344,425
bare,1000,10,9-723msg1.txt,ham,0,ham,0,True,-889.6674445419859,-770.0124474542898,137,180
bare,1000,10,9-72msg1.txt,ham,0,ham,0,True,-1196.8553900293107,-936.5165388275473,161,206
bare,1000,10,9-72msg2.txt,ham,0,ham,0,True,-1845.0431833493783,-1493.7220308458225,264,320
bare,1000,10,9-731msg1.txt,ham,0,ham,0,True,-1241.345621616759,-984.9713697195576,169,218
bare,1000,10,9-734msg1.txt,ham,0,ham,0,True,-21396.95005775618,-19296.83544544134,3522,4687
bare,1000,10,9-736msg1.txt,ham,0,ham,0,True,-1331.4229728674163,-1044.0213730834168,188,261
bare,1000,10,9-736msg2.txt,ham,0,ham,0,True,-1572.9166199673475,-1421.7120907607703,231,357
bare,1000,10,9-738msg1.txt,ham,0,ham,0,True,-1420.2809857686163,-1192.7545419674257,210,281
bare,1000,10,9-742msg1.txt,ham,0,ham,0,True,-616.685694783832,-581.2775058966387,104,155
bare,1000,10,9-742msg2.txt,ham,0,ham,0,True,-2186.8996851876736,-1841.4471178071813,344,470
bare,1000,10,9-744msg1.txt,ham,0,ham,0,True,-1318.878397553674,-1128.1289816066203,209,288
bare,1000,10,9-745msg1.txt,ham,0,ham,0,True,-1666.6939312373308,-1375.5690067556166,252,341
bare,1000,10,9-746msg1.txt,ham,0,ham,0,True,-996.8814479628627,-792.6464430837467,139,211
bare,1000,10,9-747msg1.txt,ham,0,ham,0,True,-758.6933742683962,-596.4059638134454,103,142
bare,1000,10,9-748msg1.txt,ham,0,ham,0,True,-547.0515058567858,-422.9575277064535,72,101
bare,1000,10,9-749msg1.txt,ham,0,ham,0,True,-1705.1289445231603,-1393.7741311300701,240,373
bare,1000,10,9-74msg1.txt,ham,0,ham,0,True,-2351.9456421452633,-1956.2756972292975,344,563
bare,1000,10,9-74msg2.txt,ham,0,ham,0,True,-164.70113251261324,-124.3227941128707,19,31
bare,1000,10,9-750msg1.txt,ham,0,ham,0,True,-1430.3849672964552,-1200.5238683778066,211,281
bare,1000,10,9-751msg1.txt,ham,0,ham,0,True,-896.8904865328204,-671.8815493733476,117,155
bare,1000,10,9-751msg2.txt,ham,0,ham,0,True,-1164.3082477291698,-985.7283873439211,174,249
bare,1000,10,9-761msg1.txt,ham,0,ham,0,True,-4110.259599243509,-3657.003071842729,653,969
bare,1000,10,9-770msg1.txt,ham,0,ham,0,True,-2148.149046428435,-1952.1410938758524,330,458
bare,1000,10,9-771msg1.txt,ham,0,ham,0,True,-2129.1539946294197,-1796.9753953608838,323,427
bare,1000,10,9-771msg2.txt,ham,0,ham,0,True,-4442.06618782974,-3827.1596186540883,657,874
bare,1000,10,9-778msg1.txt,ham,0,ham,0,True,-4767.117492423664,-3770.2334144576926,680,1417
bare,1000,10,9-779msg1.txt,ham,0,ham,0,True,-4088.8673666112154,-3327.0274341388017,563,814
bare,1000,10,9-780msg1.txt,ham,0,ham,0,True,-4125.799345793975,-3320.157270062171,603,1130
bare,1000,10,9-781msg1.txt,ham,0,ham,0,True,-6383.937374542172,-5748.393074206953,1031,1620
bare,1000,10,9-785msg2.txt,ham,0,ham,0,True,-2790.79640833924,-2005.8010918988014,297,827
bare,1000,10,9-787msg1.txt,ham,0,ham,0,True,-1036.4827696910231,-954.493889980697,167,281
bare,1000,10,9-78msg1.txt,ham,0,ham,0,True,-2788.293817554344,-2318.0400633317936,414,574
bare,1000,10,9-78msg2.txt,ham,0,ham,0,True,-1321.2339297184183,-1082.7917167598723,193,304
bare,1000,10,9-792msg1.txt,ham,0,ham,0,True,-2540.6484612705844,-2026.9990110464398,362,524
bare,1000,10,9-792msg2.txt,ham,0,ham,0,True,-1812.2396764564846,-1497.6705673322847,270,401
bare,1000,10,9-793msg1.txt,ham,0,ham,0,True,-268.42153863967866,-210.8835301106068,40,77
bare,1000,10,9-79msg1.txt,ham,0,ham,0,True,-841.9542964106034,-762.9629036120742,139,203
bare,1000,10,9-802msg1.txt,ham,0,ham,0,True,-2510.45693971897,-2192.244361591758,361,553
bare,1000,10,9-816msg1.txt,ham,0,ham,0,True,-1377.1046548059298,-1079.5347429822612,187,242
bare,1000,10,9-817msg1.txt,ham,0,ham,0,True,-1388.3544780838401,-1079.8324625669068,187,257
bare,1000,10,9-818msg1.txt,ham,0,ham,0,True,-4390.391784138909,-3538.932308370548,640,975
bare,1000,10,9-824msg1.txt,ham,0,ham,0,True,-1591.0360293829256,-1164.2555657739235,212,404
bare,1000,10,9-826msg1.txt,ham,0,ham,0,True,-854.9826571869527,-778.9178974321671,132,177
bare,1000,10,9-827msg1.txt,ham,0,ham,0,True,-1154.6682741141901,-1016.2599688408404,190,318
bare,1000,10,9-828msg1.txt,ham,0,ham,0,True,-1062.8841494002202,-907.8645052362591,166,313
bare,1000,10,9-832msg1.txt,ham,0,ham,0,True,-3232.068319905818,-2708.365957519478,461,618
bare,1000,10,9-832msg2.txt,ham,0,ham,0,True,-2655.5243078381986,-2452.827494412004,434,581
bare,1000,10,9-833msg1.txt,ham,0,ham,0,True,-1521.3100753777019,-1240.2760075312115,216,337
bare,1000,10,9-833msg2.txt,ham,0,ham,0,True,-1344.062409678294,-1169.8557677942867,209,344
bare,1000,10,9-835msg1.txt,ham,0,ham,0,True,-3394.276746454783,-2894.8999307908184,507,704
bare,1000,10,9-835msg2.txt,ham,0,ham,0,True,-468.0786856973923,-351.11401522668217,63,105
bare,1000,10,9-836msg1.txt,ham,0,ham,0,True,-708.4081035376436,-565.662377938934,94,167
bare,1000,10,9-837msg1.txt,ham,0,ham,0,True,-1482.9317154918726,-1158.7453146081239,205,314
bare,1000,10,9-838msg1.txt,ham,0,ham,0,True,-685.8628141155348,-566.9436869001355,93,185
bare,1000,10,9-839msg1.txt,ham,0,ham,0,True,-1398.9393353726482,-1113.7860352204987,200,353
bare,1000,10,9-83msg1.txt,ham,0,ham,0,True,-2323.777199334462,-1895.1940894773727,334,453
bare,1000,10,9-83msg2.txt,ham,0,ham,0,True,-3825.325155040011,-3474.0327620366756,606,868
bare,1000,10,9-840msg1.txt,ham,0,ham,0,True,-1054.6462884253203,-845.4702673918109,147,222
bare,1000,10,9-841msg1.txt,ham,0,ham,0,True,-816.458214730854,-649.2297881215102,111,153
bare,1000,10,9-842msg1.txt,ham,0,ham,0,True,-604.8163463192435,-475.78135201451784,80,112
bare,1000,10,9-843msg1.txt,ham,0,ham,0,True,-3503.2572539870416,-2906.173505149186,479,773
bare,1000,10,9-847msg1.txt,ham,0,ham,0,True,-9055.148563392117,-8130.178793136731,1526,2228
bare,1000,10,9-852msg1.txt,ham,0,ham,0,True,-1177.4405401062302,-1001.8040599437245,173,260
bare,1000,10,9-852msg2.txt,ham,0,ham,0,True,-2337.175010564383,-1834.7797647929515,293,590
bare,1000,10,9-857msg1.txt,ham,0,ham,0,True,-2766.152754220452,-2306.169928505044,410,569
bare,1000,10,9-857msg2.txt,ham,0,ham,0,True,-7192.397553905167,-6014.500123548678,1037,1341
bare,1000,10,9-858msg1.txt,ham,0,ham,0,True,-4457.7523291109255,-3976.7176575645512,695,1100
bare,1000,10,9-862msg1.txt,ham,0,ham,0,True,-3919.7307071859373,-3346.489999592013,581,963
bare,1000,10,9-863msg1.txt,ham,0,ham,0,True,-463.58460361202424,-380.1916870566665,64,77
bare,1000,10,9-864msg1.txt,ham,0,ham,0,True,-2753.729016405518,-2331.3521987012996,404,533
bare,1000,10,9-864msg2.txt,ham,0,ham,0,True,-4705.84203140177,-4138.131168661049,709,1020
bare,1000,10,9-865msg1.txt,ham,0,ham,0,True,-810.7375227937694,-728.930366167567,122,157
bare,1000,10,9-869msg1.txt,ham,0,ham,0,True,-594.5427658664589,-494.4091731428324,84,112
