version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,10,9-157msg1.txt,ham,0,ham,0,True,-807.7176588103761,-714.2294948231487,214,629
bare,50,10,9-597msg1.txt,ham,0,ham,0,True,-700.865007662359,-535.5799726328243,139,668
bare,50,10,9-597msg2.txt,ham,0,ham,0,True,-1009.4594107048063,-795.5560728540509,229,747
bare,50,10,9-59msg1.txt,ham,0,ham,0,True,-1254.2943702587108,-1188.5173502806908,358,1056
bare,50,10,9-5msg1.txt,ham,0,ham,0,True,-1481.636695919132,-1215.996285643787,369,1182
bare,50,10,9-5msg2.txt,ham,0,ham,0,True,-263.9686540613426,-213.58840253589688,64,214
bare,50,10,9-606msg1.txt,ham,0,ham,0,True,-874.8544925383244,-749.955017125756,237,733
bare,50,10,9-607msg1.txt,ham,0,ham,0,True,-540.1066661446741,-460.1613125078772,127,321
bare,50,10,9-607msg2.txt,ham,0,ham,0,True,-2476.219466358258,-2086.79255000443,602,1939
bare,50,10,9-608msg1.txt,ham,0,ham,0,True,-328.2979203983605,-271.93160219823113,79,356
bare,50,10,9-608msg2.txt,ham,0,ham,0,True,-1836.7450340214266,-1637.2933578398067,468,1449
bare,50,10,9-612msg1.txt,ham,0,ham,0,True,-165.29398456312626,-118.05166643300761,32,64
bare,50,10,9-612msg2.txt,ham,0,ham,0,True,-1002.5347857756708,-877.7288665048449,268,775
bare,50,10,9-613msg1.txt,ham,0,ham,0,True,-581.9446834085454,-502.78523549053693,140,643
bare,50,10,9-616msg1.txt,ham,0,ham,0,True,-231.66516821425634,-167.2639497162067,49,168
bare,50,10,9-617msg1.txt,ham,0,ham,0,True,-262.14940987339855,-241.76679398138393,70,174
bare,50,10,9-619msg1.txt,ham,0,ham,0,True,-1178.3454300667936,-963.5145950983809,288,1168
bare,50,10,9-61msg1.txt,ham,0,ham,0,True,-190.15459730933588,-145.83452489554386,44,150
bare,50,10,9-621msg1.txt,ham,0,ham,0,True,-878.5648537995266,-698.0309433459876,208,849
bare,50,10,9-621msg2.txt,ham,0,ham,0,True,-864.1865782423225,-809.4471167891012,226,723
bare,50,10,9-625msg1.txt,ham,0,ham,0,True,-147.2788795000686,-126.34894819085197,43,194
bare,50,10,9-627msg1.txt,ham,0,ham,0,True,-1278.7878646192362,-1029.9042786562352,298,1068
bare,50,10,9-627msg2.txt,ham,0,ham,0,True,-2449.9339927984856,-2064.2942387249336,572,1830
