version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,2,5-1298msg1.txt,ham,0,ham,0,True,-1744.9893622907953,-1498.2023540663486,225,238
bare,5000,2,5-1298msg2.txt,ham,0,ham,0,True,-1180.9137326006323,-999.1350072438682,149,158
bare,5000,2,5-1298msg3.txt,ham,0,ham,0,True,-1205.3313136527427,-1039.3681560442415,155,172
bare,5000,2,5-1300msg1.txt,ham,0,ham,0,True,-2091.7465080898905,-1798.2241643744808,274,299
bare,5000,2,5-1300msg2.txt,ham,0,ham,0,True,-9198.822048988668,-8118.01585570619,1173,1297
bare,5000,2,5-1300msg3.txt,ham,0,ham,0,True,-2335.7150311918012,-1980.8293284658337,314,328
bare,5000,2,5-1301msg1.txt,ham,0,ham,0,True,-6986.413347878082,-6474.304114229596,961,1078
bare,5000,2,5-1302msg1.txt,ham,0,ham,0,True,-1649.475145951788,-1527.9014167155199,240,281
bare,5000,2,5-1303msg1.txt,ham,0,ham,0,True,-1546.6465821216286,-1293.4286512147492,182,207
bare,5000,2,5-1303msg2.txt,ham,0,ham,0,True,-3879.0687677465316,-3478.6115999333265,535,617
bare,5000,2,5-1303msg3.txt,ham,0,ham,0,True,-754.2724280242355,-643.1927376761944,96,102
bare,5000,2,5-1304msg1.txt,ham,0,ham,0,True,-4595.119185254457,-4240.21571580103,660,775
bare,5000,2,5-1307msg1.txt,ham,0,ham,0,True,-774.4355279553033,-691.305501351919,94,110
bare,5000,2,5-1307msg2.txt,ham,0,ham,0,True,-313.7419410188701,-279.677923067691,41,48
bare,5000,2,5-1307msg3.txt,ham,0,ham,0,True,-466.40500963339736,-422.8154762483566,62,66
bare,5000,2,5-1311msg1.txt,ham,0,ham,0,True,-455.1135348858686,-417.97561250642883,63,77
bare,5000,2,5-1311msg2.txt,ham,0,ham,0,True,-607.7571030858409,-539.6903785247575,80,86
bare,5000,2,5-1311msg3.txt,ham,0,ham,0,True,-1448.3520462979122,-1281.577767089119,195,207
bare,5000,2,5-1312msg1.txt,ham,0,ham,0,True,-1850.1558941720307,-1625.303293165379,235,257
bare,5000,2,5-1312msg2.txt,ham,0,ham,0,True,-2447.134286674889,-2172.710763686849,326,362
bare,5000,2,5-1312msg3.txt,ham,0,ham,0,True,-3026.9131093870483,-2860.218539587807,430,472
bare,5000,2,5-1315msg1.txt,ham,0,ham,0,True,-585.0449844477347,-499.16120154117425,64,78
bare,5000,2,5-1315msg2.txt,ham,0,ham,0,True,-635.85547710099,-574.5529185236909,88,102
bare,5000,2,5-1315msg3.txt,ham,0,ham,0,True,-1152.034486732558,-1005.4274136875315,147,170
bare,5000,2,5-1315msg4.txt,ham,0,ham,0,True,-348.69230787006137,-347.95755547336046,49,54
bare,5000,2,5-1315msg5.txt,ham,0,ham,0,True,-651.0398978734786,-630.1130856019228,98,111
bare,5000,2,5-1316msg1.txt,ham,0,ham,0,True,-3112.635964057574,-2902.1080367516847,452,515
bare,5000,2,5-1318msg1.txt,ham,0,ham,0,True,-1839.2556192522252,-1611.4413690902875,241,285
bare,5000,2,5-1318msg2.txt,ham,0,ham,0,True,-2838.027217209562,-2353.943340479447,374,411
bare,5000,2,5-1318msg3.txt,ham,0,ham,0,True,-7134.553694043219,-5919.957113839648,836,1004
bare,5000,2,5-1321msg1.txt,ham,0,ham,0,True,-1992.7805532944767,-1929.6241675352253,303,343
bare,5000,2,5-1322msg1.txt,ham,0,ham,0,True,-3238.53190221488,-3066.7367390966,466,517
bare,5000,2,5-1324msg1.txt,ham,0,ham,0,True,-2169.406170926506,-1955.8579990790533,301,319
bare,5000,2,5-1325msg1.txt,ham,0,ham,0,True,-2808.2935013929973,-2591.2703227869074,394,438
bare,5000,2,5-1326msg1.txt,ham,0,ham,0,True,-917.8674043233277,-775.1462416596684,112,136
bare,5000,2,5-1327msg1.txt,ham,0,ham,0,True,-516.0173894689445,-436.47419492135145,63,79
bare,5000,2,5-1328msg1.txt,ham,0,ham,0,True,-230.29791913089096,-216.1618380141636,30,45
bare,5000,2,5-1328msg2.txt,ham,0,ham,0,True,-479.47395086470976,-440.742034869175,68,78
bare,5000,2,5-1328msg3.txt,ham,0,ham,0,True,-883.1031634876344,-807.9092331137844,125,139
bare,5000,2,5-1329msg1.txt,ham,0,ham,0,True,-4278.700064870528,-3724.0310691281175,541,667
bare,5000,2,5-1330msg1.txt,ham,0,ham,0,True,-8195.340651412982,-7678.819192105659,1124,1226
bare,5000,2,5-1331msg1.txt,ham,0,ham,0,True,-759.1072480776509,-682.6104191580432,104,135
bare,5000,2,5-1332msg1.txt,ham,0,ham,0,True,-1655.8864624038217,-1493.5968333535934,230,257
bare,5000,2,5-1333msg1.txt,ham,0,ham,0,True,-4036.082151496798,-3736.944223573351,570,619
bare,5000,2,5-1335msg1.txt,ham,0,ham,0,True,-1236.5010826082232,-1180.6106747413558,164,253
bare,5000,2,5-1337msg1.txt,ham,0,ham,0,True,-1577.2662230969709,-1447.610036017547,225,274
bare,5000,2,5-1338msg1.txt,ham,0,ham,0,True,-7999.897516198249,-7822.9544373070585,1200,1385
bare,5000,2,5-1339msg1.txt,ham,0,ham,0,True,-3473.2462303394927,-3198.476466214481,478,539
bare,5000,2,5-1343msg1.txt,ham,0,ham,0,True,-801.9180121957853,-742.4524809756248,113,135
bare,5000,2,5-1344msg1.txt,ham,0,ham,0,True,-2841.6351705405173,-2642.92213744762,401,434
bare,5000,2,5-1345msg1.txt,ham,0,ham,0,True,-15447.000250121147,-14772.737609875294,2129,2614
bare,5000,2,5-1347msg1.txt,ham,0,ham,0,True,-5038.779951275843,-4951.957421845074,724,827
bare,5000,2,5-1349msg1.txt,ham,0,ham,0,True,-3987.0198269177367,-3305.432897881649,484,559
bare,5000,2,5-1351msg1.txt,ham,0,ham,0,True,-2859.71559963768,-2636.7525688627784,400,496
bare,5000,2,5-1352msg1.txt,ham,0,ham,0,True,-2627.3165261752056,-2210.155175094644,327,363
