version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,9,8-817msg1.txt,ham,0,ham,0,True,-649.1918809061997,-612.3045749812185,190,491
bare,50,9,8-817msg2.txt,ham,0,ham,0,True,-1719.0316541809052,-1680.1061031865731,474,1178
bare,50,9,8-817msg3.txt,ham,0,ham,0,True,-366.3549755997253,-334.4581811316502,97,244
bare,50,9,8-820msg1.txt,ham,0,spam,1,False,-2104.8636096362916,-2130.9567933981093,586,1555
bare,50,9,8-821msg1.txt,ham,0,ham,0,True,-512.3297585445803,-429.29430800553104,116,323
bare,50,9,8-824msg1.txt,ham,0,spam,1,False,-1897.1067841739518,-1922.2459783434495,528,1416
bare,50,9,8-826msg1.txt,ham,0,ham,0,True,-578.71197180312,-520.8097897971094,139,372
bare,50,9,8-828msg1.txt,ham,0,ham,0,True,-97.6324831504659,-86.04654072994391,27,89
bare,50,9,8-828msg2.txt,ham,0,ham,0,True,-431.81948999934764,-395.467459620164,111,257
bare,50,9,8-828msg3.txt,ham,0,ham,0,True,-114.14994867430335,-98.97096348812074,27,89
bare,50,9,8-828msg4.txt,ham,0,ham,0,True,-55.43716064812114,-53.67713385442145,17,44
bare,50,9,8-829msg1.txt,ham,0,ham,0,True,-115.4635013536147,-103.15373804883988,29,74
bare,50,9,8-836msg1.txt,ham,0,ham,0,True,-246.7708713604637,-230.71677812693792,62,186
bare,50,9,8-842msg1.txt,ham,0,ham,0,True,-444.67199737215816,-431.8687084464556,129,402
bare,50,9,8-844msg1.txt,ham,0,ham,0,True,-926.001995745186,-811.6885844027854,228,831
bare,50,9,8-858msg1.txt,ham,0,ham,0,True,-317.40550615452446,-280.9373408083894,77,196
bare,50,9,8-859msg1.txt,ham,0,ham,0,True,-199.12881164012117,-194.0516714372414,55,135
bare,50,9,8-861msg1.txt,ham,0,spam,1,False,-825.5929112414693,-844.2132060586299,229,625
bare,50,9,8-863msg1.txt,ham,0,ham,0,True,-328.4422735972501,-290.3007178812609,95,290
bare,50,9,8-863msg2.txt,ham,0,ham,0,True,-351.5602930727598,-275.80861338133167,88,232
bare,50,9,8-863msg3.txt,ham,0,ham,0,True,-2423.771042489428,-1986.455214900172,673,1837
bare,50,9,8-864msg1.txt,ham,0,ham,0,True,-87.7184934671356,-78.94574476853306,21,67
bare,50,9,8-867msg1.txt,ham,0,ham,0,True,-506.4016423243685,-494.5890720505913,138,352
bare,50,9,8-872msg1.txt,ham,0,spam,1,False,-1630.6367044814015,-1671.5185197325884,466,1430
bare,50,9,8-874msg1.txt,ham,0,ham,0,True,-119.62477523512273,-86.9514318928988,29,118
bare,50,9,8-876msg1.txt,ham,0,ham,0,True,-78.31310553610784,-66.2287544038784,17,52
bare,50,9,8-876msg2.txt,ham,0,spam,1,False,-115.28056166362988,-121.2103642362898,33,95
bare,50,9,8-878msg1.txt,ham,0,ham,0,True,-827.9202706896922,-781.4136881954611,233,667
bare,50,9,8-879msg1.txt,ham,0,ham,0,True,-3235.5986626047197,-3101.751466871604,890,2398
bare,50,9,8-881msg1.txt,ham,0,ham,0,True,-339.72002442088177,-334.13661330395416,95,251
bare,50,9,8-884msg1.txt,ham,0,ham,0,True,-322.3878592801386,-267.8850013672766,81,236
bare,50,9,8-890msg1.txt,ham,0,ham,0,True,-384.27474779997044,-343.5604460588208,104,384
bare,50,9,8-892msg1.txt,ham,0,ham,0,True,-1244.77546346912,-1226.488244899627,329,847
bare,50,9,8-907msg1.txt,ham,0,ham,0,True,-917.578107032948,-788.7533190430064,242,660
bare,50,9,8-912msg1.txt,ham,0,spam,1,False,-527.1328591213634,-552.7207413260146,146,351
bare,50,9,8-922msg1.txt,ham,0,ham,0,True,-31.073274147210455,-25.918265950468502,9,37
bare,50,9,8-922msg2.txt,ham,0,ham,0,True,-737.7011535727626,-568.5443760200596,179,715
bare,50,9,8-922msg3.txt,ham,0,spam,1,False,-157.61547120648493,-159.1037037994675,44,124
bare,50,9,8-923msg1.txt,ham,0,ham,0,True,-241.74035963924982,-226.74587272153263,64,187
bare,50,9,8-925msg1.txt,ham,0,spam,1,False,-102.12537851105559,-103.28062893480738,28,84
bare,50,9,8-930msg1.txt,ham,0,ham,0,True,-889.0561056086535,-715.942645355682,189,956
bare,50,9,8-931msg1.txt,ham,0,ham,0,True,-640.187139520325,-605.2940174660106,174,571
bare,50,9,8-933msg1.txt,ham,0,spam,1,False,-110.71783095063861,-114.01821475477854,30,81
bare,50,9,8-933msg2.txt,ham,0,ham,0,True,-139.80113194282396,-133.92358696533992,35,114
bare,50,9,8-933msg3.txt,ham,0,ham,0,True,-90.7619285372785,-79.9940336947468,21,60
bare,50,9,8-936msg1.txt,ham,0,ham,0,True,-472.9745763466213,-460.0506224193454,133,389
bare,50,9,8-937msg1.txt,ham,0,ham,0,True,-70.85272826009637,-67.18255777696608,19,59
bare,50,9,8-956msg1.txt,ham,0,ham,0,True,-1260.488749976963,-1191.4214031285428,356,987
bare,50,9,8-964msg1.txt,ham,0,ham,0,True,-137.5505378496494,-114.52571170592567,35,122
bare,50,9,8-977msg1.txt,ham,0,ham,0,True,-327.16795054356857,-288.0594958614307,85,337
