version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,2,5-1298msg1.txt,ham,0,ham,0,True,-362.81999455039056,-286.6653010264723,90,238
bare,50,2,5-1298msg2.txt,ham,0,ham,0,True,-225.59820376341008,-180.9399802788712,58,158
bare,50,2,5-1298msg3.txt,ham,0,ham,0,True,-242.16299450074675,-190.10105068514625,61,172
bare,50,2,5-1300msg1.txt,ham,0,ham,0,True,-433.8134378895035,-363.8865557759851,100,299
bare,50,2,5-1300msg2.txt,ham,0,ham,0,True,-1810.433634677277,-1537.3767262952604,441,1297
bare,50,2,5-1300msg3.txt,ham,0,ham,0,True,-585.298398842833,-505.45896714683715,144,328
bare,50,2,5-1301msg1.txt,ham,0,ham,0,True,-1325.2573420087135,-1291.8233355391349,384,1078
bare,50,2,5-1302msg1.txt,ham,0,ham,0,True,-433.5867658721948,-365.75704611546985,113,281
bare,50,2,5-1303msg1.txt,ham,0,ham,0,True,-196.54557437681063,-173.608956611026,55,207
bare,50,2,5-1303msg2.txt,ham,0,ham,0,True,-807.9740769150848,-721.3679500974093,232,617
bare,50,2,5-1303msg3.txt,ham,0,ham,0,True,-131.09336166146085,-116.59219789938948,35,102
bare,50,2,5-1304msg1.txt,ham,0,ham,0,True,-1104.9139430048688,-1006.2326155469891,301,775
bare,50,2,5-1307msg1.txt,ham,0,ham,0,True,-91.81901754772339,-88.42821432929006,23,110
bare,50,2,5-1307msg2.txt,ham,0,ham,0,True,-54.98169951566038,-43.90369592006748,15,48
bare,50,2,5-1307msg3.txt,ham,0,ham,0,True,-146.45669357904652,-126.21833271359856,31,66
bare,50,2,5-1311msg1.txt,ham,0,ham,0,True,-105.53438658119997,-85.11495577070247,26,77
bare,50,2,5-1311msg2.txt,ham,0,ham,0,True,-133.26669314010306,-117.58915930083728,33,86
bare,50,2,5-1311msg3.txt,ham,0,ham,0,True,-329.6195396552864,-294.6501719535303,83,207
bare,50,2,5-1312msg1.txt,ham,0,ham,0,True,-334.6059425193069,-293.4393949064848,89,257
bare,50,2,5-1312msg2.txt,ham,0,ham,0,True,-536.2188550499851,-440.41846867956747,133,362
bare,50,2,5-1312msg3.txt,ham,0,ham,0,True,-659.4328600256755,-625.1080731616756,181,472
bare,50,2,5-1315msg1.txt,ham,0,ham,0,True,-47.01688368979932,-42.022643384477064,11,78
bare,50,2,5-1315msg2.txt,ham,0,ham,0,True,-158.53939084512137,-143.94883621158047,39,102
bare,50,2,5-1315msg3.txt,ham,0,ham,0,True,-245.44469403753152,-207.1489062957917,59,170
bare,50,2,5-1315msg4.txt,ham,0,spam,1,False,-53.194293100056555,-58.1797313588697,16,54
