version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,6,9-1262msg1.txt,ham,0,ham,0,True,-17771.727390139582,-16044.596752891255,2427,2860
bare,5000,6,9-1263msg1.txt,ham,0,ham,0,True,-18065.01754755826,-15957.609651792733,2439,2837
bare,5000,6,9-1264msg1.txt,ham,0,ham,0,True,-748.3291875453142,-643.1744140634335,108,125
bare,5000,6,9-1266msg1.txt,ham,0,ham,0,True,-1615.6866784268332,-1360.8517964486464,207,222
bare,5000,6,9-1266msg2.txt,ham,0,ham,0,True,-4748.108353959524,-4131.137239921121,622,702
bare,5000,6,9-1267msg1.txt,ham,0,ham,0,True,-440.62841753875534,-356.87031773887276,55,60
bare,5000,6,9-1267msg2.txt,ham,0,ham,0,True,-3314.775014840557,-2993.808179812515,428,482
bare,5000,6,9-126msg1.txt,ham,0,ham,0,True,-2661.431576910493,-2136.79267776114,304,397
bare,5000,6,9-126msg2.txt,ham,0,ham,0,True,-4579.676219807068,-4028.684134755258,597,633
bare,5000,6,9-1273msg1.txt,ham,0,ham,0,True,-1425.9145005316332,-1182.6132591475393,165,206
bare,5000,6,9-1274msg1.txt,ham,0,ham,0,True,-652.2452330622616,-521.6971800030452,72,84
bare,5000,6,9-1275msg1.txt,ham,0,ham,0,True,-3183.895260967418,-2612.836286033705,388,511
bare,5000,6,9-1276msg1.txt,ham,0,ham,0,True,-595.0438756644121,-499.12791650015964,68,78
bare,5000,6,9-1288msg1.txt,ham,0,ham,0,True,-3303.1872011874893,-2746.061437480423,413,461
bare,5000,6,9-1289msg1.txt,ham,0,ham,0,True,-2838.4498394064167,-2315.0148467807176,340,383
bare,5000,6,9-128msg1.txt,ham,0,ham,0,True,-1445.1211636920798,-1120.399957846144,149,225
bare,5000,6,9-1290msg1.txt,ham,0,ham,0,True,-1959.069657872901,-1632.8225026189978,245,271
bare,5000,6,9-1292msg1.txt,ham,0,ham,0,True,-2840.7521397735877,-2300.6257870898457,338,375
bare,5000,6,9-1293msg1.txt,ham,0,ham,0,True,-997.0143608478306,-843.2389428839823,123,139
bare,5000,6,9-1294msg1.txt,ham,0,ham,0,True,-1523.669122773792,-1203.0895461656478,172,187
bare,5000,6,9-1295msg1.txt,ham,0,ham,0,True,-2204.6265092526023,-1865.4490761814952,277,301
bare,5000,6,9-1296msg1.txt,ham,0,ham,0,True,-1233.3752237224462,-1006.7494910129955,142,154
bare,5000,6,9-1297msg1.txt,ham,0,ham,0,True,-940.4295651396639,-758.9265788374715,110,119
bare,5000,6,9-1300msg1.txt,ham,0,ham,0,True,-7799.104328562462,-6602.8629834177145,897,1329
bare,5000,6,9-1301msg1.txt,ham,0,ham,0,True,-4281.658972802913,-3463.6855247696653,470,661
bare,5000,6,9-1301msg2.txt,ham,0,ham,0,True,-5050.7379508587655,-4336.746641924366,657,687
bare,5000,6,9-1304msg1.txt,ham,0,ham,0,True,-1648.8580337032924,-1427.5828520583466,218,270
bare,5000,6,9-1307msg1.txt,ham,0,ham,0,True,-12653.321812493234,-11181.704446609067,1745,1966
bare,5000,6,9-1311msg1.txt,ham,0,ham,0,True,-1532.5653752114736,-1278.2933093230124,185,202
bare,5000,6,9-1311msg2.txt,ham,0,ham,0,True,-3202.9597819033547,-2822.132572682484,426,497
bare,5000,6,9-1314msg1.txt,ham,0,ham,0,True,-2085.2280827592162,-1823.9969593741885,273,367
bare,5000,6,9-1315msg1.txt,ham,0,ham,0,True,-1532.968251894289,-1342.2204180533433,203,244
bare,5000,6,9-1316msg1.txt,ham,0,ham,0,True,-2482.543567071425,-2215.6412504518207,311,359
bare,5000,6,9-1317msg1.txt,ham,0,ham,0,True,-1415.1207760055213,-1193.491562983547,170,203
bare,5000,6,9-1323msg1.txt,ham,0,ham,0,True,-1704.3558682418627,-1472.3103031751675,225,262
bare,5000,6,9-1324msg1.txt,ham,0,ham,0,True,-1070.023948736584,-884.8347868271649,137,173
bare,5000,6,9-1326msg1.txt,ham,0,ham,0,True,-1394.7269853952398,-1199.6278840494053,175,204
bare,5000,6,9-1329msg1.txt,ham,0,ham,0,True,-2136.4335385436902,-1810.1444511795703,272,282
bare,5000,6,9-1329msg2.txt,ham,0,ham,0,True,-4347.554995858653,-3630.6896393235643,542,589
bare,5000,6,9-1333msg1.txt,ham,0,ham,0,True,-1736.3668874229224,-1427.0577477955112,212,239
bare,5000,6,9-1336msg1.txt,ham,0,ham,0,True,-4663.745975958958,-3867.206813032985,548,632
bare,5000,6,9-1336msg2.txt,ham,0,ham,0,True,-2326.326896187483,-1947.8609942238747,282,347
bare,5000,6,9-1337msg1.txt,ham,0,ham,0,True,-1870.8377326236823,-1566.8535437857252,235,273
bare,5000,6,9-133msg1.txt,ham,0,ham,0,True,-4794.446205082963,-4065.700193542908,596,681
bare,5000,6,9-133msg2.txt,ham,0,ham,0,True,-1002.62611333746,-837.994320657116,123,135
bare,5000,6,9-1341msg1.txt,ham,0,ham,0,True,-2011.7365841178498,-1752.5460526015388,270,292
bare,5000,6,9-1342msg1.txt,ham,0,ham,0,True,-1842.7213812108535,-1528.0782178534062,232,257
bare,5000,6,9-1343msg1.txt,ham,0,ham,0,True,-1800.092244657651,-1540.875064062041,223,243
bare,5000,6,9-1344msg1.txt,ham,0,ham,0,True,-2131.2898635011625,-1860.5731871074936,283,331
bare,5000,6,9-1349msg1.txt,ham,0,ham,0,True,-600.8495936642703,-480.2362120995657,69,76
bare,5000,6,9-1350msg1.txt,ham,0,ham,0,True,-539.8260006412909,-454.5889208992981,67,77
bare,5000,6,9-1354msg1.txt,ham,0,ham,0,True,-6978.851224172055,-5673.268192470751,770,1150
bare,5000,6,9-1354msg2.txt,ham,0,ham,0,True,-3041.4260707465783,-2474.2870128760032,364,431
bare,5000,6,9-1354msg3.txt,ham,0,ham,0,True,-2461.41847980204,-1948.1103266749112,285,354
bare,5000,6,9-1362msg1.txt,ham,0,ham,0,True,-1038.3498453731777,-933.4828577085631,138,170
bare,5000,6,9-1364msg1.txt,ham,0,ham,0,True,-2330.802793198437,-1970.0883177405756,293,320
bare,5000,6,9-1367msg1.txt,ham,0,ham,0,True,-2074.6301693627247,-1801.737787185519,272,305
bare,5000,6,9-1370msg1.txt,ham,0,ham,0,True,-660.6182016924099,-560.0141714987484,84,90
bare,5000,6,9-1372msg1.txt,ham,0,ham,0,True,-2963.0100828823897,-2451.045711905529,371,385
bare,5000,6,9-1372msg2.txt,ham,0,ham,0,True,-4780.729130425054,-4202.841139899894,637,680
bare,5000,6,9-1373msg1.txt,ham,0,ham,0,True,-4431.15063506099,-3796.3942517118603,527,666
bare,5000,6,9-1375msg1.txt,ham,0,ham,0,True,-884.8320658489772,-732.0026110560999,101,235
bare,5000,6,9-1376msg1.txt,ham,0,ham,0,True,-841.1289537541162,-670.2897102010403,91,245
