version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,9,8-817msg1.txt,ham,0,ham,0,True,-872.6856177563849,-815.5261395570467,220,491
bare,100,9,8-817msg2.txt,ham,0,ham,0,True,-2404.5426736501263,-2342.952205011108,575,1178
bare,100,9,8-817msg3.txt,ham,0,ham,0,True,-497.25078374351403,-459.1693319583995,116,244
bare,100,9,8-820msg1.txt,ham,0,spam,1,False,-3007.704747358231,-3021.9489607715796,724,1555
bare,100,9,8-821msg1.txt,ham,0,ham,0,True,-674.4979976759814,-587.6923561277322,140,323
bare,100,9,8-824msg1.txt,ham,0,spam,1,False,-2685.211708596586,-2695.9712015803743,646,1416
bare,100,9,8-826msg1.txt,ham,0,ham,0,True,-748.7249840906337,-682.196400740711,163,372
bare,100,9,8-828msg1.txt,ham,0,ham,0,True,-161.2887610228773,-141.28133871548079,36,89
bare,100,9,8-828msg2.txt,ham,0,ham,0,True,-578.9739948772852,-536.9363485541426,132,257
bare,100,9,8-828msg3.txt,ham,0,ham,0,True,-226.73906379998658,-192.524225144509,43,89
bare,100,9,8-828msg4.txt,ham,0,spam,1,False,-80.30584566735114,-80.74245386308688,21,44
bare,100,9,8-829msg1.txt,ham,0,ham,0,True,-163.62018436242954,-141.83673858268583,35,74
bare,100,9,8-836msg1.txt,ham,0,ham,0,True,-339.0896260048753,-315.63728606469414,75,186
bare,100,9,8-842msg1.txt,ham,0,ham,0,True,-621.8995373341143,-596.8924750917647,154,402
bare,100,9,8-844msg1.txt,ham,0,ham,0,True,-1208.998228981594,-1058.7372995028982,264,831
bare,100,9,8-858msg1.txt,ham,0,ham,0,True,-420.2073084317532,-372.5941736039935,91,196
bare,100,9,8-859msg1.txt,ham,0,ham,0,True,-289.27665048993714,-271.92528347118787,67,135
bare,100,9,8-861msg1.txt,ham,0,ham,0,True,-1329.3004348909424,-1315.3222430710232,305,625
bare,100,9,8-863msg1.txt,ham,0,ham,0,True,-445.25706969893446,-399.0591340742757,111,290
bare,100,9,8-863msg2.txt,ham,0,ham,0,True,-484.4896095644412,-393.5112556045854,106,232
bare,100,9,8-863msg3.txt,ham,0,ham,0,True,-3165.6555229905157,-2703.012735094674,777,1837
bare,100,9,8-864msg1.txt,ham,0,ham,0,True,-115.451522302943,-105.1879140205965,25,67
bare,100,9,8-867msg1.txt,ham,0,ham,0,True,-705.4893366286185,-691.2768359101177,168,352
bare,100,9,8-872msg1.txt,ham,0,spam,1,False,-2792.4149201484456,-2864.92333575089,661,1430
bare,100,9,8-874msg1.txt,ham,0,ham,0,True,-216.00457773473596,-170.1392301141891,43,118
bare,100,9,8-876msg1.txt,ham,0,ham,0,True,-98.35074747216893,-86.16791501271226,20,52
bare,100,9,8-876msg2.txt,ham,0,spam,1,False,-200.84273129252793,-209.6344330644627,47,95
bare,100,9,8-878msg1.txt,ham,0,ham,0,True,-1204.7767031654682,-1143.6362309447868,289,667
bare,100,9,8-879msg1.txt,ham,0,ham,0,True,-4554.10063745247,-4282.0154301274815,1069,2398
bare,100,9,8-881msg1.txt,ham,0,ham,0,True,-472.99525142541654,-466.5226614313288,115,251
bare,100,9,8-884msg1.txt,ham,0,ham,0,True,-429.6124650181716,-361.2372971397982,95,236
bare,100,9,8-890msg1.txt,ham,0,ham,0,True,-666.4817901504587,-587.4536595926807,144,384
bare,100,9,8-892msg1.txt,ham,0,ham,0,True,-1735.8908740912113,-1696.658586260109,401,847
bare,100,9,8-907msg1.txt,ham,0,ham,0,True,-1212.9258105358917,-1023.4911784236806,277,660
bare,100,9,8-912msg1.txt,ham,0,spam,1,False,-737.5098361508192,-750.0965244346937,176,351
bare,100,9,8-922msg1.txt,ham,0,ham,0,True,-59.99016280297921,-55.80542350072635,14,37
bare,100,9,8-922msg2.txt,ham,0,ham,0,True,-921.6825533617507,-738.3909744366761,203,715
