version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,9,8-817msg1.txt,ham,0,ham,0,True,-1607.6907040667963,-1447.8330797699232,297,491
bare,500,9,8-817msg2.txt,ham,0,ham,0,True,-3959.883216971289,-3809.526708779835,749,1178
bare,500,9,8-817msg3.txt,ham,0,ham,0,True,-1003.3241921372145,-868.5438058878899,169,244
bare,500,9,8-820msg1.txt,ham,0,ham,0,True,-5392.592274984409,-5096.604621121976,981,1555
bare,500,9,8-821msg1.txt,ham,0,ham,0,True,-1186.8461519706118,-1019.1491095029322,194,323
bare,500,9,8-824msg1.txt,ham,0,ham,0,True,-4841.038670227057,-4745.260355649742,898,1416
bare,500,9,8-826msg1.txt,ham,0,ham,0,True,-1307.943196843761,-1216.113428031713,229,372
bare,500,9,8-828msg1.txt,ham,0,ham,0,True,-286.4397665242197,-255.37213276850693,50,89
bare,500,9,8-828msg2.txt,ham,0,ham,0,True,-978.0001425021321,-909.6247508708205,178,257
bare,500,9,8-828msg3.txt,ham,0,ham,0,True,-376.01888542069463,-337.87420299111994,61,89
bare,500,9,8-828msg4.txt,ham,0,ham,0,True,-152.39983544133835,-138.39090040937035,28,44
bare,500,9,8-829msg1.txt,ham,0,ham,0,True,-304.74187499578454,-259.318020580872,50,74
bare,500,9,8-836msg1.txt,ham,0,ham,0,True,-628.6918993940993,-589.4176720513915,109,186
bare,500,9,8-842msg1.txt,ham,0,ham,0,True,-1332.9490464958496,-1239.5333941047215,238,402
bare,500,9,8-844msg1.txt,ham,0,ham,0,True,-2288.080161432323,-1952.6415322402274,377,831
bare,500,9,8-858msg1.txt,ham,0,ham,0,True,-728.515677899897,-638.842295826396,124,196
bare,500,9,8-859msg1.txt,ham,0,ham,0,True,-474.8443525954623,-447.3840648978136,88,135
bare,500,9,8-861msg1.txt,ham,0,ham,0,True,-2523.6563347579454,-2343.622647780916,433,625
bare,500,9,8-863msg1.txt,ham,0,ham,0,True,-915.2950648168877,-796.4106726553894,161,290
bare,500,9,8-863msg2.txt,ham,0,ham,0,True,-810.453693009789,-659.5622302903934,138,232
bare,500,9,8-863msg3.txt,ham,0,ham,0,True,-5458.326335242341,-4787.74922321501,1029,1837
bare,500,9,8-864msg1.txt,ham,0,ham,0,True,-216.399368842349,-191.95690015202533,36,67
bare,500,9,8-867msg1.txt,ham,0,ham,0,True,-1194.8667291505808,-1142.8061440572892,223,352
bare,500,9,8-872msg1.txt,ham,0,ham,0,True,-4989.4778598399225,-4891.889995754422,912,1430
bare,500,9,8-874msg1.txt,ham,0,ham,0,True,-492.42225620764316,-398.1467245213869,74,118
bare,500,9,8-876msg1.txt,ham,0,ham,0,True,-190.0777286099446,-173.2695500592861,31,52
bare,500,9,8-876msg2.txt,ham,0,spam,1,False,-367.8451153110777,-372.98523785181703,67,95
bare,500,9,8-878msg1.txt,ham,0,ham,0,True,-2517.8243663404483,-2274.857783409468,435,667
bare,500,9,8-879msg1.txt,ham,0,ham,0,True,-8808.35374221682,-8091.505422174076,1547,2398
bare,500,9,8-881msg1.txt,ham,0,ham,0,True,-823.8170727196058,-797.1144118378832,155,251
bare,500,9,8-884msg1.txt,ham,0,ham,0,True,-877.9742249426444,-729.288162718246,142,236
bare,500,9,8-890msg1.txt,ham,0,ham,0,True,-1098.591295643087,-994.7442105329628,193,384
bare,500,9,8-892msg1.txt,ham,0,ham,0,True,-2958.033624474656,-2844.2615805598607,541,847
bare,500,9,8-907msg1.txt,ham,0,ham,0,True,-2384.37520080482,-1957.5348582739168,395,660
bare,500,9,8-912msg1.txt,ham,0,ham,0,True,-1322.1765701402878,-1287.5299244974701,241,351
bare,500,9,8-922msg1.txt,ham,0,ham,0,True,-131.20154875640577,-122.33932523536245,23,37
bare,500,9,8-922msg2.txt,ham,0,ham,0,True,-2586.6460575245246,-2047.0691861132473,382,715
bare,500,9,8-922msg3.txt,ham,0,spam,1,False,-464.3429014412241,-469.1384191552503,84,124
bare,500,9,8-923msg1.txt,ham,0,ham,0,True,-711.7486027903329,-658.9365893810361,122,187
bare,500,9,8-925msg1.txt,ham,0,ham,0,True,-361.830677066565,-343.10207992259006,61,84
bare,500,9,8-930msg1.txt,ham,0,ham,0,True,-2646.899758491105,-2215.2857204104816,395,956
bare,500,9,8-931msg1.txt,ham,0,ham,0,True,-1577.6279775908517,-1461.9927321657246,287,571
bare,500,9,8-933msg1.txt,ham,0,spam,1,False,-257.4595090335056,-261.5822522730835,49,81
bare,500,9,8-933msg2.txt,ham,0,ham,0,True,-439.8432924230447,-412.08936263608877,74,114
bare,500,9,8-933msg3.txt,ham,0,ham,0,True,-242.0506935517148,-219.90837261571306,40,60
bare,500,9,8-936msg1.txt,ham,0,ham,0,True,-1351.1725546386072,-1304.9728246955117,246,389
bare,500,9,8-937msg1.txt,ham,0,ham,0,True,-174.53220617280732,-173.43908306462254,33,59
bare,500,9,8-956msg1.txt,ham,0,ham,0,True,-3668.8414502461223,-3390.13181542442,651,987
bare,500,9,8-964msg1.txt,ham,0,ham,0,True,-459.3478717958395,-390.36352717030184,74,122
bare,500,9,8-977msg1.txt,ham,0,ham,0,True,-1033.2949026931428,-873.896444997896,165,337
bare,500,9,8-977msg2.txt,ham,0,ham,0,True,-513.8434094936102,-455.61027141955213,86,150
bare,500,9,8-977msg3.txt,ham,0,ham,0,True,-1211.6279580705764,-1084.8644707294216,207,312
bare,500,9,8-978msg1.txt,ham,0,ham,0,True,-302.4497482773723,-271.4236836977353,49,91
bare,500,9,8-988msg1.txt,ham,0,ham,0,True,-2669.71684121953,-2384.831017640237,463,776
bare,500,9,8-990msg1.txt,ham,0,ham,0,True,-2709.6174446801083,-2655.3807788656827,507,713
bare,500,9,9-1782msg1.txt,ham,0,ham,0,True,-1051.0317998018343,-872.9314977088743,182,312
bare,500,9,9-1799msg1.txt,ham,0,ham,0,True,-596.875744346407,-530.9775131741088,100,153
bare,500,9,9-1818msg1.txt,ham,0,ham,0,True,-1140.1665762751024,-894.5372690730817,189,337
bare,500,9,9-1819msg1.txt,ham,0,ham,0,True,-1101.8777471523808,-1002.9917741171877,207,357
bare,500,9,9-1820msg1.txt,ham,0,ham,0,True,-2395.5741404003074,-1899.7144357986479,384,767
bare,500,9,9-182msg1.txt,ham,0,ham,0,True,-321.1293108649746,-275.69113667950404,53,117
bare,500,9,9-185msg1.txt,ham,0,ham,0,True,-515.2470112600552,-426.2058394421514,81,146
bare,500,9,9-187msg1.txt,ham,0,ham,0,True,-983.7292884267864,-900.963201034463,176,286
bare,500,9,9-190msg1.txt,ham,0,ham,0,True,-652.9964760569864,-585.3422081217449,116,171
bare,500,9,9-220msg1.txt,ham,0,ham,0,True,-2080.5372237823863,-1866.8700983942163,359,575
bare,500,9,9-22msg1.txt,ham,0,ham,0,True,-454.8491299393806,-373.80874002886674,73,124
bare,500,9,9-235msg1.txt,ham,0,ham,0,True,-376.44213918885464,-294.9547369755554,61,93
bare,500,9,9-23msg1.txt,ham,0,ham,0,True,-449.46951720438886,-353.7538712463688,74,117
bare,500,9,9-244msg1.txt,ham,0,ham,0,True,-656.4285361648974,-527.0099503207138,102,220
bare,500,9,9-245msg1.txt,ham,0,ham,0,True,-349.0358725120443,-275.0155017831827,51,124
bare,500,9,9-25msg1.txt,ham,0,ham,0,True,-659.4262159921485,-545.4027781732425,113,190
bare,500,9,9-26msg1.txt,ham,0,ham,0,True,-919.2136523738532,-799.7328186747162,147,273
bare,500,9,9-289msg1.txt,ham,0,ham,0,True,-415.3278837917075,-349.51609516988765,72,133
bare,500,9,9-290msg1.txt,ham,0,ham,0,True,-399.91224878861067,-317.7527996075127,61,88
bare,500,9,9-314msg1.txt,ham,0,ham,0,True,-612.9511771110456,-530.0175712718819,105,181
bare,500,9,9-316msg1.txt,ham,0,ham,0,True,-5919.814838082362,-5009.897644759427,1082,2006
