version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,5,8-1182msg1.txt,ham,0,ham,0,True,-92.97342416954595,-68.05723220746778,18,58
bare,100,5,8-1182msg2.txt,ham,0,ham,0,True,-163.00209734593457,-120.85922196582389,30,78
bare,100,5,8-1204msg1.txt,ham,0,ham,0,True,-842.3849077012228,-760.9823466496318,199,452
bare,100,5,8-1211msg1.txt,ham,0,ham,0,True,-462.442528965477,-387.25342991854956,100,262
bare,100,5,8-1214msg1.txt,ham,0,ham,0,True,-464.9214767579317,-416.0031710863542,111,314
bare,100,5,8-1214msg2.txt,ham,0,ham,0,True,-158.15160090531728,-128.90521539859307,33,101
bare,100,5,8-1215msg1.txt,ham,0,ham,0,True,-1050.8776449776612,-941.4237986490083,230,454
bare,100,5,8-1231msg1.txt,ham,0,ham,0,True,-935.6452610944261,-803.13463658399,206,422
bare,100,5,8-1239msg1.txt,ham,0,ham,0,True,-330.66601102685996,-258.09900372620217,71,168
bare,100,5,8-1242msg1.txt,ham,0,ham,0,True,-504.72517355740484,-396.1685147064007,108,376
bare,100,5,8-1245msg1.txt,ham,0,ham,0,True,-857.7191158954035,-733.6393870557193,184,414
bare,100,5,8-809msg1.txt,ham,0,ham,0,True,-2876.4017788914553,-2392.430595824471,619,1559
bare,100,5,8-811msg1.txt,ham,0,ham,0,True,-362.7739087241405,-330.07478919864354,80,162
bare,100,5,8-811msg2.txt,ham,0,ham,0,True,-900.3353331700013,-657.9519839449041,186,563
bare,100,5,8-814msg1.txt,ham,0,ham,0,True,-151.16053608334647,-121.92177722254965,28,60
bare,100,5,8-815msg1.txt,ham,0,ham,0,True,-351.0376455641038,-291.0516311897663,72,201
bare,100,5,8-833msg1.txt,ham,0,ham,0,True,-351.4859772135498,-302.24993519556665,81,193
bare,100,5,8-835msg1.txt,ham,0,ham,0,True,-288.823715471256,-262.9065780456268,69,158
bare,100,5,8-837msg1.txt,ham,0,ham,0,True,-244.40863214676477,-215.45133307461305,50,123
bare,100,5,8-837msg2.txt,ham,0,ham,0,True,-1025.1130994790512,-779.2219368677708,209,662
