version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,7,6-248msg3.txt,ham,0,ham,0,True,-68.83781024158732,-61.0465913572957,15,32
bare,500,7,6-249msg1.txt,ham,0,ham,0,True,-703.9521399550398,-684.2159736249052,132,202
bare,500,7,6-250msg1.txt,ham,0,ham,0,True,-350.8570691907905,-317.83824139345467,63,83
bare,500,7,6-251msg1.txt,ham,0,ham,0,True,-778.2848831033087,-718.8482704304674,140,241
bare,500,7,6-255msg1.txt,ham,0,ham,0,True,-493.47533199089037,-480.8497771417562,94,143
bare,500,7,6-255msg2.txt,ham,0,spam,1,False,-546.0710468125018,-555.5526756525214,107,176
bare,500,7,6-255msg3.txt,ham,0,ham,0,True,-1191.9519540754075,-1190.0582945551268,241,398
bare,500,7,6-255msg4.txt,ham,0,ham,0,True,-161.08987447073793,-153.66137962819204,31,53
bare,500,7,6-255msg5.txt,ham,0,ham,0,True,-388.3900029971209,-380.3186473834582,70,130
bare,500,7,6-281msg1.txt,ham,0,ham,0,True,-1486.9232680557577,-1283.239606600666,244,427
bare,500,7,6-292msg1.txt,ham,0,ham,0,True,-1275.878071732533,-1125.678338842457,224,324
bare,500,7,6-293msg1.txt,ham,0,ham,0,True,-706.4554672086432,-646.4752970253444,124,203
bare,500,7,6-338msg1.txt,ham,0,ham,0,True,-134.0856670223527,-130.12004395666276,23,36
bare,500,7,6-380msg1.txt,ham,0,spam,1,False,-917.4832375061909,-931.7597187241695,180,273
bare,500,7,6-381msg1.txt,ham,0,ham,0,True,-100.97561458163115,-96.57899890847507,18,30
bare,500,7,6-381msg2.txt,ham,0,ham,0,True,-131.6838982562773,-128.58535426434722,25,52
bare,500,7,6-381msg3.txt,ham,0,ham,0,True,-162.89151055343572,-142.52724137221483,28,56
bare,500,7,6-381msg4.txt,ham,0,ham,0,True,-576.213967027946,-553.7455942456911,104,174
bare,500,7,6-381msg5.txt,ham,0,ham,0,True,-629.3060747983994,-591.1162349987135,118,205
bare,500,7,6-382msg1.txt,ham,0,ham,0,True,-1137.372181647366,-1100.0224228703735,230,372
bare,500,7,6-392msg1.txt,ham,0,ham,0,True,-1834.0104914481694,-1558.4391175454418,324,537
bare,500,7,6-421msg1.txt,ham,0,spam,1,False,-893.6447247517095,-895.6535779023541,171,271
bare,500,7,6-425msg2.txt,ham,0,ham,0,True,-1073.9506785056371,-946.9922195517298,186,308
bare,500,7,6-425msg3.txt,ham,0,ham,0,True,-204.73658182722968,-204.1899812441605,38,63
bare,500,7,6-430msg1.txt,ham,0,ham,0,True,-1005.9319469919475,-964.6987661504253,187,281
bare,500,7,6-430msg2.txt,ham,0,ham,0,True,-147.5503934478234,-134.3584239372499,28,42
bare,500,7,6-430msg3.txt,ham,0,ham,0,True,-264.8778555873077,-223.94139298607303,43,73
bare,500,7,6-430msg4.txt,ham,0,ham,0,True,-457.25286231016355,-432.30631248488436,85,161
bare,500,7,6-430msg5.txt,ham,0,ham,0,True,-1037.3478860293217,-880.5328398688118,183,322
bare,500,7,6-453msg0.txt,ham,0,ham,0,True,-273.5155617425278,-257.79153967625433,49,69
bare,500,7,6-453msg1.txt,ham,0,spam,1,False,-89.42964183584873,-91.649571490543,16,24
bare,500,7,6-453msg2.txt,ham,0,ham,0,True,-299.3791622013509,-283.86492642426805,55,93
bare,500,7,6-454msg1.txt,ham,0,ham,0,True,-538.7753811362729,-519.0502845714924,102,180
bare,500,7,6-455msg1.txt,ham,0,ham,0,True,-274.45486123281523,-258.7667284458359,51,74
bare,500,7,6-455msg2.txt,ham,0,ham,0,True,-75.71394319451369,-62.924842906438066,11,22
bare,500,7,6-473msg1.txt,ham,0,ham,0,True,-975.6709984065477,-963.8250008082748,174,278
bare,500,7,6-474msg1.txt,ham,0,ham,0,True,-217.15879225030505,-192.43405415397928,39,66
bare,500,7,6-474msg2.txt,ham,0,ham,0,True,-819.0275943701566,-750.9875888332556,156,287
bare,500,7,6-474msg3.txt,ham,0,ham,0,True,-228.2894215294706,-213.84702044836834,41,68
bare,500,7,6-474msg4.txt,ham,0,ham,0,True,-518.3821395535584,-472.937359722563,90,143
bare,500,7,6-476msg1.txt,ham,0,ham,0,True,-116.04931182702234,-95.15081599480006,17,34
bare,500,7,6-476msg2.txt,ham,0,ham,0,True,-537.3521304498261,-534.0631929241409,96,134
bare,500,7,6-476msg3.txt,ham,0,ham,0,True,-127.12758707812606,-107.27075134464326,19,26
bare,500,7,6-50msg0.txt,ham,0,ham,0,True,-684.1537028506023,-603.25614389304,119,197
bare,500,7,6-50msg1.txt,ham,0,ham,0,True,-365.48695512770956,-324.69727357024715,66,130
bare,500,7,6-50msg2.txt,ham,0,spam,1,False,-397.0434623159067,-399.89738400340815,77,106
bare,500,7,6-50msg3.txt,ham,0,ham,0,True,-241.42737044940446,-225.57680978102388,45,74
bare,500,7,6-60msg1.txt,ham,0,ham,0,True,-1475.724725921666,-1416.5518221609784,280,439
bare,500,7,6-61msg1.txt,ham,0,ham,0,True,-5832.296044166444,-5412.517630744401,1054,1707
bare,500,7,6-64msg1.txt,ham,0,ham,0,True,-1290.586725853905,-1211.490039404129,241,365
bare,500,7,6-68msg1.txt,ham,0,ham,0,True,-336.6257740697603,-316.77018874414614,54,95
bare,500,7,6-73msg1.txt,ham,0,ham,0,True,-994.9087445806948,-882.4484247764918,187,318
bare,500,7,6-74msg1.txt,ham,0,ham,0,True,-3491.9726295580194,-3254.578269686734,648,1158
bare,500,7,6-754msg1.txt,ham,0,ham,0,True,-4796.9338303758195,-4346.477393950827,819,1253
bare,500,7,6-755msg1.txt,ham,0,ham,0,True,-408.9755611598368,-381.63833783389714,74,127
bare,500,7,6-755msg2.txt,ham,0,ham,0,True,-1047.451122637417,-1042.9394106658315,199,293
bare,500,7,6-755msg3.txt,ham,0,ham,0,True,-938.8509638470861,-930.120194602306,171,263
bare,500,7,6-758msg1.txt,ham,0,ham,0,True,-7492.931597868234,-6727.219440156003,1292,2176
bare,500,7,6-75msg1.txt,ham,0,ham,0,True,-2182.7164907910783,-2092.0061156949923,402,675
bare,500,7,6-761msg1.txt,ham,0,ham,0,True,-4511.5480491905155,-4187.665461277984,856,1489
bare,500,7,6-768msg1.txt,ham,0,ham,0,True,-727.5400209202998,-676.6640998636426,130,215
bare,500,7,6-771msg1.txt,ham,0,ham,0,True,-260.0022545095471,-235.06592003750973,42,60
bare,500,7,6-771msg2.txt,ham,0,ham,0,True,-426.5915566025659,-350.8876105806917,66,118
bare,500,7,6-771msg3.txt,ham,0,ham,0,True,-3280.712433832635,-3142.6458678096005,612,907
bare,500,7,6-772msg1.txt,ham,0,ham,0,True,-777.9795379610646,-710.3548739030819,129,217
bare,500,7,6-772msg2.txt,ham,0,ham,0,True,-251.65674023732797,-214.7442076531048,40,59
bare,500,7,6-773msg1.txt,ham,0,ham,0,True,-494.79461631326745,-470.3937229227928,88,116
bare,500,7,6-773msg2.txt,ham,0,ham,0,True,-407.75137856139884,-357.8926380714479,69,112
bare,500,7,6-773msg3.txt,ham,0,ham,0,True,-152.34923053088428,-139.86500630264183,25,54
bare,500,7,6-775msg1.txt,ham,0,ham,0,True,-425.34965589026353,-384.970782598632,74,139
bare,500,7,6-781msg1.txt,ham,0,ham,0,True,-414.1560670779844,-387.52668931938666,74,120
bare,500,7,6-781msg2.txt,ham,0,ham,0,True,-132.42538663195546,-116.68047637653909,24,39
bare,500,7,6-781msg3.txt,ham,0,ham,0,True,-345.12740391671,-300.85523377470264,55,87
bare,500,7,6-781msg4.txt,ham,0,ham,0,True,-978.081770342261,-917.944240556304,168,249
bare,500,7,6-781msg5.txt,ham,0,ham,0,True,-336.5860606750519,-332.603322784404,60,82
