version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,7,6-248msg3.txt,ham,0,ham,0,True,-43.87645801674612,-35.23568531392425,12,32
bare,50,7,6-249msg1.txt,ham,0,ham,0,True,-226.20227295265437,-224.1770562036729,68,202
bare,50,7,6-250msg1.txt,ham,0,ham,0,True,-166.5848723484126,-146.64091854483476,41,83
bare,50,7,6-251msg1.txt,ham,0,ham,0,True,-282.07377076126716,-268.34638061001453,81,241
bare,50,7,6-255msg1.txt,ham,0,spam,1,False,-222.4642719974596,-224.58855582100398,61,143
bare,50,7,6-255msg2.txt,ham,0,spam,1,False,-251.8559813393969,-258.5339493777199,68,176
bare,50,7,6-255msg3.txt,ham,0,spam,1,False,-540.2871883129793,-540.3440386606882,156,398
bare,50,7,6-255msg4.txt,ham,0,ham,0,True,-64.70503846010789,-63.52111225492233,19,53
bare,50,7,6-255msg5.txt,ham,0,spam,1,False,-152.27215724413918,-154.8703612552324,40,130
bare,50,7,6-281msg1.txt,ham,0,ham,0,True,-571.0146439723626,-508.11927628005225,142,427
bare,50,7,6-292msg1.txt,ham,0,ham,0,True,-541.6383096222122,-464.0272682355862,138,324
bare,50,7,6-293msg1.txt,ham,0,ham,0,True,-245.496640923056,-226.88964373068725,66,203
bare,50,7,6-338msg1.txt,ham,0,ham,0,True,-48.33496492688235,-41.4285632870662,11,36
bare,50,7,6-380msg1.txt,ham,0,spam,1,False,-396.2382464488768,-399.8609791523867,112,273
bare,50,7,6-381msg1.txt,ham,0,ham,0,True,-40.005898520131865,-37.970738209288236,10,30
bare,50,7,6-381msg2.txt,ham,0,ham,0,True,-51.83043741044848,-47.487444615148554,14,52
bare,50,7,6-381msg3.txt,ham,0,ham,0,True,-74.66644411568768,-60.53277521456129,17,56
bare,50,7,6-381msg4.txt,ham,0,ham,0,True,-208.33399074371644,-206.34167219451334,57,174
bare,50,7,6-381msg5.txt,ham,0,ham,0,True,-276.79276003959785,-256.44995933328374,75,205
bare,50,7,6-382msg1.txt,ham,0,ham,0,True,-514.7808738647205,-480.8145653552782,152,372
bare,50,7,6-392msg1.txt,ham,0,ham,0,True,-867.0097459520977,-694.0477304992154,214,537
bare,50,7,6-421msg1.txt,ham,0,spam,1,False,-353.7518646040251,-355.3894196141607,100,271
bare,50,7,6-425msg2.txt,ham,0,ham,0,True,-415.5525803257156,-379.0645336757055,113,308
bare,50,7,6-425msg3.txt,ham,0,spam,1,False,-72.80821115055413,-74.98094133681244,21,63
bare,50,7,6-430msg1.txt,ham,0,ham,0,True,-377.496533733993,-362.07599243940484,108,281
bare,50,7,6-430msg2.txt,ham,0,ham,0,True,-63.24217784566978,-58.417107902561796,18,42
bare,50,7,6-430msg3.txt,ham,0,ham,0,True,-66.20436703482044,-56.9392289820875,20,73
bare,50,7,6-430msg4.txt,ham,0,ham,0,True,-230.0662955135121,-215.35338265995588,58,161
bare,50,7,6-430msg5.txt,ham,0,ham,0,True,-430.4658530434632,-386.0983264351515,119,322
bare,50,7,6-453msg0.txt,ham,0,ham,0,True,-106.01443748760377,-104.71227544702872,28,69
bare,50,7,6-453msg1.txt,ham,0,ham,0,True,-31.830615907285427,-29.447259464316488,7,24
bare,50,7,6-453msg2.txt,ham,0,ham,0,True,-106.55504194790146,-104.82916803304778,30,93
bare,50,7,6-454msg1.txt,ham,0,ham,0,True,-224.22723607473364,-211.94288742211043,62,180
bare,50,7,6-455msg1.txt,ham,0,ham,0,True,-103.05700507991568,-98.77281071259888,30,74
bare,50,7,6-455msg2.txt,ham,0,ham,0,True,-21.811640778078953,-20.248145713775607,5,22
