version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,8,6-798msg3.txt,ham,0,ham,0,True,-1479.897461134333,-1346.5617127919177,190,190
bare,all,8,6-799msg1.txt,ham,0,ham,0,True,-12324.35447411886,-11357.331104120198,1477,1552
bare,all,8,6-7msg1.txt,ham,0,ham,0,True,-2442.2159713971337,-2278.2851313474225,324,331
bare,all,8,6-7msg2.txt,ham,0,ham,0,True,-391.27273279724653,-364.9065234653188,49,51
bare,all,8,6-7msg3.txt,ham,0,ham,0,True,-1586.2821121133672,-1458.8005092392134,191,192
bare,all,8,6-801msg1.txt,ham,0,ham,0,True,-571.8002578890854,-527.7128133064816,74,74
bare,all,8,6-801msg2.txt,ham,0,ham,0,True,-617.5749979818221,-590.8815244128248,79,83
bare,all,8,6-801msg3.txt,ham,0,ham,0,True,-756.4447012882594,-698.1552552527014,96,103
bare,all,8,6-802msg0.txt,ham,0,ham,0,True,-319.4558249589908,-279.1661347719454,39,40
bare,all,8,6-802msg1.txt,ham,0,ham,0,True,-428.2243966075916,-411.4256312557204,51,64
bare,all,8,6-802msg2.txt,ham,0,ham,0,True,-759.5070387152413,-679.3812717157033,103,106
bare,all,8,6-806msg1.txt,ham,0,ham,0,True,-271.93601885123354,-262.79726784891443,36,37
bare,all,8,6-806msg2.txt,ham,0,ham,0,True,-9609.056496927054,-8778.186604315737,1235,1262
bare,all,8,6-806msg3.txt,ham,0,ham,0,True,-1948.3788758310245,-1834.7324520012007,258,262
bare,all,8,6-809msg1.txt,ham,0,ham,0,True,-746.3644390296707,-655.9893048838835,91,92
bare,all,8,6-809msg2.txt,ham,0,ham,0,True,-834.9664400058265,-704.4151363553358,98,100
bare,all,8,6-809msg3.txt,ham,0,spam,1,False,-2499.938152703438,-2610.233765470929,335,375
bare,all,8,6-80msg1.txt,ham,0,ham,0,True,-1534.7588660926353,-1365.4957629260543,189,194
bare,all,8,6-80msg2.txt,ham,0,ham,0,True,-817.7318293786112,-788.548536937255,101,102
bare,all,8,6-80msg3.txt,ham,0,ham,0,True,-970.8597117410648,-859.0878211992932,121,121
bare,all,8,6-80msg4.txt,ham,0,ham,0,True,-1097.3725958284422,-1076.628677698115,144,149
bare,all,8,6-80msg5.txt,ham,0,ham,0,True,-651.2133649839046,-548.1635027766828,69,69
bare,all,8,6-813msg1.txt,ham,0,ham,0,True,-757.4935564740404,-689.7131602347922,95,102
bare,all,8,6-813msg2.txt,ham,0,ham,0,True,-871.7636276905974,-801.7541872269127,110,112
bare,all,8,6-813msg3.txt,ham,0,ham,0,True,-316.7416149231487,-285.8258231070848,40,44
bare,all,8,6-816msg1.txt,ham,0,ham,0,True,-4453.7695105139355,-4323.614092651557,572,589
bare,all,8,6-818msg1.txt,ham,0,ham,0,True,-4448.3999064166555,-4159.845781476552,536,604
bare,all,8,6-819msg1.txt,ham,0,ham,0,True,-4287.714151839185,-3676.9539573591032,463,483
