version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,6,9-1262msg1.txt,ham,0,ham,0,True,-8997.861865918074,-8232.806760057554,1655,2860
bare,500,6,9-1263msg1.txt,ham,0,ham,0,True,-9059.265760998314,-8082.324465905831,1654,2837
bare,500,6,9-1264msg1.txt,ham,0,ham,0,True,-507.62007312615214,-424.2934158573651,88,125
bare,500,6,9-1266msg1.txt,ham,0,ham,0,True,-982.6374728412901,-826.5367747437533,155,222
bare,500,6,9-1266msg2.txt,ham,0,ham,0,True,-2626.927664220377,-2293.096693035165,439,702
bare,500,6,9-1267msg1.txt,ham,0,ham,0,True,-271.78757841704555,-214.07336503837433,41,60
bare,500,6,9-1267msg2.txt,ham,0,ham,0,True,-1620.751747478476,-1452.5472867934893,271,482
bare,500,6,9-126msg1.txt,ham,0,ham,0,True,-1385.555252039652,-1105.401567972966,200,397
bare,500,6,9-126msg2.txt,ham,0,ham,0,True,-2372.91191903602,-2032.9086391186838,396,633
bare,500,6,9-1273msg1.txt,ham,0,ham,0,True,-552.3815027756401,-455.48587881183823,90,206
bare,500,6,9-1274msg1.txt,ham,0,ham,0,True,-314.02034114595136,-243.45972001256018,43,84
bare,500,6,9-1275msg1.txt,ham,0,ham,0,True,-1452.7188364958731,-1149.2913977775786,237,511
bare,500,6,9-1276msg1.txt,ham,0,ham,0,True,-263.4653005193771,-218.4666088666581,39,78
bare,500,6,9-1288msg1.txt,ham,0,ham,0,True,-1597.4522060990323,-1337.6303495836485,269,461
bare,500,6,9-1289msg1.txt,ham,0,ham,0,True,-1319.0532932963217,-1058.0146920471698,210,383
bare,500,6,9-128msg1.txt,ham,0,ham,0,True,-795.5700534288376,-582.1945838529053,96,225
bare,500,6,9-1290msg1.txt,ham,0,ham,0,True,-983.9934448856644,-804.1903998491538,160,271
bare,500,6,9-1292msg1.txt,ham,0,ham,0,True,-1441.4518902264522,-1093.8792725378719,214,375
bare,500,6,9-1293msg1.txt,ham,0,ham,0,True,-501.1186391129722,-409.06799984104407,78,139
bare,500,6,9-1294msg1.txt,ham,0,ham,0,True,-753.2667820421942,-563.9421483435676,106,187
bare,500,6,9-1295msg1.txt,ham,0,ham,0,True,-1029.9722999424941,-848.8383507924017,174,301
bare,500,6,9-1296msg1.txt,ham,0,ham,0,True,-620.2894685457745,-486.49690128317985,89,154
bare,500,6,9-1297msg1.txt,ham,0,ham,0,True,-510.3169556186986,-396.12879910209136,73,119
bare,500,6,9-1300msg1.txt,ham,0,ham,0,True,-3793.943719536162,-3129.541331494664,546,1329
bare,500,6,9-1301msg1.txt,ham,0,ham,0,True,-2020.7974151312947,-1577.5740497269148,276,661
bare,500,6,9-1301msg2.txt,ham,0,ham,0,True,-2777.1360172563814,-2382.4602514118137,458,687
bare,500,6,9-1304msg1.txt,ham,0,ham,0,True,-843.0322427699842,-722.6686024314624,148,270
bare,500,6,9-1307msg1.txt,ham,0,ham,0,True,-6549.660714394508,-5821.467539381174,1218,1966
bare,500,6,9-1311msg1.txt,ham,0,ham,0,True,-826.9525806389992,-678.4620876290622,125,202
bare,500,6,9-1311msg2.txt,ham,0,ham,0,True,-1629.592755359115,-1451.356001355625,291,497
bare,500,6,9-1314msg1.txt,ham,0,ham,0,True,-935.654204372081,-818.6246981096057,170,367
bare,500,6,9-1315msg1.txt,ham,0,ham,0,True,-717.6711181904154,-634.383539892333,132,244
bare,500,6,9-1316msg1.txt,ham,0,ham,0,True,-984.6408575461875,-859.3004633424824,173,359
bare,500,6,9-1317msg1.txt,ham,0,ham,0,True,-646.2888202247972,-547.6151160883522,103,203
bare,500,6,9-1323msg1.txt,ham,0,ham,0,True,-900.8990709953897,-760.6123699790955,155,262
bare,500,6,9-1324msg1.txt,ham,0,ham,0,True,-474.6225567884617,-385.8989113995512,86,173
bare,500,6,9-1326msg1.txt,ham,0,ham,0,True,-502.5674162132603,-438.2867456827317,97,204
bare,500,6,9-1329msg1.txt,ham,0,ham,0,True,-1331.3314734833964,-1091.7506624274722,202,282
bare,500,6,9-1329msg2.txt,ham,0,ham,0,True,-2694.2560446332564,-2207.702467571866,403,589
bare,500,6,9-1333msg1.txt,ham,0,ham,0,True,-806.6618938086427,-648.423838896089,133,239
bare,500,6,9-1336msg1.txt,ham,0,ham,0,True,-2517.6860082940407,-2061.660713827378,365,632
bare,500,6,9-1336msg2.txt,ham,0,ham,0,True,-1263.1819521641007,-1050.5208827088609,191,347
bare,500,6,9-1337msg1.txt,ham,0,ham,0,True,-1060.6384184955214,-862.0458414253197,165,273
bare,500,6,9-133msg1.txt,ham,0,ham,0,True,-2408.4609679869436,-1992.4517072951303,386,681
bare,500,6,9-133msg2.txt,ham,0,ham,0,True,-621.8785677500464,-505.61967723036884,90,135
bare,500,6,9-1341msg1.txt,ham,0,ham,0,True,-1311.892808825312,-1103.1393033570587,206,292
bare,500,6,9-1342msg1.txt,ham,0,ham,0,True,-1050.0278227449,-843.8432246553674,164,257
bare,500,6,9-1343msg1.txt,ham,0,ham,0,True,-734.4553154504518,-642.2671489622646,129,243
bare,500,6,9-1344msg1.txt,ham,0,ham,0,True,-1059.210196388742,-918.1573292151272,189,331
bare,500,6,9-1349msg1.txt,ham,0,ham,0,True,-409.6110867357825,-314.53873551587714,53,76
bare,500,6,9-1350msg1.txt,ham,0,ham,0,True,-287.05027155141926,-243.36953819134294,46,77
bare,500,6,9-1354msg1.txt,ham,0,ham,0,True,-2885.328879941686,-2317.803766953604,424,1150
bare,500,6,9-1354msg2.txt,ham,0,ham,0,True,-1519.4670011565497,-1185.7462567631617,234,431
bare,500,6,9-1354msg3.txt,ham,0,ham,0,True,-1017.6063303458044,-774.5111051464186,163,354
bare,500,6,9-1362msg1.txt,ham,0,ham,0,True,-517.3596368521488,-458.5677162695189,91,170
bare,500,6,9-1364msg1.txt,ham,0,ham,0,True,-1110.971241627285,-934.7296221234967,188,320
bare,500,6,9-1367msg1.txt,ham,0,ham,0,True,-898.3722239723762,-791.4323319977418,169,305
bare,500,6,9-1370msg1.txt,ham,0,ham,0,True,-368.5394526916194,-305.47484946082784,59,90
bare,500,6,9-1372msg1.txt,ham,0,ham,0,True,-1911.6580426848384,-1529.2863302929827,281,385
bare,500,6,9-1372msg2.txt,ham,0,ham,0,True,-2770.3269584144455,-2379.415897013733,455,680
bare,500,6,9-1373msg1.txt,ham,0,ham,0,True,-2144.7039042083047,-1761.5680341893205,321,666
bare,500,6,9-1375msg1.txt,ham,0,ham,0,True,-333.95415552687166,-271.1168453491532,52,235
bare,500,6,9-1376msg1.txt,ham,0,ham,0,True,-364.18960736518505,-272.045919124507,49,245
bare,500,6,9-1377msg1.txt,ham,0,ham,0,True,-941.4809127612094,-848.5585109549567,161,321
bare,500,6,9-1382msg1.txt,ham,0,ham,0,True,-799.0746277832345,-596.6142028195837,103,376
bare,500,6,9-1389msg1.txt,ham,0,ham,0,True,-2934.70444739244,-2348.6557035902674,457,971
