version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,1,3-1msg1.txt,ham,0,ham,0,True,-228.83239334104337,-219.667840157275,66,164
bare,50,1,3-1msg2.txt,ham,0,ham,0,True,-95.40068064400646,-77.9621182981815,23,70
bare,50,1,3-1msg3.txt,ham,0,spam,1,False,-42.63814040868018,-43.82874980597432,10,24
bare,50,1,3-375msg1.txt,ham,0,ham,0,True,-1490.2951302046301,-1277.0760424232033,376,1014
bare,50,1,3-378msg1.txt,ham,0,spam,1,False,-33.150059862703145,-33.28957041500143,9,34
bare,50,1,3-378msg2.txt,ham,0,ham,0,True,-235.82607873160725,-210.54598393457618,64,166
bare,50,1,3-378msg3.txt,ham,0,ham,0,True,-86.21566529090224,-83.81093710688347,23,60
bare,50,1,3-378msg4.txt,ham,0,ham,0,True,-24.980629963519995,-22.20181413625281,6,23
bare,50,1,3-378msg5.txt,ham,0,spam,1,False,-136.01197468748992,-136.9047005735939,36,84
bare,50,1,3-379msg1.txt,ham,0,ham,0,True,-188.6206220287689,-147.46016035598817,42,110
bare,50,1,3-379msg2.txt,ham,0,ham,0,True,-152.67502008591575,-114.90138736678279,27,197
bare,50,1,3-379msg3.txt,ham,0,ham,0,True,-281.0344702026632,-250.3287156313408,69,168
bare,50,1,3-380msg1.txt,ham,0,ham,0,True,-71.1955868025435,-68.53167932466704,21,71
bare,50,1,3-380msg2.txt,ham,0,ham,0,True,-77.19730676038414,-75.23436528482532,22,54
bare,50,1,3-380msg3.txt,ham,0,ham,0,True,-21.98236284263065,-20.018768741281466,5,24
bare,50,1,3-380msg4.txt,ham,0,ham,0,True,-52.29529584122501,-51.013203324818974,14,52
bare,50,1,3-380msg5.txt,ham,0,ham,0,True,-143.44563297965274,-142.39798528246075,40,112
bare,50,1,3-380msg6.txt,ham,0,ham,0,True,-66.26817215417155,-64.40429780254632,17,58
bare,50,1,3-380msg7.txt,ham,0,spam,1,False,-131.90529184180025,-133.02992082878873,39,111
bare,50,1,3-383msg0.txt,ham,0,ham,0,True,-93.57866536257954,-83.35958740021778,25,81
bare,50,1,3-383msg1.txt,ham,0,ham,0,True,-241.32895018989257,-232.1569480786378,71,158
bare,50,1,3-384msg0.txt,ham,0,ham,0,True,-43.1137900317377,-24.252342857580366,5,45
bare,50,1,3-384msg1.txt,ham,0,spam,1,False,-84.62762243447892,-88.26909039667308,25,54
bare,50,1,3-384msg2.txt,ham,0,ham,0,True,-78.94149349644344,-70.45946149343473,21,69
bare,50,1,3-384msg3.txt,ham,0,ham,0,True,-231.79231792941462,-224.5107765631844,60,149
bare,50,1,3-385msg1.txt,ham,0,ham,0,True,-448.75899616743476,-372.42330418232876,116,462
bare,50,1,3-385msg2.txt,ham,0,ham,0,True,-56.14883725145658,-42.25316677723348,11,106
bare,50,1,3-385msg3.txt,ham,0,spam,1,False,-445.6580035054587,-446.85855459336426,121,363
bare,50,1,3-387msg0.txt,ham,0,ham,0,True,-878.8701920555199,-851.4691648431369,244,617
bare,50,1,3-387msg1.txt,ham,0,ham,0,True,-122.58602802675395,-115.34867604385823,33,99
bare,50,1,3-387msg2.txt,ham,0,ham,0,True,-175.06849164046676,-154.98948452697763,42,106
bare,50,1,3-388msg1.txt,ham,0,ham,0,True,-308.25615656585427,-272.82611695766315,87,300
bare,50,1,3-389msg1.txt,ham,0,ham,0,True,-278.3549972843121,-228.36085504737474,66,180
bare,50,1,3-390msg0.txt,ham,0,ham,0,True,-77.69161402951472,-65.95967350544142,21,61
bare,50,1,3-390msg1.txt,ham,0,ham,0,True,-122.90492786782727,-119.04631538231634,36,82
bare,50,1,3-390msg2.txt,ham,0,spam,1,False,-132.35259597590783,-134.16050605123533,34,88
bare,50,1,3-390msg3.txt,ham,0,ham,0,True,-179.56184208588405,-153.12427332932614,43,97
bare,50,1,3-390msg4.txt,ham,0,ham,0,True,-36.845246814001236,-29.05846355254657,8,30
bare,50,1,3-390msg5.txt,ham,0,ham,0,True,-290.3008556540166,-274.20059485611057,82,203
bare,50,1,3-391msg1.txt,ham,0,ham,0,True,-294.4920336156584,-284.7954538749958,83,206
bare,50,1,3-392msg0.txt,ham,0,ham,0,True,-329.4295730542979,-241.8420844908595,70,185
bare,50,1,3-392msg1.txt,ham,0,ham,0,True,-801.4540899764472,-710.694602976672,222,645
bare,50,1,3-395msg1.txt,ham,0,ham,0,True,-318.64762626757073,-313.51496543214876,86,209
bare,50,1,3-395msg2.txt,ham,0,ham,0,True,-465.6687837848185,-450.72706895420794,136,341
bare,50,1,3-397msg1.txt,ham,0,ham,0,True,-401.9018482044314,-346.0972296209794,112,510
bare,50,1,3-398msg1.txt,ham,0,ham,0,True,-202.1253665468567,-168.36237306967968,59,261
bare,50,1,3-401msg1.txt,ham,0,ham,0,True,-240.42511773996532,-214.1298400822896,60,152
bare,50,1,3-402msg1.txt,ham,0,ham,0,True,-164.02331215515292,-146.62821544950162,38,111
bare,50,1,3-402msg2.txt,ham,0,spam,1,False,-189.43699273290864,-196.405736567332,56,137
bare,50,1,3-402msg3.txt,ham,0,ham,0,True,-95.64068019722761,-87.9352122573567,25,74
bare,50,1,3-404msg1.txt,ham,0,ham,0,True,-177.81327404643469,-170.6566543238786,45,98
bare,50,1,3-404msg2.txt,ham,0,ham,0,True,-278.9157331066071,-249.33807282735066,71,156
bare,50,1,3-404msg3.txt,ham,0,ham,0,True,-302.97841212777405,-298.5958720025807,91,230
bare,50,1,3-404msg4.txt,ham,0,ham,0,True,-685.2480100809897,-640.4115738039892,184,467
bare,50,1,3-404msg5.txt,ham,0,ham,0,True,-440.18338966565386,-423.056992264703,129,361
bare,50,1,3-404msg6.txt,ham,0,spam,1,False,-234.75260709218446,-239.5821838267999,66,173
bare,50,1,3-404msg7.txt,ham,0,ham,0,True,-250.19093876171263,-209.85704461568065,64,152
bare,50,1,3-405msg1.txt,ham,0,ham,0,True,-238.50297917810843,-190.30722427953725,53,166
bare,50,1,3-405msg2.txt,ham,0,ham,0,True,-288.8862384899039,-269.70889706775426,75,193
bare,50,1,3-405msg3.txt,ham,0,ham,0,True,-457.104286689242,-429.7993229968176,116,284
bare,50,1,3-405msg4.txt,ham,0,ham,0,True,-548.8013301347128,-500.18352139559323,136,335
bare,50,1,3-410msg1.txt,ham,0,ham,0,True,-164.2212991433434,-152.44939490711937,43,123
