version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,3,6-1056msg2.txt,ham,0,ham,0,True,-468.73673719321476,-464.0270585431546,110,247
bare,100,3,6-1056msg3.txt,ham,0,ham,0,True,-351.9032586628524,-324.78086660822987,78,178
bare,100,3,6-1058msg1.txt,ham,0,ham,0,True,-978.599607071679,-844.5575116200695,209,424
bare,100,3,6-1059msg1.txt,ham,0,ham,0,True,-590.387320736648,-482.8396261322489,125,285
bare,100,3,6-1061msg1.txt,ham,0,ham,0,True,-272.83142294435254,-219.21266465753013,60,152
bare,100,3,6-1062msg1.txt,ham,0,ham,0,True,-554.0471291519136,-536.8422362454429,135,304
bare,100,3,6-1063msg1.txt,ham,0,ham,0,True,-211.82551488540102,-198.01263305867258,55,125
bare,100,3,6-1063msg2.txt,ham,0,ham,0,True,-139.60592997135984,-95.43895209843888,23,55
bare,100,3,6-1063msg3.txt,ham,0,ham,0,True,-205.90380199215437,-188.10810025138014,42,110
bare,100,3,6-1065msg1.txt,ham,0,ham,0,True,-1089.818911992337,-988.2009148906382,247,606
bare,100,3,6-1066msg1.txt,ham,0,ham,0,True,-1138.4179929296133,-820.4676119326406,212,541
bare,100,3,6-1069msg1.txt,ham,0,spam,1,False,-3057.4459777853963,-3106.3154196837313,768,1658
bare,100,3,6-1070msg1.txt,ham,0,ham,0,True,-2920.865376078786,-2835.112923152501,706,1475
bare,100,3,6-1071msg1.txt,ham,0,ham,0,True,-232.07747715222104,-216.64833822677312,58,152
bare,100,3,6-1072msg1.txt,ham,0,ham,0,True,-607.4104069048606,-542.7700585445239,141,316
bare,100,3,6-1073msg1.txt,ham,0,ham,0,True,-1464.5829430651208,-1270.1993528592925,341,809
bare,100,3,6-1074msg1.txt,ham,0,ham,0,True,-434.98729600286134,-427.7583739460399,105,255
bare,100,3,6-1075msg1.txt,ham,0,ham,0,True,-240.51704048132336,-218.73262895810663,52,139
bare,100,3,6-1077msg1.txt,ham,0,ham,0,True,-1004.2775996538621,-945.9080078501332,231,432
bare,100,3,6-107msg1.txt,ham,0,ham,0,True,-381.447927061829,-343.83645054657285,87,193
bare,100,3,6-107msg2.txt,ham,0,ham,0,True,-102.08457119475419,-83.92205555519378,22,51
bare,100,3,6-107msg3.txt,ham,0,ham,0,True,-13.647228391563619,-13.07326148804701,3,7
bare,100,3,6-1081msg1.txt,ham,0,ham,0,True,-1330.088250742004,-1276.575103433225,311,857
bare,100,3,6-1082msg1.txt,ham,0,ham,0,True,-93.80507086093566,-90.18878846523516,24,63
bare,100,3,6-1084msg1.txt,ham,0,ham,0,True,-823.4876060515708,-772.4096816791915,209,476
bare,100,3,6-1085msg1.txt,ham,0,ham,0,True,-346.2555809579981,-306.42058814636937,75,164
bare,100,3,6-1086msg1.txt,ham,0,ham,0,True,-358.9427649348153,-343.7444856642893,85,179
bare,100,3,6-1087msg1.txt,ham,0,ham,0,True,-405.99803002068285,-349.6990266569261,97,231
bare,100,3,6-1088msg1.txt,ham,0,ham,0,True,-1009.6179426238642,-921.9331343686448,245,584
bare,100,3,6-1089msg1.txt,ham,0,ham,0,True,-1947.8635892935363,-1851.7767834490899,478,1039
bare,100,3,6-108msg1.txt,ham,0,ham,0,True,-1058.0117460526833,-1035.8732737396099,253,593
bare,100,3,6-1090msg1.txt,ham,0,ham,0,True,-402.43657935895624,-381.82952528882834,89,168
bare,100,3,6-1091msg1.txt,ham,0,ham,0,True,-1940.1071079957505,-1816.584883573138,454,995
bare,100,3,6-1092msg1.txt,ham,0,ham,0,True,-170.1165087403834,-163.63975072628764,43,92
bare,100,3,6-1093msg1.txt,ham,0,ham,0,True,-317.8208956473577,-297.6151766551799,72,139
bare,100,3,6-1094msg1.txt,ham,0,ham,0,True,-1308.6346395425226,-1206.5738499352356,309,641
bare,100,3,6-1095msg1.txt,ham,0,ham,0,True,-142.58607801112754,-129.77017312461373,33,73
bare,100,3,6-1095msg2.txt,ham,0,ham,0,True,-480.20388925933133,-469.34995953718953,117,276
bare,100,3,6-1095msg3.txt,ham,0,ham,0,True,-173.31431361632457,-161.27775559715224,37,73
bare,100,3,6-1096msg1.txt,ham,0,ham,0,True,-493.4239231064081,-457.6294195445969,120,258
bare,100,3,6-1097msg1.txt,ham,0,ham,0,True,-1411.207536729477,-1374.660714137906,346,779
bare,100,3,6-1098msg1.txt,ham,0,spam,1,False,-1320.4538073940284,-1325.7087047964192,319,646
bare,100,3,6-1099msg1.txt,ham,0,ham,0,True,-307.70855160600775,-246.743965113012,62,151
