version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,5,8-1182msg1.txt,ham,0,ham,0,True,-73.16238955302015,-47.755400101938704,15,58
bare,50,5,8-1182msg2.txt,ham,0,ham,0,True,-109.44244771574924,-71.92927903644235,22,78
bare,50,5,8-1204msg1.txt,ham,0,ham,0,True,-557.3725115111744,-512.371475044185,160,452
bare,50,5,8-1211msg1.txt,ham,0,ham,0,True,-310.0980497317699,-260.31593392798436,80,262
bare,50,5,8-1214msg1.txt,ham,0,ham,0,True,-354.78036928277413,-312.69148385870784,96,314
bare,50,5,8-1214msg2.txt,ham,0,ham,0,True,-124.12633681058651,-101.64821664798366,29,101
bare,50,5,8-1215msg1.txt,ham,0,ham,0,True,-736.3542282320685,-615.2424848389887,181,454
bare,50,5,8-1231msg1.txt,ham,0,ham,0,True,-627.9354121070648,-516.0127545657904,161,422
bare,50,5,8-1239msg1.txt,ham,0,ham,0,True,-253.3476904974822,-203.4771700690831,63,168
bare,50,5,8-1242msg1.txt,ham,0,ham,0,True,-339.10484867815717,-283.5250230075672,90,376
bare,50,5,8-1245msg1.txt,ham,0,ham,0,True,-473.2220729474537,-414.0403158201273,131,414
bare,50,5,8-809msg1.txt,ham,0,ham,0,True,-1984.7639416519278,-1663.1966953868205,506,1559
bare,50,5,8-811msg1.txt,ham,0,ham,0,True,-283.50024463288787,-255.21992425197354,69,162
bare,50,5,8-811msg2.txt,ham,0,ham,0,True,-741.9716501779504,-532.6015538098457,169,563
bare,50,5,8-814msg1.txt,ham,0,ham,0,True,-90.81720240848699,-60.106344231261794,18,60
bare,50,5,8-815msg1.txt,ham,0,ham,0,True,-251.59821405843775,-206.49920080119415,59,201
bare,50,5,8-833msg1.txt,ham,0,ham,0,True,-255.90268297637337,-228.86094014546453,70,193
bare,50,5,8-835msg1.txt,ham,0,ham,0,True,-222.95366889457372,-201.46141782775751,60,158
bare,50,5,8-837msg1.txt,ham,0,ham,0,True,-130.75139115654522,-119.04126062069929,34,123
bare,50,5,8-837msg2.txt,ham,0,ham,0,True,-823.824360562482,-598.3598631193543,183,662
bare,50,5,8-838msg1.txt,ham,0,ham,0,True,-675.5983043616902,-492.81013658484727,112,792
bare,50,5,8-838msg2.txt,ham,0,ham,0,True,-1978.5044801954132,-1828.4370880036442,568,1644
